,source_text,target_text
6040,0300001f02f080320100008c09000e00000401120a10020002000083000000:0300001b02f080320300008c090002000600000401ff0400100000|0300001f02f080320100008d09000e00000401120a10020002000084000000:0300001b02f080320300008d090002000600000401ff040010000b|0300001f02f080320100008e09000e00000401120a10020002000083000000:0300001b02f080320300008e090002000600000401ff0400100000|0300002402f080320100008f09000e00050501120a100200010000830000000004000801:0300001602f080320300008f090002000100000501ff|0300001f02f080320100009009000e00000401120a10020002000184000008:,0300001902f08032030000900900020004000004010a000004
1575,06280000000600050000ff00:062800000003008502|062900000006000600080000:062900000003008602|062a00000006000600160004:062a00000003008602|062b00000006000600070000:062b00000003008602|062c0000000600050015ff00:,062c00000003008502
6889,0300002502f08032010000dd0c000e00060501120a1002000200008400000000040010001d:0300001602f08032030000dd0c0002000100000501ff|0300001f02f08032010000de0c000e00000401120a10020004000083000000:0300001902f08032030000de0c000200040000040105000004|0300002502f08032010000df0c000e00060501120a10020002000084000000000400100016:0300001602f08032030000df0c0002000100000501ff|0300001f02f08032010000e00c000e00000401120a10020002000084000000:0300001b02f08032030000e00c0002000600000401ff0400100016|0300002402f08032010000e10c000e00050501120a100200010000830000000004000801:,0300001602f08032030000e10c0002000100000501ff
5879,0300001f02f08032010000eb08000e00000401120a10020005000083000000:0300001902f08032030000eb08000200040000040105000004|0300001f02f08032010000ec08000e00000401120a10020002000083000000:0300001b02f08032030000ec080002000600000401ff0400100000|0300002402f08032010000ed08000e00050501120a100200010000830000000004000801:0300001602f08032030000ed080002000100000501ff|0300001f02f08032010000ee08000e00000401120a10020009000083000000:0300001902f08032030000ee08000200040000040105000004|0300002402f08032010000ef08000e00050501120a100200010000830000000004000800:,0300001602f08032030000ef080002000100000501ff
2114,08430000000600050000ff00:084300000003008502|084400000006000200000001:084400000003008202|08450000000a00e3b16d682ed0cb9737:08450000000300e301|0846000000060006002b0000:084600000003008602|084700000006000600280000:,084700000003008602
1250,04e300000006000300000001:04e3000000050003020000|04e40000001a00bde6b9a505f177ce798273ed252bd5054979b68d6b73eed2c9:04e40000000300bd01|04e500000006000200000001:04e500000003008202|04e6000000060005002dff00:04e600000003008502|04e700000006000600190000:,04e700000003008602
6974,0300002402f08032010000320d000e00050501120a100200010000830000000004000800:0300001602f08032030000320d0002000100000501ff|0300001f02f08032010000330d000e00000401120a10020002000084000000:0300001b02f08032030000330d0002000600000401ff040010002b|0300002502f08032010000340d000e00060501120a10020002000084000000000400100008:0300001602f08032030000340d0002000100000501ff|0300002402f08032010000350d000e00050501120a100200010000830000000004000800:0300001602f08032030000350d0002000100000501ff|0300001f02f08032010000360d000e00000401120a10020002000083000000:,0300001b02f08032030000360d0002000600000401ff0400100000
5491,0300002502f080320100006707000e00060501120a10020002000084000000000400100022:0300001602f0803203000067070002000100000501ff|0300001f02f080320100006807000e00000401120a10020002000084000000:0300001b02f0803203000068070002000600000401ff0400100022|0300001f02f080320100006907000e00000401120a10020002000083000000:0300001b02f0803203000069070002000600000401ff0400100100|0300001f02f080320100006a07000e00000401120a10020002000083000000:0300001b02f080320300006a070002000600000401ff0400100100|0300002502f080320100006b07000e00060501120a10020002000084000000000400100011:,0300001602f080320300006b070002000100000501ff
5918,0300002402f080320100001209000e00050501120a100200010000830000000004000800:0300001602f0803203000012090002000100000501ff|0300001f02f080320100001309000e00000401120a10020002000084000000:0300001b02f0803203000013090002000600000401ff0400100028|0300002502f080320100001409000e00060501120a10020002000084000000000400100003:0300001602f0803203000014090002000100000501ff|0300001f02f080320100001509000e00000401120a10020002000083000000:0300001b02f0803203000015090002000600000401ff0400100100|0300001f02f080320100001609000e00000401120a10020002000084000000:,0300001b02f0803203000016090002000600000401ff0400100003
2433,098200000006000300000001:0982000000050003020000|098300000006000600000000:098300000006000600000000|098400000006000500000000:098400000003008502|09850000001a002285949b28fc5dc45fa5025196a7e22fa0c59847507c8a3b37:09850000000300a201|098600000006000200000001:,098600000003008202
1241,04da0000000a00eb5d99775f50ac06e5:04da0000000300eb01|04db00000006000600060000:04db00000003008602|04dc0000000600050000ff00:04dc00000003008502|04dd00000006000600040010:04dd00000003008602|04de00000006000300000001:,04de000000050003020000
6620,0300002502f08032010000d00b000e00060501120a10020002000084000000000400100025:0300001602f08032030000d00b0002000100000501ff|0300001f02f08032010000d10b000e00000401120a10020002000084000000:0300001b02f08032030000d10b0002000600000401ff0400100025|0300002402f08032010000d20b000e00050501120a100200010000830000000004000801:0300001602f08032030000d20b0002000100000501ff|0300001f02f08032010000d30b000e00000401120a10020002000084000000:0300001b02f08032030000d30b0002000600000401ff0400100025|0300001f02f08032010000d40b000e00000401120a10020002000083000000:,0300001b02f08032030000d40b0002000600000401ff0400100100
6279,0300001f02f080320100007b0a000e00000401120a100200020000830000d0:0300001902f080320300007b0a000200040000040105000004|0300001f02f080320100007c0a000e00000401120a10020002000084000000:0300001b02f080320300007c0a0002000600000401ff0400100023|0300001f02f080320100007d0a000e00000401120a10020002000084000108:0300001902f080320300007d0a000200040000040105000004|0300001f02f080320100007e0a000e00000401120a10020002000083000000:0300001b02f080320300007e0a0002000600000401ff0400100100|0300002402f080320100007f0a000e00050501120a100200010000830000000004000801:,0300001602f080320300007f0a0002000100000501ff
1415,058800000006000300000001:0588000000050003020000|058900000006000500050000:058900000003008502|058a00000006000200000001:058a00000003008202|058b00000006000300000001:058b000000050003020000|058c000000060006002b0000:,058c00000003008602
5505,0300001f02f080320100007507000e00000401120a10020002000084000000:0300001b02f0803203000075070002000600000401ff040010000f|0300002502f080320100007607000e00060501120a10020002000084000138000400100027:0300001602f080320300007607000200010000050105|0300002502f080320100007707000e00060501120a1002000200008400000000040010002a:0300001602f0803203000077070002000100000501ff|0300002402f080320100007807000e00050501120a100200010000830000000004000800:0300001602f0803203000078070002000100000501ff|0300001f02f080320100007907000e00000401120a10020002000083000000:,0300001b02f0803203000079070002000600000401ff0400100100
4287,0300001f02f08032010000b302000e00000401120a10020002000184000098:0300001902f08032030000b30200020004000004010a000004|0300001f02f08032010000b402000e00000401120a10020002000084000000:0300001b02f08032030000b4020002000600000401ff0400100028|0300001f02f08032010000b502000e00000401120a10020002000083000000:0300001b02f08032030000b5020002000600000401ff0400100000|0300002502f08032010000b602000e00060501120a1002000200008400000000040010001e:0300001602f08032030000b6020002000100000501ff|0300001f02f08032010000b702000e00000401120a10020002000084000000:,0300001b02f08032030000b7020002000600000401ff040010001e
3362,0d230000001200ccfc80970a77e017b39d02cdcf7cd1b241:0d230000000300cc01|0d2400000006000300000001:0d24000000050003020000|0d25000000060003001c0001:0d2500000003008302|0d2600000006000200000001:0d2600000003008202|0d2700000006000600000000:,0d2700000006000600000000
3422,0d5f00000006000200000001:0d5f00000003008202|0d60000000060003000a0001:0d6000000003008302|0d610000001a0059d888e56bffb15286d2ee159c0df319957f0a0b32826cd685:0d610000000300d901|0d62000000060006001a0000:0d6200000003008602|0d63000000060006001c0000:,0d6300000003008602
330,014b00000006000200000001:014b00000003008202|014c000000060006002a0000:014c00000003008602|014d00000006000300000001:014d000000050003020000|014e0000000600050000ff00:014e00000003008502|014f0000000a007e3156a2973c88aaa4:,014f0000000300fe01
5954,0300002402f080320100003609000e00050501120a100200010000830000000004000801:0300001602f0803203000036090002000100000501ff|0300002402f080320100003709000e00050501120a100200010000830000280004000800:0300001602f080320300003709000200010000050105|0300001f02f080320100003809000e00000401120a10020002000284000190:0300001902f08032030000380900020004000004010a000004|0300002402f080320100003909000e00050501120a100200010000830000000004000800:0300001602f0803203000039090002000100000501ff|0300001f02f080320100003a09000e00000401120a10020002000084000000:,0300001b02f080320300003a090002000600000401ff040010002b
3287,0cd8000000060003000a0001:0cd800000003008302|0cd900000006000300000001:0cd9000000050003020000|0cda0000001a0095c9e59262a49d9a2b7a87820b6edba02c9dbfeefec490c844:0cda00000003009501|0cdb0000000600050000ff00:0cdb00000003008502|0cdc00000006000200000001:,0cdc00000003008202
115,00740000001a006614be46760ef6fbebe0941cfca0827584e4f63ee147f93529:00740000000300e601|007500000006000500000000:007500000003008502|007600000006000200000001:007600000003008202|007700000006000300000001:0077000000050003020000|007800000006000200130001:,007800000003008202
6178,0300001f02f08032010000160a000e00000401120a10020002000083000000:0300001b02f08032030000160a0002000600000401ff0400100000|0300002502f08032010000170a000e00060501120a10020002000084000000000400100009:0300001602f08032030000170a0002000100000501ff|0300002502f08032010000180a000e00060501120a10020002000084000000000400100017:0300001602f08032030000180a0002000100000501ff|0300001f02f08032010000190a000e00000401120a10020002000083000000:0300001b02f08032030000190a0002000600000401ff0400100000|0300002402f080320100001a0a000e00050501120a100200010000830000000004000801:,0300001602f080320300001a0a0002000100000501ff
5569,0300002402f08032010000b507000e00050501120a100200010000830000000004000800:0300001602f08032030000b5070002000100000501ff|0300002402f08032010000b607000e00050501120a100200010000830000000004000801:0300001602f08032030000b6070002000100000501ff|0300002502f08032010000b707000e00060501120a10020002000084000000000400100031:0300001602f08032030000b7070002000100000501ff|0300001f02f08032010000b807000e00000401120a10020002000083000000:0300001b02f08032030000b8070002000600000401ff0400100100|0300001f02f08032010000b907000e00000401120a10020002000084000000:,0300001b02f08032030000b9070002000600000401ff0400100031
4388,0300001f02f080320100001803000e00000401120a10020002000084000000:0300001b02f0803203000018030002000600000401ff040010002d|0300002402f080320100001903000e00050501120a100200010000830000000004000801:0300001602f0803203000019030002000100000501ff|0300001f02f080320100001a03000e00000401120a10020002000884000000:0300001902f080320300001a0300020004000004010a000004|0300001f02f080320100001b03000e00000401120a10020002000083000000:0300001b02f080320300001b030002000600000401ff0400100100|0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:,0300001602f080320300001c030002000100000501ff
5567,0300001f02f08032010000b307000e00000401120a10020002000084000000:0300001b02f08032030000b3070002000600000401ff0400100031|0300001f02f08032010000b407000e00000401120a10020002000984000000:0300001902f08032030000b40700020004000004010a000004|0300002402f08032010000b507000e00050501120a100200010000830000000004000800:0300001602f08032030000b5070002000100000501ff|0300002402f08032010000b607000e00050501120a100200010000830000000004000801:0300001602f08032030000b6070002000100000501ff|0300002502f08032010000b707000e00060501120a10020002000084000000000400100031:,0300001602f08032030000b7070002000100000501ff
966,03c700000006000300060001:03c700000003008302|03c800000006000300000001:03c8000000050003020000|03c900000006000200000001:03c900000003008202|03ca0000000a0070b196d4534ec5f7e6:03ca0000000300f001|03cb00000006000600110000:,03cb00000003008602
7003,0300001f02f080320100004f0d000e00000401120a10020002000083000000:0300001b02f080320300004f0d0002000600000401ff0400100100|0300002402f08032010000500d000e00050501120a100200010000830001400004000800:0300001602f08032030000500d000200010000050105|0300002502f08032010000510d000e00060501120a10020002000084000000000400100004:0300001602f08032030000510d0002000100000501ff|0300001f02f08032010000520d000e00000401120a10020002000084000000:0300001b02f08032030000520d0002000600000401ff0400100004|0300002502f08032010000530d000e00060501120a10020002000084000000000400100015:,0300001602f08032030000530d0002000100000501ff
2203,089c000000060002001a0001:089c00000003008202|089d00000006000300000001:089d000000050003020000|089e00000006000500000000:089e00000003008502|089f0000001200cbda97ed7150075b954b836683b78587d3:089f0000000300cb01|08a000000006000200000001:,08a000000003008202
1131,046c00000006000300000001:046c000000050003020000|046d0000001a00828ca0168e9b3c48c39ead1f596e3ef8e49a86ba31cdac1829:046d00000003008201|046e00000006000600010000:046e00000006000600010000|046f00000006000200000001:046f00000003008202|04700000001a009089dffedbf175e1e4474a8a334cb55ecc8db8863426a3179d:,047000000003009001
1717,06b600000006000300000001:06b6000000050003020000|06b700000006000200000001:06b700000003008202|06b80000000600050012ff00:06b800000003008502|06b90000000a00a2737ab3b63fe3d303:06b90000000300a201|06ba0000000600050000ff00:,06ba00000003008502
5198,0300001f02f080320100004206000e00000401120a10020002000083000000:0300001b02f0803203000042060002000600000401ff0400100100|0300002402f080320100004306000e00050501120a100200010000830000000004000800:0300001602f0803203000043060002000100000501ff|0300001f02f080320100004406000e00000401120a10020002000084000000:0300001b02f0803203000044060002000600000401ff040010000d|0300002502f080320100004506000e00060501120a1002000200008400000000040010001c:0300001602f0803203000045060002000100000501ff|0300002502f080320100004606000e00060501120a100200020000840000c000040010001b:,0300001602f080320300004606000200010000050105
