,source_text,target_text
3057,0bf20000000600060001000a:0bf20000000600060001000a|0bf300000006000300030001:0bf3000000050003020027|0bf400000006000600000023:0bf400000006000600000023|0bf500000006000300010001:0bf500000005000302000a|0bf600000006000500000000:0bf600000006000500000000|0bf700000006000300000001:0bf7000000050003020023|0bf800000006000600030010:,0bf800000006000600030010
2930,0b730000000600050000ff00:0b730000000600050000ff00|0b7400000006000300010001:0b7400000005000302000a|0b750000000600060000002e:0b750000000600060000002e|0b7600000006000600030010:0b7600000006000600030010|0b7700000006000100000001:0b770000000400010101|0b7800000006000300030001:0b78000000050003020010|0b7900000006000600010003:,0b7900000006000600010003
1993,07ca00000006000300030001:07ca000000050003020000|07cb00000006000100190001:07cb00000003008102|07cc0000000600060001001d:07cc0000000600060001001d|07cd00000006000300000001:07cd000000050003020029|07ce0000000600060003002b:07ce0000000600060003002b|07cf0000000600060000000f:07cf0000000600060000000f|07d00000001a000ebae9fcfd33c974bb1cbfb99b279a3b6466b80af703dcf6ad:,07d000000003008e01
3293,0cde0000000600060001001b:0cde0000000600060001001b|0cdf00000006000300010001:0cdf00000005000302001b|0ce000000006000300030001:0ce0000000050003020006|0ce10000000600050000ff00:0ce10000000600050000ff00|0ce200000006000300000001:0ce200000005000302000c|0ce300000006000400000004:0ce30000000b0004080000000000004028|0ce400000006000300020001:,0ce4000000050003020025
2450,09930000000600060000001d:09930000000600060000001d|099400000006000300000001:099400000005000302001d|099500000012008dc83c09eafbb649b9e6ca2d48d7dd5635:099500000003000d01|099600000006000600010003:099600000006000600010003|09970000000600060002002c:09970000000600060002002c|099800000006000300010001:0998000000050003020003|099900000006000400000004:,09990000000b0004080000000000000000
995,03e400000006000600010026:03e400000006000600010026|03e500000006000100000001:03e50000000400010100|03e60000000600060002000a:03e60000000600060002000a|03e70000000600050000ff00:03e70000000600050000ff00|03e800000006000300000001:03e800000005000302001c|03e900000006000300030001:03e9000000050003020019|03ea00000006000300010001:,03ea000000050003020026
2250,08cb00000006000600000013:08cb00000006000600000013|08cc0000000a005d4ed1b9fba9aa87bd:08cc0000000300dd01|08cd00000006000300010001:08cd000000050003020014|08ce00000006000600030024:08ce00000006000600030024|08cf00000006000300030001:08cf000000050003020024|08d000000006000300070001:08d000000003008302|08d10000000600050000ff00:,08d10000000600050000ff00
1,000200000006000300000001:0002000000050003020000|000300000006000300010001:0003000000050003020000|000400000006000500000000:000400000006000500000000|00050000000600060000002f:00050000000600060000002f|000600000006000100000001:00060000000400010100|000700000006000600020017:000700000006000600020017|000800000006000300030001:,0008000000050003020001
3220,0c950000000600060001001b:0c950000000600060001001b|0c9600000006000600000022:0c9600000006000600000022|0c9700000006000300010001:0c9700000005000302001b|0c9800000006000300020001:0c9800000005000302000f|0c9900000006000500000000:0c9900000006000500000000|0c9a0000001200cc064b3811e94795cf7fd8d29e0f7b77fa:0c9a00000003004c01|0c9b00000006000300030001:,0c9b000000050003020023
3197,0c7e0000000600060000000e:0c7e0000000600060000000e|0c7f000000060005002dff00:0c7f00000003008502|0c800000000600060003001f:0c800000000600060003001f|0c8100000006000300020001:0c81000000050003020000|0c8200000006000300030001:0c8200000005000302001f|0c8300000006000100000001:0c830000000400010101|0c840000000a00f55429f05f902a6b8b:,0c8400000003007501
