,source_text,target_text
5980,0300001f02f080320100005009000e00000401120a10020002000184000000:0300001b02f0803203000050090002000600000401ff0400103200|0300001f02f080320100005109000e00000401120a10020002000084000000:0300001b02f0803203000051090002000600000401ff0400100000|0300001f02f080320100005209000e00000401120a10020002000f84000000:0300001902f08032030000520900020004000004010a000004|0300001f02f080320100005309000e00000401120a10020002000384000000:0300001b02f0803203000053090002000600000401ff0400103200|0300001f02f080320100005409000e00000401120a10020002000284000000:,0300001b02f0803203000054090002000600000401ff0400100000
6662,0300001f02f08032010000fa0b000e00000401120a10020002000284000000:0300001b02f08032030000fa0b0002000600000401ff0400100000|0300001f02f08032010000fb0b000e00000401120a10020002000184000000:0300001b02f08032030000fb0b0002000600000401ff0400103200|0300001f02f08032010000fc0b000e00000401120a10020002000184000078:0300001902f08032030000fc0b000200040000040105000004|0300001f02f08032010000fd0b000e00000401120a10020002000084000000:0300001b02f08032030000fd0b0002000600000401ff0400100000|0300001f02f08032010000fe0b000e00000401120a10020002000384000000:,0300001b02f08032030000fe0b0002000600000401ff0400103200
952,03b900000006000300010001:03b9000000050003020000|03ba00000006000400020001:03ba000000050004020003|03bb00000006000200000001:03bb00000003008202|03bc00000006000400000001:03bc000000050004020002|03bd00000006000400030001:,03bd000000050004020000
1024,040100000012006dff6f926a889cec972e95a1a639049615:04010000000300ed01|04020000000600050000ff00:040200000003008502|040300000006000200270001:040300000003008202|040400000006000400030001:0404000000050004020000|040500000006000300000001:,0405000000050003020000
2782,0adf00000006000400000001:0adf000000050004020002|0ae000000006000400010001:0ae0000000050004020000|0ae100000006000300000001:0ae1000000050003020000|0ae200000006000200000001:0ae200000003008202|0ae300000006000300010001:,0ae3000000050003020000
3479,0d980000000a00ef3c34aaf85e4ff080:0d980000000300ef01|0d9900000006000300020001:0d9900000003008302|0d9a00000006000400000001:0d9a000000050004020002|0d9b00000006000200000001:0d9b00000003008202|0d9c0000001a007be349cd83120a77449b6eef616c5ede7c3fe68ebd0ba58ca1:,0d9c0000000300fb01
6638,0300001f02f08032010000e20b000e00000401120a10020002001d84000000:0300001902f08032030000e20b00020004000004010a000004|0300001f02f08032010000e30b000e00000401120a10020002000284000000:0300001b02f08032030000e30b0002000600000401ff0400100000|0300001f02f08032010000e40b000e00000401120a10020002000384000000:0300001b02f08032030000e40b0002000600000401ff0400100000|0300001f02f08032010000e50b000e00000401120a10020002000184000000:0300001b02f08032030000e50b0002000600000401ff0400103200|0300001f02f08032010000e60b000e00000401120a10020002000184000000:,0300001b02f08032030000e60b0002000600000401ff0400100000
2523,09dc00000006000500000000:09dc00000003008502|09dd00000006000300010001:09dd000000050003020000|09de00000006000300000001:09de000000050003020000|09df0000000a00ced59264d4ebae68c6:09df0000000300ce01|09e000000006000400030001:,09e0000000050004020000
5012,0300001f02f080320100008805000e00000401120a10020002000184000000:0300001b02f0803203000088050002000600000401ff0400100000|0300001f02f080320100008905000e00000401120a10020002000384000000:0300001b02f0803203000089050002000600000401ff0400100000|0300001f02f080320100008a05000e00000401120a10020002000184000000:0300001b02f080320300008a050002000600000401ff0400103200|0300001f02f080320100008b05000e00000401120a10020002000284000000:0300001b02f080320300008b050002000600000401ff0400100000|0300001f02f080320100008c05000e00000401120a10020002000084000000:,0300001b02f080320300008c050002000600000401ff0400100000
804,032500000006000300160001:032500000003008302|032600000006000400020001:0326000000050004020003|032700000006000200000001:032700000003008202|03280000001a007ff9be23bcba62616372be9e96e2def65bd8a962a32a1e84fb:03280000000300ff01|032900000006000500000000:,032900000003008502
4120,0300001f02f080320100000c02000e00000401120a10020002000184000000:0300001b02f080320300000c020002000600000401ff0400100000|0300001f02f080320100000d02000e00000401120a10020002000084000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a10020002000284000000:0300001b02f080320300000f020002000600000401ff0400100000|0300001f02f080320100001002000e00000401120a10020002000184000000:,0300001b02f0803203000010020002000600000401ff0400100000
2420,09750000000a00d1fad620f9b65f9b8a:09750000000300d101|097600000006000200000001:097600000003008202|097700000006000400000001:0977000000050004020002|097800000006000300000001:0978000000050003020000|097900000006000400020001:,0979000000050004020003
5993,0300001f02f080320100005d09000e00000401120a10020002000384000000:0300001b02f080320300005d090002000600000401ff0400100000|0300001f02f080320100005e09000e00000401120a10020007000184000000:0300001902f080320300005e09000200040000040105000004|0300001f02f080320100005f09000e00000401120a10020002000284000000:0300001b02f080320300005f090002000600000401ff0400100000|0300001f02f080320100006009000e00000401120a10020002000384000000:0300001b02f0803203000060090002000600000401ff0400100000|0300001f02f080320100006109000e00000401120a10020002000184000000:,0300001b02f0803203000061090002000600000401ff0400100000
493,01ee00000006000400020001:01ee000000050004020003|01ef00000006000500000000:01ef00000003008502|01f000000006000200000001:01f000000003008202|01f100000006000300010001:01f1000000050003020000|01f200000006000400030001:,01f2000000050004020000
4086,0300001f02f08032010000ea01000e00000401120a10020002000084000000:0300001b02f08032030000ea010002000600000401ff0400100000|0300001f02f08032010000eb01000e00000401120a10020002000184000000:0300001b02f08032030000eb010002000600000401ff0400100000|0300001f02f08032010000ec01000e00000401120a10020002000284000000:0300001b02f08032030000ec010002000600000401ff0400100000|0300001f02f08032010000ed01000e00000401120a10020002000084000018:0300001902f08032030000ed01000200040000040105000004|0300001f02f08032010000ee01000e00000401120a10020002000084000000:,0300001b02f08032030000ee010002000600000401ff0400100000
2644,0a5500000006000300010001:0a55000000050003020000|0a5600000006000500000000:0a5600000003008502|0a5700000006000400030001:0a57000000050004020000|0a5800000006000400020001:0a58000000050004020003|0a5900000006000400010001:,0a59000000050004020000
648,02890000000600050030ff00:028900000003008502|028a00000006000400030001:028a000000050004020000|028b00000006000300000001:028b000000050003020000|028c00000006000400030001:028c000000050004020000|028d0000000a00993f743bff5f86e63c:,028d00000003009901
6767,0300001f02f08032010000630c000e00000401120a10020006000284000000:0300001902f08032030000630c000200040000040105000004|0300001f02f08032010000640c000e00000401120a10020002000084000000:0300001b02f08032030000640c0002000600000401ff0400100000|0300001f02f08032010000650c000e00000401120a10020002000184000000:0300001b02f08032030000650c0002000600000401ff0400100000|0300001f02f08032010000660c000e00000401120a10020002000384000000:0300001b02f08032030000660c0002000600000401ff0400103200|0300001f02f08032010000670c000e00000401120a10020002000184000000:,0300001b02f08032030000670c0002000600000401ff0400103200
1858,07430000000600050000ff00:074300000003008502|074400000006000400020001:0744000000050004020003|074500000006000400010001:0745000000050004020000|074600000006000200000001:074600000003008202|074700000006000300010001:,0747000000050003020000
2672,0a7100000006000300010001:0a71000000050003020000|0a720000000a007322c79d87b5e24113:0a720000000300f301|0a7300000006000300000001:0a73000000050003020000|0a740000000600050000ff00:0a7400000003008502|0a7500000006000300320001:,0a7500000003008302
4974,0300001f02f080320100006205000e00000401120a10020002002b84000000:0300001902f08032030000620500020004000004010a000004|0300001f02f080320100006305000e00000401120a10020002000184000000:0300001b02f0803203000063050002000600000401ff0400100000|0300001f02f080320100006405000e00000401120a10020002000284000000:0300001b02f0803203000064050002000600000401ff0400100000|0300001f02f080320100006505000e00000401120a10020002000384000000:0300001b02f0803203000065050002000600000401ff0400100000|0300001f02f080320100006605000e00000401120a10020002000084000000:,0300001b02f0803203000066050002000600000401ff0400100000
4783,0300001f02f08032010000a304000e00000401120a10020002000384000000:0300001b02f08032030000a3040002000600000401ff0400100000|0300001f02f08032010000a404000e00000401120a10020002000384000000:0300001b02f08032030000a4040002000600000401ff0400103200|0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400103200|0300001f02f08032010000a604000e00000401120a10020002000084000000:0300001b02f08032030000a6040002000600000401ff0400100000|0300001f02f08032010000a704000e00000401120a10020002000184000190:,0300001902f08032030000a704000200040000040105000004
6177,0300001f02f08032010000150a000e00000401120a10020002000384000000:0300001b02f08032030000150a0002000600000401ff0400103200|0300001f02f08032010000160a000e00000401120a10020002000284000000:0300001b02f08032030000160a0002000600000401ff0400100000|0300001f02f08032010000170a000e00000401120a10020002000084000068:0300001902f08032030000170a000200040000040105000004|0300001f02f08032010000180a000e00000401120a10020002000084000000:0300001b02f08032030000180a0002000600000401ff0400100000|0300001f02f08032010000190a000e00000401120a10020002000284000000:,0300001b02f08032030000190a0002000600000401ff0400100000
1025,04020000000600050000ff00:040200000003008502|040300000006000200270001:040300000003008202|040400000006000400030001:0404000000050004020000|040500000006000300000001:0405000000050003020000|040600000006000400000001:,0406000000050004020002
5051,0300001f02f08032010000af05000e00000401120a10020002000084000000:0300001b02f08032030000af050002000600000401ff0400100000|0300001f02f08032010000b005000e00000401120a10020002000384000000:0300001b02f08032030000b0050002000600000401ff0400103200|0300001f02f08032010000b105000e00000401120a10020005000084000000:0300001902f08032030000b105000200040000040105000004|0300001f02f08032010000b205000e00000401120a10020002000384000000:0300001b02f08032030000b2050002000600000401ff0400100000|0300001f02f08032010000b305000e00000401120a10020002000184000000:,0300001b02f08032030000b3050002000600000401ff0400103200
4796,0300001f02f08032010000b004000e00000401120a10020002000284000000:0300001b02f08032030000b0040002000600000401ff0400100000|0300001f02f08032010000b104000e00000401120a10020002000184000060:0300001902f08032030000b104000200040000040105000004|0300001f02f08032010000b204000e00000401120a10020002000184000000:0300001b02f08032030000b2040002000600000401ff0400103200|0300001f02f08032010000b304000e00000401120a10020002000284000000:0300001b02f08032030000b3040002000600000401ff0400100000|0300001f02f08032010000b404000e00000401120a10020002000084000000:,0300001b02f08032030000b4040002000600000401ff0400100000
3140,0c4500000006000300100001:0c4500000003008302|0c4600000006000200000001:0c4600000003008202|0c4700000006000500000000:0c4700000003008502|0c4800000006000400030001:0c48000000050004020000|0c4900000006000300010001:,0c49000000050003020000
5150,0300001f02f080320100001206000e00000401120a10020002000084000000:0300001b02f0803203000012060002000600000401ff0400100000|0300001f02f080320100001306000e00000401120a10020002000e84000000:0300001902f08032030000130600020004000004010a000004|0300001f02f080320100001406000e00000401120a10020002000284000000:0300001b02f0803203000014060002000600000401ff0400100000|0300001f02f080320100001506000e00000401120a10020002000184000000:0300001b02f0803203000015060002000600000401ff0400103200|0300001f02f080320100001606000e00000401120a10020002000284000000:,0300001b02f0803203000016060002000600000401ff0400100000
5064,0300001f02f08032010000bc05000e00000401120a10020002000084000000:0300001b02f08032030000bc050002000600000401ff0400100000|0300001f02f08032010000bd05000e00000401120a10020002000184000000:0300001b02f08032030000bd050002000600000401ff0400103200|0300001f02f08032010000be05000e00000401120a10020002000384000000:0300001b02f08032030000be050002000600000401ff0400100000|0300001f02f08032010000bf05000e00000401120a10020002000284000000:0300001b02f08032030000bf050002000600000401ff0400100000|0300001f02f08032010000c005000e00000401120a10020002000184000000:,0300001b02f08032030000c0050002000600000401ff0400100000
2550,09f700000006000400020001:09f7000000050004020003|09f800000006000300000001:09f8000000050003020000|09f900000006000400030001:09f9000000050004020000|09fa00000006000200000001:09fa00000003008202|09fb00000006000300010001:,09fb000000050003020000
3119,0c3000000006000400020001:0c30000000050004020003|0c3100000006000400030001:0c31000000050004020000|0c3200000006000300010001:0c32000000050003020000|0c33000000060005001eff00:0c3300000003008502|0c3400000006000200000001:,0c3400000003008202
4872,0300001f02f08032010000fc04000e00000401120a10020002000184000000:0300001b02f08032030000fc040002000600000401ff0400103200|0300001f02f08032010000fd04000e00000401120a10020002002584000000:0300001902f08032030000fd0400020004000004010a000004|0300001f02f08032010000fe04000e00000401120a10020002000184000000:0300001b02f08032030000fe040002000600000401ff0400100000|0300001f02f08032010000ff04000e00000401120a10020002000084000000:0300001b02f08032030000ff040002000600000401ff0400100000|0300001f02f080320100000005000e00000401120a10020002000384000000:,0300001b02f0803203000000050002000600000401ff0400100000
3954,0300001f02f080320100006601000e00000401120a10020002000284000000:0300001b02f0803203000066010002000600000401ff0400100000|0300001f02f080320100006701000e00000401120a10020002000284000000:0300001b02f0803203000067010002000600000401ff0400100000|0300001f02f080320100006801000e00000401120a10020002000384000000:0300001b02f0803203000068010002000600000401ff0400100000|0300001f02f080320100006901000e00000401120a10020008000184000000:0300001902f080320300006901000200040000040105000004|0300001f02f080320100006a01000e00000401120a10020002000184000000:,0300001b02f080320300006a010002000600000401ff0400100000
