,source_text,target_text
6101,17d600000006000300000001:17d6000000050003020004|17d700000006000500000000:17d700000003008502|17d80000001a006e54ec9007454f8ef0d4829a5ba46db44bc43daac82ac9afbc:17d80000000300ee01|17d900000006000600000050:17d900000006000600000050|17da00000006000200230001:17da00000003008202|17db00000006000400010001:17db000000050004020064|17dc00000006000600010059:17dc00000006000600010059|17dd00000006000200000001:17dd0000000400020101|17de00000006000300010001:17de00000005000302005f|17df000000120025106da5ddfb49db2a57909a6818ac777f:17df0000000300a501|17e00000000600050000ff00,17e000000003008502
7614,1dbf00000006000300000001:1dbf00000005000302000c|1dc000000006000400000001:1dc0000000050004020000|1dc10000000600060001002b:1dc10000000600060001002b|1dc200000006000300010001:1dc2000000050003020031|1dc300000006000200000001:1dc30000000400020101|1dc400000006000600000019:1dc400000006000600000019|1dc500000006000300000001:1dc500000005000302001c|1dc60000000a004232ded989f65ff315:1dc60000000300c201|1dc700000006000400010001:1dc700000005000402004c|1dc800000006000600000051:1dc800000006000600000051|1dc900000006000400000001,1dc9000000050004020000
5852,16dd00000006000300070001:16dd00000003008302|16de00000006000400000001:16de000000050004020000|16df00000006000400010001:16df000000050004020064|16e000000006000300010001:16e0000000050003020038|16e10000000600060000004b:16e10000000600060000004b|16e20000000a00bb99f8559000ef1a73:16e20000000300bb01|16e300000006000300000001:16e300000005000302000b|16e40000000600050000ff00:16e400000003008502|16e500000006000200000001:16e50000000400020101|16e60000001a00ee9d760607a3c3c948a6cb3bcdcb29ba728616c167165ccf54:16e60000000300ee01|16e70000000600060001003d,16e70000000600060001003d
8495,2130000000060005001dff00:213000000003008502|213100000006000600010051:213100000006000600010051|21320000001a00ec202acea686b1021ccb9b9d5ec13e93f20e11f1ed63264dd8:21320000000300ec01|213300000006000600000047:213300000006000600000047|213400000006000400010001:2134000000050004020004|213500000006000400010001:2135000000050004020004|21360000000600060001001c:21360000000600060001001c|213700000006000600000018:213700000006000600000018|213800000006000400000001:2138000000050004020009|213900000006000300000001:213900000005000302001b|213a00000006000300010001,213a000000050003020028
978,03d30000001a00840d68a9b1ca518ef40fd9a0845231ba05e6ff645fc1270731:03d300000003008401|03d400000006000300010001:03d4000000050003020026|03d500000006000300000001:03d5000000050003020015|03d600000006000600000018:03d600000006000600000018|03d7000000060003000f0001:03d700000003008302|03d800000006000600010042:03d800000006000600010042|03d90000000600050000ff00:03d900000003008502|03da00000006000300010001:03da000000050003020048|03db0000001a00bb0496ab50def2bdc47c22601553f5a7e8c7096f2ba1ea796a:03db0000000300bb01|03dc00000006000200000001:03dc0000000400020101|03dd00000006000400000001,03dd00000005000402001b
8777,224a000000060002000f0001:224a00000003008202|224b0000001200c0885a2baec54857422da88c5340faebca:224b0000000300c001|224c00000006000400010001:224c000000050004020024|224d00000006000400000001:224d000000050004020030|224e00000006000600010063:224e00000006000600010063|224f00000006000400010001:224f000000050004020018|225000000006000600000005:225000000006000600000005|225100000006000500000000:225100000003008502|225200000006000300000001:2252000000050003020005|225300000006000300010001:2253000000050003020075|22540000001200c9f955e6e67e42832bb9027f443e4fd462,22540000000300c901
2504,09c900000006000600010010:09c900000006000600010010|09ca00000006000200000001:09ca0000000400020101|09cb00000006000400000001:09cb000000050004020000|09cc000000060002001c0001:09cc00000003008202|09cd0000001a00779fa832d12df5173ce8cfdbe2184548cf267c10f35fc9ccf7:09cd0000000300f701|09ce00000006000300010001:09ce000000050003020016|09cf00000006000300000001:09cf00000005000302002a|09d00000000a00626a681f4483cdb0f4:09d00000000300e201|09d100000006000500000000:09d100000003008502|09d200000006000600000023:09d200000006000600000023|09d300000006000200300001,09d300000003008202
3183,0c7000000006000200000001:0c700000000400020101|0c7100000006000400000001:0c71000000050004020000|0c7200000006000300000001:0c72000000050003020005|0c7300000006000300010001:0c73000000050003020004|0c740000001a00d338791aa07fa651843ceec333b3b484e4cd727f62e14eb2b2:0c740000000300d301|0c750000000600050019ff00:0c7500000003008502|0c7600000006000500000000:0c7600000003008502|0c7700000006000300000001:0c77000000050003020038|0c780000000600060001001b:0c780000000600060001001b|0c7900000006000400000001:0c79000000050004020000|0c7a00000006000200000001,0c7a0000000400020101
9667,25c400000006000400000001:25c400000005000402001b|25c500000006000300010001:25c5000000050003020034|25c600000006000600010001:25c600000006000600010001|25c700000006000300000001:25c70000000500030206b0|25c800000006000400010001:25c8000000050004020064|25c90000000a0037b67504dfa422611f:25c90000000300b701|25ca000000060002001d0001:25ca00000003008202|25cb00000006000200000001:25cb0000000400020101|25cc0000000600060001005f:25cc0000000600060001005f|25cd00000006000600000016:25cd00000006000600000016|25ce00000006000300010001,25ce00000005000302001c
9065,236a00000006000300010001:236a00000005000302002b|236b0000001a00ea69d1cf3fda8937860af75f4df9fb646f27dbd1280e45a111:236b0000000300ea01|236c00000006000300000001:236c00000005000302001d|236d00000006000600010047:236d00000006000600010047|236e00000006000600000027:236e00000006000600000027|236f00000006000300010001:236f000000050003020053|237000000012003dfccec3c9b965d535ebd7e8e6bbb2c378:23700000000300bd01|237100000006000200000001:23710000000400020101|237200000006000400010001:2372000000050004020034|2373000000060003000d0001:237300000003008302|237400000006000300000001,237400000005000302002a
9170,23d30000000600050000ff00:23d300000003008502|23d40000000600050000ff00:23d400000003008502|23d500000006000300010001:23d5000000050003020043|23d60000001a0075a7cd96559164eebd5e3a929bd552887320a32215ae2630b9:23d60000000300f501|23d700000006000400000001:23d700000005000402001b|23d80000000600060000004a:23d80000000600060000004a|23d900000006000200000001:23d90000000400020101|23da0000000600060001003c:23da0000000600060001003c|23db00000006000300000001:23db00000005000302000f|23dc00000006000400010001:23dc000000050004020058|23dd000000060004001c0001,23dd00000003008402
4019,0fb40000000600060000000d:0fb40000000600060000000d|0fb500000006000300000001:0fb500000005000302000d|0fb60000001200ef13b718242e5c083874a3480fcd1475a1:0fb60000000300ef01|0fb700000006000600000059:0fb700000006000600000059|0fb800000006000500000000:0fb800000003008502|0fb900000006000300010001:0fb9000000050003020014|0fba0000000600060001004c:0fba0000000600060001004c|0fbb00000006000200170001:0fbb00000003008202|0fbc00000006000400000001:0fbc000000050004020009|0fbd00000006000200000001:0fbd0000000400020101|0fbe00000006000400010001,0fbe000000050004020058
2244,08c500000006000600000062:08c500000006000600000062|08c600000006000600010035:08c600000006000600010035|08c700000006000200000001:08c70000000400020101|08c800000006000400010001:08c8000000050004020058|08c900000006000300010001:08c900000005000302003b|08ca00000006000400000001:08ca000000050004020009|08cb00000006000400000001:08cb000000050004020009|08cc00000006000200290001:08cc00000003008202|08cd00000006000300000001:08cd00000005000302001f|08ce00000006000600000061:08ce00000006000600000061|08cf00000006000400010001,08cf000000050004020064
6858,1acb00000006000300010001:1acb00000005000302003a|1acc0000000600050000ff00:1acc00000003008502|1acd00000006000200000001:1acd0000000400020101|1ace0000000600060001004e:1ace0000000600060001004e|1acf00000006000300010001:1acf000000050003020057|1ad000000006000300250001:1ad000000003008302|1ad100000006000600000027:1ad100000006000600000027|1ad200000006000300000001:1ad200000005000302002a|1ad300000006000400010001:1ad3000000050004020034|1ad40000000a008df42aa1834ea9e995:1ad400000003008d01|1ad500000006000500000000,1ad500000003008502
4669,123e00000006000400000001:123e000000050004020012|123f00000006000300010001:123f00000005000302003b|124000000006000200000001:12400000000400020101|12410000000a004834e62e7abaa9ff48:12410000000300c801|124200000006000400000001:1242000000050004020012|12430000000600060000003a:12430000000600060000003a|124400000006000600010016:124400000006000600010016|124500000006000400010001:1245000000050004020064|124600000006000500000000:124600000003008502|1247000000060003000d0001:124700000003008302|124800000006000300000001,1248000000050003020069
6664,1a0900000006000600010029:1a0900000006000600010029|1a0a0000000600060000004c:1a0a0000000600060000004c|1a0b00000006000300010001:1a0b000000050003020069|1a0c00000006000400010001:1a0c000000050004020064|1a0d00000006000300000001:1a0d0000000500030207cc|1a0e00000006000400000001:1a0e000000050004020000|1a0f00000006000200000001:1a0f0000000400020101|1a1000000006000600010013:1a1000000006000600010013|1a1100000006000400010001:1a11000000050004020064|1a120000000600050000ff00:1a1200000003008502|1a13000000060003002f0001,1a1300000003008302
7670,1df70000001a00c34b19a1bfbfa2eb841a085125e7b2d2888fc78ff6bcadd410:1df70000000300c301|1df800000006000600010014:1df800000006000600010014|1df900000006000300010001:1df900000005000302001d|1dfa00000006000400010001:1dfa000000050004020058|1dfb00000006000300000001:1dfb000000050003020000|1dfc00000006000200000001:1dfc0000000400020101|1dfd000000060003002e0001:1dfd00000003008302|1dfe00000006000500000000:1dfe00000003008502|1dff00000006000400000001:1dff000000050004020009|1e0000000006000600000014:1e0000000006000600000014|1e010000000600050000ff00,1e0100000003008502
8278,205700000012006f01e18f0477e68607b2f0a271446b0be0:20570000000300ef01|205800000006000200000001:20580000000400020101|205900000006000600010014:205900000006000600010014|205a00000006000300000001:205a000000050003020023|205b0000000600050000ff00:205b00000003008502|205c000000060006000a005a:205c00000003008602|205d0000001a0034074010361352afe5d130b0e262c504bf769ffabd7379f753:205d0000000300b401|205e00000006000400010001:205e000000050004020064|205f00000006000300010001:205f000000050003020014|20600000000600060000004d:20600000000600060000004d|206100000006000400000001,2061000000050004020000
1594,063b00000006000600010057:063b00000006000600010057|063c00000006000300000001:063c00000005000302000b|063d00000006000200000001:063d0000000400020101|063e00000006000500000000:063e00000003008502|063f00000006000400000001:063f000000050004020009|064000000006000400010001:0640000000050004020058|064100000006000300010001:0641000000050003020060|064200000006000400010001:0642000000050004020058|064300000006000400000001:0643000000050004020009|06440000000a0081470e692e52a8db46:064400000003008101|064500000006000300220001,064500000003008302
4567,11d800000006000400010001:11d8000000050004020064|11d90000001200a1d207b66ae1e227beb47dd5a5169fbdf5:11d90000000300a101|11da00000006000300000001:11da00000005000302003b|11db00000006000400010001:11db000000050004020064|11dc00000006000500000000:11dc00000003008502|11dd00000006000400000001:11dd000000050004020000|11de00000006000200000001:11de0000000400020101|11df00000006000300280001:11df00000003008302|11e00000001200df18679614b7ba8aca01d58bd26f2bb3e0:11e00000000300df01|11e100000006000300010001:11e100000005000302000f|11e200000006000300000001,11e200000005000302003b
2417,09720000001a0043e41f722ec2e1e2f20aa5720fc3eba87150ee0b0d28ac821f:09720000000300c301|097300000006000600000017:097300000006000600000017|097400000006000400010001:097400000005000402001c|097500000006000200000001:09750000000400020101|097600000006000500000000:097600000003008502|097700000006000600010016:097700000006000600010016|097800000006000400010001:0978000000050004020064|097900000006000300000001:0979000000050003020022|097a0000000a00b94bd893eb8c9f75bd:097a0000000300b901|097b00000006000600000000:097b00000006000600000000|097c0000000600050029ff00,097c00000003008502
4576,11e100000006000300010001:11e100000005000302000f|11e200000006000300000001:11e200000005000302003b|11e30000000600060000000d:11e30000000600060000000d|11e40000000600060001003e:11e40000000600060001003e|11e500000006000400010001:11e500000005000402004c|11e600000006000200000001:11e60000000400020101|11e700000006000500000000:11e700000003008502|11e800000006000400000001:11e8000000050004020012|11e90000001a009259f42cf247b3a1eaa3169176d90ef8e923fbe5a6f5041617:11e900000003009201|11ea00000006000300000001:11ea000000050003020010|11eb00000006000500100000,11eb00000003008502
2638,0a4f00000006000500000000:0a4f00000003008502|0a500000000600060000000b:0a500000000600060000000b|0a5100000006000300000001:0a5100000005000302000e|0a5200000006000400010001:0a52000000050004020058|0a5300000006000600000009:0a5300000006000600000009|0a5400000006000200000001:0a540000000400020101|0a5500000006000600010005:0a5500000006000600010005|0a5600000006000300010001:0a56000000050003020046|0a570000000600060023005f:0a5700000003008602|0a580000000600050000ff00:0a5800000003008502|0a5900000006000400000001,0a59000000050004020000
5232,147100000006000400000001:1471000000050004020000|147200000006000300000001:1472000000050003020095|147300000012005056d602fd4070c3166b775f72cc531a54:14730000000300d001|147400000006000400010001:1474000000050004020064|147500000006000200000001:14750000000400020101|147600000006000500260000:147600000003008502|14770000000600060000005b:14770000000600060000005b|147800000006000500000000:147800000003008502|147900000006000400000001:1479000000050004020000|147a00000006000200000001:147a0000000400020101|147b000000060003001d0001,147b00000003008302
3771,0ebc000000060005001e0000:0ebc00000003008502|0ebd0000000600060000001b:0ebd0000000600060000001b|0ebe00000006000200000001:0ebe0000000400020101|0ebf0000000a00a420fb65a4779e60e2:0ebf0000000300a401|0ec000000006000300010001:0ec0000000050003020060|0ec100000006000500000000:0ec100000003008502|0ec200000006000400000001:0ec2000000050004020000|0ec300000006000300000001:0ec30000000500030202a1|0ec40000000600060001001b:0ec40000000600060001001b|0ec50000001a00580ef8732bdd4bfbcb55246aed58904afc30631a426e5b3a0d:0ec50000000300d801|0ec600000006000600010016,0ec600000006000600010016
