,source_text,target_text
1054,041f0000000600060017000e:041f00000003008602|04200000001a00ddad12f49ab4baaca1ba316915c09a37427475d8741cdd0bbd:04200000000300dd01|0421000000060006001f0000:042100000003008602|042200000006000500000000:042200000003008502|04230000001a0074784058d38f16b7a79d9c08f19f5254c732dc164032633163:,04230000000300f401
838,034700000006000200000001:034700000003008202|034800000006000300000001:0348000000050003020000|03490000000600060029001c:034900000003008602|034a00000006000500000000:034a00000003008502|034b00000012002a03deea0d3c605ae26f8b7bcdaa2629ea:,034b0000000300aa01
4757,0300001f02f080320100003909000e00000401120a10020002000083000108:0300001902f080320300003909000200040000040105000004|0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff0400100028|0300002402f080320100003b09000e00050501120a100200010000830000000004000800:0300001602f080320300003b090002000100000501ff|0300001f02f080320100003c09000e00000401120a100200020000830000c8:0300001902f080320300003c09000200040000040105000004|0300002502f080320100003d09000e00060501120a1002000200008400000000040010001d:,0300001602f080320300003d090002000100000501ff
902,03870000001a009d66235d0ebee119840d57a20a4bccd8b92f58ab0c27028972:038700000003009d01|038800000006000600000000:038800000006000600000000|038900000006000200000001:038900000003008202|038a00000006000300000001:038a000000050003020000|038b00000012009e5aae81cfb3193dd7a81eeaad41ebc215:,038b00000003009e01
3749,0300002402f080320100004905000e00050501120a100200010000830000000004000801:0300001602f0803203000049050002000100000501ff|0300001f02f080320100004a05000e00000401120a10020002000083000000:0300001b02f080320300004a050002000600000401ff0400100001|0300001f02f080320100004b05000e00000401120a10020002000084000000:0300001b02f080320300004b050002000600000401ff040010000c|0300002502f080320100004c05000e00060501120a10020002000084000000000400100013:0300001602f080320300004c050002000100000501ff|0300002502f080320100004d05000e00060501120a10020002000084000190000400100015:,0300001602f080320300004d05000200010000050105
4346,0300002502f080320100009e07000e00060501120a10020002000084000000000400100002:0300001602f080320300009e070002000100000501ff|0300001f02f080320100009f07000e00000401120a10020007000083000000:0300001902f080320300009f07000200040000040105000004|0300001f02f08032010000a007000e00000401120a10020002000083000000:0300001b02f08032030000a0070002000600000401ff0400100001|0300002502f08032010000a107000e00060501120a1002000200008400000000040010001d:0300001602f08032030000a1070002000100000501ff|0300001f02f08032010000a207000e00000401120a10020002000083000000:,0300001b02f08032030000a2070002000600000401ff0400100101
452,01c500000006000300000001:01c5000000050003020000|01c600000006000200000001:01c600000003008202|01c70000001a00be60a282c5312709f750e397082750dbfdab5cb8c697d6224a:01c70000000300be01|01c800000006000600280014:01c800000003008602|01c9000000060006000d0000:,01c900000003008602
3415,0300001f02f08032010000fb03000e00000401120a10020002000083000000:0300001b02f08032030000fb030002000600000401ff0400100101|0300001f02f08032010000fc03000e00000401120a10020002000083000000:0300001b02f08032030000fc030002000600000401ff0400100101|0300002402f08032010000fd03000e00050501120a100200010000830000000004000800:0300001602f08032030000fd030002000100000501ff|0300002502f08032010000fe03000e00060501120a1002000200008400000000040010002d:0300001602f08032030000fe030002000100000501ff|0300001f02f08032010000ff03000e00000401120a10020002000084000000:,0300001b02f08032030000ff030002000600000401ff040010002d
1321,052a000000060005001fff00:052a00000003008502|052b00000006000500000000:052b00000003008502|052c00000006000600190000:052c00000003008602|052d00000006000200000001:052d00000003008202|052e0000001a006dfd6ef69817636c7bd00e0eb849dbf1fb8971f3ecb575feb8:,052e0000000300ed01
1797,0706000000060006000b0018:070600000003008602|070700000006000200000001:070700000003008202|07080000000a000e7f8453159af4fc59:070800000003008e01|070900000006000600210000:070900000003008602|070a00000006000500000000:,070a00000003008502
779,030c00000006000200000001:030c00000003008202|030d0000001a0071836e4223f3922cc7e923b53749edd4148e34997b33cd3cce:030d0000000300f101|030e00000006000600090000:030e00000003008602|030f00000006000200000001:030f00000003008202|03100000000600050000ff00:,031000000003008502
2997,0300001f02f080320100005902000e00000401120a10020002000084000000:0300001b02f0803203000059020002000600000401ff0400100028|0300002502f080320100005a02000e00060501120a10020002000284000090000400100008:0300001602f080320300005a0200020001000005010a|0300002502f080320100005b02000e00060501120a10020002000084000000000400100031:0300001602f080320300005b020002000100000501ff|0300001f02f080320100005c02000e00000401120a10020002000083000000:0300001b02f080320300005c020002000600000401ff0400100101|0300002402f080320100005d02000e00050501120a100200010000830000000004000800:,0300001602f080320300005d020002000100000501ff
4327,0300001f02f080320100008b07000e00000401120a10020002000083000000:0300001b02f080320300008b070002000600000401ff0400100001|0300002502f080320100008c07000e00060501120a1002000200008400000000040010000b:0300001602f080320300008c070002000100000501ff|0300001f02f080320100008d07000e00000401120a10020002000084000000:0300001b02f080320300008d070002000600000401ff040010000b|0300001f02f080320100008e07000e00000401120a10020002000083000000:0300001b02f080320300008e070002000600000401ff0400100001|0300002402f080320100008f07000e00050501120a100200010000830000000004000801:,0300001602f080320300008f070002000100000501ff
1919,078000000006000300000001:0780000000050003020000|078100000006000300000001:0781000000050003020000|07820000001200d4b0522dd4f987ee2b706a61d27adfe514:07820000000300d401|0783000000060005000dff00:078300000003008502|07840000000600050000ff00:,078400000003008502
3410,0300002402f08032010000f603000e00050501120a100200010000830000000004000800:0300001602f08032030000f6030002000100000501ff|0300001f02f08032010000f703000e00000401120a10020002000083000000:0300001b02f08032030000f7030002000600000401ff0400100101|0300001f02f08032010000f803000e00000401120a10020002000084000000:0300001b02f08032030000f8030002000600000401ff0400100027|0300002502f08032010000f903000e00060501120a1002000200008400000000040010002f:0300001602f08032030000f9030002000100000501ff|0300001f02f08032010000fa03000e00000401120a10020002000083000048:,0300001902f08032030000fa03000200040000040105000004
3704,0300002502f080320100001c05000e00060501120a10020002000084000000000400100006:0300001602f080320300001c050002000100000501ff|0300001f02f080320100001d05000e00000401120a10020002000084000000:0300001b02f080320300001d050002000600000401ff0400100006|0300001f02f080320100001e05000e00000401120a10020002000083000000:0300001b02f080320300001e050002000600000401ff0400100001|0300002402f080320100001f05000e00050501120a100200010000830000000004000801:0300001602f080320300001f050002000100000501ff|0300002502f080320100002005000e00060501120a10020002000084000000000400100028:,0300001602f0803203000020050002000100000501ff
1058,04230000001a0074784058d38f16b7a79d9c08f19f5254c732dc164032633163:04230000000300f401|042400000006000500110000:042400000003008502|042500000006000300000001:0425000000050003020000|042600000006000200000001:042600000003008202|04270000000600050000ff00:,042700000003008502
4091,0300001f02f080320100009f06000e00000401120a10020002000083000000:0300001b02f080320300009f060002000600000401ff0400100001|0300002502f08032010000a006000e00060501120a10020002000084000000000400100031:0300001602f08032030000a0060002000100000501ff|0300002502f08032010000a106000e00060501120a1002000200198400000000040010002d:0300001602f08032030000a10600020001000005010a|0300001f02f08032010000a206000e00000401120a10020002000084000000:0300001b02f08032030000a2060002000600000401ff0400100031|0300002402f08032010000a306000e00050501120a100200010000830000000004000801:,0300001602f08032030000a3060002000100000501ff
1770,06eb000000060006000f0000:06eb00000003008602|06ec000000060006000a001c:06ec00000003008602|06ed00000006000500000000:06ed00000003008502|06ee00000006000200000001:06ee00000003008202|06ef0000001200a017c52551a50f9b7c80ceff0c00169f1f:,06ef0000000300a001
1061,042600000006000200000001:042600000003008202|04270000000600050000ff00:042700000003008502|0428000000060006000d0000:042800000003008602|042900000012004c5b3c97ea4df611a761495ec9c91ff12d:04290000000300cc01|042a0000000600060029002c:,042a00000003008602
887,037800000006000200000001:037800000003008202|037900000006000600200000:037900000003008602|037a0000000600050000ff00:037a00000003008502|037b00000006000300000001:037b000000050003020000|037c00000006000200000001:,037c00000003008202
1880,0759000000060005001b0000:075900000003008502|075a00000006000500000000:075a00000003008502|075b00000006000200000001:075b00000003008202|075c00000006000300000001:075c000000050003020000|075d00000012003e07528e39db60aec49fdfa08be646580d:,075d0000000300be01
4598,0300001f02f080320100009a08000e00000401120a10020002000083000000:0300001b02f080320300009a080002000600000401ff0400100101|0300001f02f080320100009b08000e00000401120a10020002000083000000:0300001b02f080320300009b080002000600000401ff0400100101|0300001f02f080320100009c08000e00000401120a10020002000084000000:0300001b02f080320300009c080002000600000401ff0400100008|0300002402f080320100009d08000e00050501120a100200010000830000000004000800:0300001602f080320300009d080002000100000501ff|0300002502f080320100009e08000e00060501120a10020002000084000000000400100020:,0300001602f080320300009e080002000100000501ff
1714,06b300000006000200000001:06b300000003008202|06b40000000600050029ff00:06b400000003008502|06b500000006000300000001:06b5000000050003020000|06b6000000060003001b0001:06b600000003008302|06b70000000a00c84220450b09fb9b99:,06b70000000300c801
357,016600000006000300260001:016600000003008302|016700000006000600180000:016700000003008602|016800000006000300000001:0168000000050003020000|016900000006000300000001:0169000000050003020000|016a00000006000200000001:,016a00000003008202
2135,08580000000600050000ff00:085800000003008502|085900000006000600200000:085900000003008602|085a0000000600060015002a:085a00000003008602|085b00000006000300000001:085b000000050003020000|085c0000000600050000ff00:,085c00000003008502
3923,0300002502f08032010000f705000e00060501120a10020002000084000000000400100013:0300001602f08032030000f7050002000100000501ff|0300001f02f08032010000f805000e00000401120a10020002000083000000:0300001b02f08032030000f8050002000600000401ff0400100101|0300001f02f08032010000f905000e00000401120a10020002000084000000:0300001b02f08032030000f9050002000600000401ff0400100013|0300002402f08032010000fa05000e00050501120a100200010000830000000004000801:0300001602f08032030000fa050002000100000501ff|0300002502f08032010000fb05000e00060501120a1002000200008400000000040010001b:,0300001602f08032030000fb050002000100000501ff
3250,0300001f02f080320100005603000e00000401120a10020002000083000000:0300001b02f0803203000056030002000600000401ff0400100001|0300002502f080320100005703000e00060501120a10020002000084000000000400100017:0300001602f0803203000057030002000100000501ff|0300002402f080320100005803000e00050501120a100200010000830000000004000801:0300001602f0803203000058030002000100000501ff|0300002502f080320100005903000e00060501120a100200020000840000e8000400100022:0300001602f080320300005903000200010000050105|0300001f02f080320100005a03000e00000401120a10020002000084000000:,0300001b02f080320300005a030002000600000401ff0400100017
403,019400000006000200300001:019400000003008202|01950000000a00d82dc7805483c9cc96:01950000000300d801|019600000006000300000001:0196000000050003020000|01970000000600050000ff00:019700000003008502|0198000000060006002d0000:,019800000003008602
3195,0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100025|0300002402f080320100002003000e00050501120a100200010000830000380004000800:0300001602f080320300002003000200010000050105|0300002502f080320100002103000e00060501120a1002000200008400000000040010001c:0300001602f0803203000021030002000100000501ff|0300002402f080320100002203000e00050501120a100200010000830000000004000800:0300001602f0803203000022030002000100000501ff|0300001f02f080320100002303000e00000401120a10020002000083000000:,0300001b02f0803203000023030002000600000401ff0400100101
2637,0300002402f08032010000f100000e00050501120a100200010000830000000004000800:0300001602f08032030000f1000002000100000501ff|0300002502f08032010000f200000e00060501120a10020002000084000000000400100020:0300001602f08032030000f2000002000100000501ff|0300001f02f08032010000f300000e00000401120a10020002000083000000:0300001b02f08032030000f3000002000600000401ff0400100101|0300001f02f08032010000f400000e00000401120a10020002000084000000:0300001b02f08032030000f4000002000600000401ff0400100020|0300001f02f08032010000f500000e00000401120a10020002000083000118:,0300001902f08032030000f500000200040000040105000004
4520,0300002402f080320100004c08000e00050501120a100200010000830000000004000801:0300001602f080320300004c080002000100000501ff|0300001f02f080320100004d08000e00000401120a10020002000083000000:0300001b02f080320300004d080002000600000401ff0400100001|0300001f02f080320100004e08000e00000401120a10020002000384000180:0300001902f080320300004e0800020004000004010a000004|0300002502f080320100004f08000e00060501120a1002000200008400000000040010001d:0300001602f080320300004f080002000100000501ff|0300001f02f080320100005008000e00000401120a10020002000083000000:,0300001b02f0803203000050080002000600000401ff0400100001
