,source_text,target_text
7,0300001f02f080320100000700000e00000401120a10020002000084000000:0300001b02f0803203000007000002000600000401ff0400100022|0300001f02f080320100000800000e00000401120a10020002000083000000:0300001b02f0803203000008000002000600000401ff0400100100|0300002402f080320100000900000e00050501120a100200010000830000000004000801:0300001602f0803203000009000002000100000501ff|0300002402f080320100000a00000e00050501120a100200010000830001400004000801:0300001602f080320300000a00000200010000050105|0300002502f080320100000b00000e00060501120a10020002000084000000000400100027:,0300001602f080320300000b000002000100000501ff
2238,0300002402f08032010000be08000e00050501120a100200010000830000000004000800:0300001602f08032030000be080002000100000501ff|0300001f02f08032010000bf08000e00000401120a10020002000083000000:0300001b02f08032030000bf080002000600000401ff0400100000|0300002502f08032010000c008000e00060501120a10020002000084000000000400100017:0300001602f08032030000c0080002000100000501ff|0300001f02f08032010000c108000e00000401120a10020002000084000000:0300001b02f08032030000c1080002000600000401ff0400100017|0300002502f08032010000c208000e00060501120a1002000200008400000000040010000b:,0300001602f08032030000c2080002000100000501ff
697,0300001f02f08032010000b902000e00000401120a100200020002840000f8:0300001902f08032030000b90200020004000004010a000004|0300002402f08032010000ba02000e00050501120a100200010000830000000004000800:0300001602f08032030000ba020002000100000501ff|0300001f02f08032010000bb02000e00000401120a10020002000083000000:0300001b02f08032030000bb020002000600000401ff0400100100|0300001f02f08032010000bc02000e00000401120a10020002000884000000:0300001902f08032030000bc0200020004000004010a000004|0300002402f08032010000bd02000e00050501120a100200010000830000000004000800:,0300001602f08032030000bd020002000100000501ff
971,0300002502f08032010000cb03000e00060501120a10020002000284000068000400100010:0300001602f08032030000cb0300020001000005010a|0300001f02f08032010000cc03000e00000401120a10020002000084000000:0300001b02f08032030000cc030002000600000401ff040010000f|0300001f02f08032010000cd03000e00000401120a10020002000083000000:0300001b02f08032030000cd030002000600000401ff0400100000|0300002402f08032010000ce03000e00050501120a100200010000830000000004000800:0300001602f08032030000ce030002000100000501ff|0300002502f08032010000cf03000e00060501120a10020002000084000000000400100018:,0300001602f08032030000cf030002000100000501ff
2346,0300001f02f080320100002a09000e00000401120a10020008000083000000:0300001902f080320300002a09000200040000040105000004|0300001f02f080320100002b09000e00000401120a10020002000083000000:0300001b02f080320300002b090002000600000401ff0400100000|0300002502f080320100002c09000e00060501120a10020002000084000000000400100014:0300001602f080320300002c090002000100000501ff|0300001f02f080320100002d09000e00000401120a10020002000084000000:0300001b02f080320300002d090002000600000401ff0400100014|0300001f02f080320100002e09000e00000401120a10020002000084000000:,0300001b02f080320300002e090002000600000401ff0400100014
978,0300002402f08032010000d203000e00050501120a100200010000830000000004000801:0300001602f08032030000d2030002000100000501ff|0300002402f08032010000d303000e00050501120a100200010000830000000004000801:0300001602f08032030000d3030002000100000501ff|0300002502f08032010000d403000e00060501120a10020002000084000000000400100006:0300001602f08032030000d4030002000100000501ff|0300001f02f08032010000d503000e00000401120a10020009000083000000:0300001902f08032030000d503000200040000040105000004|0300001f02f08032010000d603000e00000401120a10020002000083000000:,0300001b02f08032030000d6030002000600000401ff0400100000
2989,0300002502f08032010000ad0b000e00060501120a10020002000084000000000400100007:0300001602f08032030000ad0b0002000100000501ff|0300001f02f08032010000ae0b000e00000401120a10020002000084000000:0300001b02f08032030000ae0b0002000600000401ff0400100007|0300002402f08032010000af0b000e00050501120a100200010000830000000004000801:0300001602f08032030000af0b0002000100000501ff|0300002502f08032010000b00b000e00060501120a1002000200008400000000040010001e:0300001602f08032030000b00b0002000100000501ff|0300001f02f08032010000b10b000e00000401120a10020002000084000000:,0300001b02f08032030000b10b0002000600000401ff040010001e
1685,0300001f02f080320100009506000e00000401120a10020002000083000000:0300001b02f0803203000095060002000600000401ff0400100000|0300001f02f080320100009606000e00000401120a10020002000084000000:0300001b02f0803203000096060002000600000401ff040010001d|0300002502f080320100009706000e00060501120a10020002000c84000000000400100004:0300001602f08032030000970600020001000005010a|0300002502f080320100009806000e00060501120a10020002000084000000000400100030:0300001602f0803203000098060002000100000501ff|0300002402f080320100009906000e00050501120a100200010000830000000004000800:,0300001602f0803203000099060002000100000501ff
2165,0300001f02f080320100007508000e00000401120a10020002000084000000:0300001b02f0803203000075080002000600000401ff0400100029|0300001f02f080320100007608000e00000401120a10020002000083000000:0300001b02f0803203000076080002000600000401ff0400100000|0300001f02f080320100007708000e00000401120a10020002000184000070:0300001902f08032030000770800020004000004010a000004|0300002502f080320100007808000e00060501120a1002000200008400000000040010000a:0300001602f0803203000078080002000100000501ff|0300001f02f080320100007908000e00000401120a10020002000084000000:,0300001b02f0803203000079080002000600000401ff040010000a
2373,0300001f02f080320100004509000e00000401120a10020002000184000148:0300001902f08032030000450900020004000004010a000004|0300002502f080320100004609000e00060501120a10020002000084000000000400100003:0300001602f0803203000046090002000100000501ff|0300002402f080320100004709000e00050501120a100200010000830000000004000800:0300001602f0803203000047090002000100000501ff|0300001f02f080320100004809000e00000401120a10020002001b84000000:0300001902f08032030000480900020004000004010a000004|0300001f02f080320100004909000e00000401120a10020002000083000000:,0300001b02f0803203000049090002000600000401ff0400100000
1099,0300001f02f080320100004b04000e00000401120a10020002000083000000:0300001b02f080320300004b040002000600000401ff0400100100|0300002502f080320100004c04000e00060501120a1002000200008400000000040010001d:0300001602f080320300004c040002000100000501ff|0300002402f080320100004d04000e00050501120a100200010000830000000004000800:0300001602f080320300004d040002000100000501ff|0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff040010001d|0300001f02f080320100004f04000e00000401120a10020002000083000000:,0300001b02f080320300004f040002000600000401ff0400100000
713,0300002402f08032010000c902000e00050501120a100200010000830000000004000801:0300001602f08032030000c9020002000100000501ff|0300001f02f08032010000ca02000e00000401120a10020002000084000000:0300001b02f08032030000ca020002000600000401ff040010001e|0300001f02f08032010000cb02000e00000401120a10020002000084000000:0300001b02f08032030000cb020002000600000401ff040010001e|0300002502f08032010000cc02000e00060501120a1002000200008400000000040010000c:0300001602f08032030000cc020002000100000501ff|0300001f02f08032010000cd02000e00000401120a10020002000083000000:,0300001b02f08032030000cd020002000600000401ff0400100100
621,0300001f02f080320100006d02000e00000401120a10020002000083000000:0300001b02f080320300006d020002000600000401ff0400100000|0300002402f080320100006e02000e00050501120a100200010000830000000004000801:0300001602f080320300006e020002000100000501ff|0300002502f080320100006f02000e00060501120a10020002000084000000000400100008:0300001602f080320300006f020002000100000501ff|0300001f02f080320100007002000e00000401120a10020002000084000000:0300001b02f0803203000070020002000600000401ff0400100008|0300001f02f080320100007102000e00000401120a10020002000083000000:,0300001b02f0803203000071020002000600000401ff0400100000
147,0300002402f080320100009300000e00050501120a100200010000830000000004000800:0300001602f0803203000093000002000100000501ff|0300001f02f080320100009400000e00000401120a10020002000084000000:0300001b02f0803203000094000002000600000401ff0400100023|0300002502f080320100009500000e00060501120a10020002000284000180000400100013:0300001602f08032030000950000020001000005010a|0300001f02f080320100009600000e00000401120a10020002000083000000:0300001b02f0803203000096000002000600000401ff0400100100|0300002402f080320100009700000e00050501120a100200010000830000000004000801:,0300001602f0803203000097000002000100000501ff
1333,0300002402f080320100003505000e00050501120a100200010000830000000004000800:0300001602f0803203000035050002000100000501ff|0300001f02f080320100003605000e00000401120a10020002000083000000:0300001b02f0803203000036050002000600000401ff0400100000|0300002502f080320100003705000e00060501120a10020002000084000000000400100031:0300001602f0803203000037050002000100000501ff|0300001f02f080320100003805000e00000401120a10020002000084000000:0300001b02f0803203000038050002000600000401ff0400100031|0300001f02f080320100003905000e00000401120a10020002000084000000:,0300001b02f0803203000039050002000600000401ff0400100031
3501,0300002502f08032010000ad0d000e00060501120a1002000200028400007000040010001d:0300001602f08032030000ad0d00020001000005010a|0300002502f08032010000ae0d000e00060501120a1002000200008400000000040010001d:0300001602f08032030000ae0d0002000100000501ff|0300002402f08032010000af0d000e00050501120a100200010000830000000004000800:0300001602f08032030000af0d0002000100000501ff|0300001f02f08032010000b00d000e00000401120a10020002000084000000:0300001b02f08032030000b00d0002000600000401ff040010001d|0300002502f08032010000b10d000e00060501120a10020002000084000000000400100008:,0300001602f08032030000b10d0002000100000501ff
1833,0300002502f080320100002907000e00060501120a1002000200168400000000040010001f:0300001602f08032030000290700020001000005010a|0300002402f080320100002a07000e00050501120a100200010000830000000004000801:0300001602f080320300002a070002000100000501ff|0300001f02f080320100002b07000e00000401120a10020002000083000000:0300001b02f080320300002b070002000600000401ff0400100100|0300002502f080320100002c07000e00060501120a10020002000084000000000400100020:0300001602f080320300002c070002000100000501ff|0300002402f080320100002d07000e00050501120a100200010000830000000004000800:,0300001602f080320300002d070002000100000501ff
3527,0300002502f08032010000c70d000e00060501120a10020002002f84000000000400100028:0300001602f08032030000c70d00020001000005010a|0300001f02f08032010000c80d000e00000401120a10020002000084000000:0300001b02f08032030000c80d0002000600000401ff040010001d|0300001f02f08032010000c90d000e00000401120a10020002000083000000:0300001b02f08032030000c90d0002000600000401ff0400100100|0300001f02f08032010000ca0d000e00000401120a10020002000084000000:0300001b02f08032030000ca0d0002000600000401ff040010001d|0300002502f08032010000cb0d000e00060501120a1002000200008400000000040010002b:,0300001602f08032030000cb0d0002000100000501ff
1913,0300001f02f080320100007907000e00000401120a10020002000083000000:0300001b02f0803203000079070002000600000401ff0400100100|0300002502f080320100007a07000e00060501120a10020002000084000000000400100001:0300001602f080320300007a070002000100000501ff|0300001f02f080320100007b07000e00000401120a10020002000084000000:0300001b02f080320300007b070002000600000401ff0400100001|0300002502f080320100007c07000e00060501120a100200020001840000c0000400100002:0300001602f080320300007c0700020001000005010a|0300001f02f080320100007d07000e00000401120a10020002000083000000:,0300001b02f080320300007d070002000600000401ff0400100000
2329,0300002502f080320100001909000e00060501120a10020002000084000000000400100015:0300001602f0803203000019090002000100000501ff|0300002402f080320100001a09000e00050501120a100200010000830000780004000800:0300001602f080320300001a09000200010000050105|0300001f02f080320100001b09000e00000401120a10020002000084000000:0300001b02f080320300001b090002000600000401ff0400100015|0300001f02f080320100001c09000e00000401120a10020002000083000000:0300001b02f080320300001c090002000600000401ff0400100000|0300002402f080320100001d09000e00050501120a100200010000830000000004000801:,0300001602f080320300001d090002000100000501ff
1100,0300002502f080320100004c04000e00060501120a1002000200008400000000040010001d:0300001602f080320300004c040002000100000501ff|0300002402f080320100004d04000e00050501120a100200010000830000000004000800:0300001602f080320300004d040002000100000501ff|0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff040010001d|0300001f02f080320100004f04000e00000401120a10020002000083000000:0300001b02f080320300004f040002000600000401ff0400100000|0300002402f080320100005004000e00050501120a100200010000830000000004000801:,0300001602f0803203000050040002000100000501ff
