,source_text,target_text
2451,099500000006000200000001:09950000000400020100|09960000000b00100000000204ffdeffff:099600000006001000000002|09970000001a009eb0c1364c7dc6795a3f0c67ea2a7b8c48bda1f47f91c444b8:099700000003001e01|099800000006000300000002:099800000007000304ffdeffff|09990000000b00100000000204001c0000:099900000006001000000002|099a00000006000200000001:099a0000000400020100|099b0000000600050012ff00:099b00000003008502|099c0000001a00f9e4013d060f14795ff0a5fe7f4a34bd9bb2b9ccd937a68ad4:099c00000003007901|099d0000001a0038080b854e99063904b649056c1415216708f7d36c087500ec:,099d0000000300b801
909,038e00000006000300000002:038e00000007000304ffecffff|038f0000000600050003ff00:038f00000003008502|039000000006000200000001:03900000000400020100|03910000000b0010000000020400280000:039100000006001000000002|03920000001a00ca780f678a1488bd44a3162d9d9203c830651a6bc0652b8355:039200000003004a01|039300000006000300000002:03930000000700030400280000|039400000006000200000001:03940000000400020100|039500000006000300000002:03950000000700030400280000|03960000000b0010000000020400080000:,039600000006001000000002
514,02030000000600050002ff00:020300000003008502|020400000006000300000002:020400000007000304002c0000|020500000006000200000001:02050000000400020100|02060000000a004f69d6e95c39433281:02060000000300cf01|02070000000b00100000000204001c0000:020700000006001000000002|020800000006000300120001:020800000003008302|020900000006000200000001:02090000000400020100|020a00000006000300050001:020a00000003008302|020b00000006000300000002:,020b00000007000304001c0000
828,033d00000006000300000002:033d00000007000304ffe4ffff|033e0000000b00100000000204ffecffff:033e00000006001000000002|033f00000006000300000002:033f00000007000304ffecffff|034000000006000200000001:03400000000400020100|034100000006000400010001:0341000000050004020000|03420000000b00100000000204fff7ffff:034200000006001000000002|03430000001a0098b4291cb1247df4272efa0769e58a3fc685e7436d5dc3d5bf:034300000003001801|03440000000b0010000000020400320000:034400000006001000000002|03450000000a0099353c86c5c84d3b3e:,034500000003001901
1806,07100000000b00100000000204001c0000:071000000006001000000002|071100000008000f000e00040108:071100000003008f02|071200000006000300000002:071200000007000304001c0000|07130000000b00100000000204ffe2ffff:071300000006001000000002|07140000001200bc6d75136a9ff20d8fd9bf0d7d4879584b:071400000003003c01|071500000006000300000002:071500000007000304ffe2ffff|071600000008000f00050004010c:071600000003008f02|071700000006000200000001:07170000000400020100|07180000001a00affab75857d0442fa83f321b44808b1d98fa23b7f590dc0308:,071800000003002f01
2555,09fd000000060002000c0001:09fd00000003008202|09fe0000001a00ae0a62b18b79368436ac8d7c0b9b961adda6f1a8a768f212eb:09fe00000003002e01|09ff0000000b0010000000020400240000:09ff00000006001000000002|0a0000000006000300000002:0a000000000700030400240000|0a0100000006000300000002:0a010000000700030400240000|0a0200000006000200000001:0a020000000400020100|0a030000000b0010000000020400320000:0a0300000006001000000002|0a04000000060002001f0001:0a0400000003008202|0a050000001a008e62e47aec8d2d7574764cf4c4b93af94088fd53b5a7d63903:,0a0500000003000e01
423,01a80000000600050016ff00:01a800000003008502|01a90000000a00421e6ffcb527716f82:01a90000000300c201|01aa0000000b00100000000204001b0000:01aa00000006001000000002|01ab00000006000200000001:01ab0000000400020100|01ac00000006000300000002:01ac00000007000304001b0000|01ad0000000a005968f86b60f4b225df:01ad0000000300d901|01ae000000060001000f0001:01ae00000003008102|01af0000000b00100000000204fff8ffff:01af00000006001000000002|01b00000001a0071b682dd4abd9f0de7c15c2f5294d9456d7ae62088cc483e3c:,01b00000000300f101
1799,07090000001a009bfb6d7338f6d4fa872880a9c2991a50452d2988977202eb59:070900000003001b01|070a0000000b00100000000204001d0000:070a00000006001000000002|070b00000006000300000002:070b00000007000304001d0000|070c00000006000200000001:070c0000000400020100|070d00000006000100060001:070d00000003008102|070e000000120030ef8fe1346d702a6ceecb6bf8ef5a2169:070e0000000300b001|070f00000006000200000001:070f0000000400020100|07100000000b00100000000204001c0000:071000000006001000000002|071100000008000f000e00040108:,071100000003008f02
286,011f00000006000300000002:011f0000000700030400110000|01200000000b00100000000204ffcfffff:012000000006001000000002|01210000001200dbf631331549882ee2197a6480afb10df1:012100000003005b01|01220000000b0010001f00020400150000:012200000003009002|01230000001a00ead512facb81dc0f61a358cdf8a36416f79839bc57d8dfade6:012300000003006a01|012400000006000300000002:012400000007000304ffcfffff|012500000006000200000001:01250000000400020100|01260000000b00100000000204ffceffff:012600000006001000000002|01270000000b00100024000204002c0000:,012700000003009002
2146,086400000006000300210001:086400000003008302|08650000000a00c0d5dc455da3826bdb:086500000003004001|086600000006000200000001:08660000000400020100|08670000000b00100000000204fffeffff:086700000006001000000002|08680000000a004d723f0e3b11034923:08680000000300cd01|086900000006000200000001:08690000000400020100|086a00000006000300000002:086a00000007000304fffeffff|086b00000006000600040031:086b00000003008602|086c00000006000200000001:,086c0000000400020100
2284,08ee0000000a00d64d03bed9f717e576:08ee00000003005601|08ef00000006000200220001:08ef00000003008202|08f000000006000300000002:08f000000007000304ffd2ffff|08f10000000b00100000000204fff1ffff:08f100000006001000000002|08f200000006000200000001:08f20000000400020100|08f30000000b0010000000020400090000:08f300000006001000000002|08f400000006000300000002:08f40000000700030400090000|08f500000006000200000001:08f50000000400020100|08f60000000600050025ff00:,08f600000003008502
3347,0d1600000006000200000001:0d160000000400020100|0d170000000b00100000000204fffbffff:0d1700000006001000000002|0d1800000006000500010000:0d1800000003008502|0d1900000012003cb9872784b0c53fc7cc8f3565786759e7:0d190000000300bc01|0d1a00000006000300000002:0d1a00000007000304fffbffff|0d1b00000006000200000001:0d1b0000000400020100|0d1c0000001a005361146a3355db02ae79d90d23e6b1bec5588030f7e6d42908:0d1c0000000300d301|0d1d0000000b0010000000020400270000:0d1d00000006001000000002|0d1e00000006000200000001:,0d1e0000000400020100
3277,0cd00000000b0010003000020400110000:0cd000000003009002|0cd100000006000300000002:0cd100000007000304fff3ffff|0cd20000000a004f76d39ff2834692ac:0cd20000000300cf01|0cd30000000b00100000000204ffe0ffff:0cd300000006001000000002|0cd40000000b0010000c00020400050000:0cd400000003009002|0cd500000006000200000001:0cd50000000400020100|0cd600000012003bdb71f324f8595883a20f0df73c79cac5:0cd60000000300bb01|0cd700000006000200000001:0cd70000000400020100|0cd80000000b0010000000020400040000:,0cd800000006001000000002
208,00d100000006000200000001:00d10000000400020100|00d20000000b00100000000204ffe9ffff:00d200000006001000000002|00d30000000b0010002b000204001d0000:00d300000003009002|00d400000006000300000002:00d400000007000304ffe9ffff|00d50000000b00100000000204fff0ffff:00d500000006001000000002|00d600000006000200000001:00d60000000400020100|00d70000001a004d432a36f9510f0ce292643dfa59e863e5a2784b2ad8d5695a:00d70000000300cd01|00d800000006000300000002:00d800000007000304fff0ffff|00d90000000b0010000900020400080000:,00d900000003009002
1462,05b800000008000f001500040108:05b800000003008f02|05b900000006000200000001:05b90000000400020100|05ba00000006000300230001:05ba00000003008302|05bb0000001a00e0ef1d6ddd45a8a932fc6f9e4abbe5cb207b467c604e8698af:05bb00000003006001|05bc00000006000200000001:05bc0000000400020100|05bd00000006000300000002:05bd0000000700030400280000|05be0000000b00100000000204ffdbffff:05be00000006001000000002|05bf00000006000300000002:05bf00000007000304ffdbffff|05c000000006000200000001:,05c00000000400020100
488,01e90000000b00100000000204000c0000:01e900000006001000000002|01ea00000006000600290002:01ea00000003008602|01eb0000001a0062b089a344d4e78f0c041a73f4410a3605e3c7800387a36020:01eb0000000300e201|01ec0000000b00100000000204000f0000:01ec00000006001000000002|01ed00000006000300000002:01ed00000007000304000f0000|01ee00000006000100230001:01ee00000003008102|01ef00000006000200000001:01ef0000000400020100|01f00000001a005856b5e5eb04d347d90789bdd784d52219fcacb6d33d3c972d:01f00000000300d801|01f10000000b0010001900020400230000:,01f100000003009002
2544,09f20000000b00100000000204002d0000:09f200000006001000000002|09f300000006000200000001:09f30000000400020100|09f400000006000300000002:09f400000007000304002d0000|09f50000000a001c88d929a108e08a1c:09f500000003009c01|09f60000000b0010002d000204fff8ffff:09f600000003009002|09f700000006000300000002:09f700000007000304002d0000|09f800000006000200000001:09f80000000400020100|09f90000000b0010000900020400060000:09f900000003009002|09fa0000000b00100000000204002b0000:,09fa00000006001000000002
3581,0e0000000006000200000001:0e000000000400020100|0e0100000006000200200001:0e0100000003008202|0e0200000006000300000002:0e0200000007000304ffceffff|0e030000000b00100006000204000a0000:0e0300000003009002|0e040000000b00100000000204ffd5ffff:0e0400000006001000000002|0e05000000120022351c213c4956ec59e59f0f148902fc71:0e050000000300a201|0e0600000006000200000001:0e060000000400020100|0e0700000006000200000001:0e070000000400020100|0e0800000006000300060001:,0e0800000003008302
2863,0b3100000006000300000002:0b310000000700030400270000|0b320000000b00100000000204000c0000:0b3200000006001000000002|0b3300000006000300150001:0b3300000003008302|0b3400000006000200000001:0b340000000400020100|0b3500000006000300000002:0b3500000007000304000c0000|0b36000000120022f78d1b78192139f73b37b9d2dce29add:0b360000000300a201|0b3700000006000300000002:0b3700000007000304000c0000|0b380000001a00782280a6eaac566ff259c8f0ec06e5404515f7ac71e1fdb4d7:0b380000000300f801|0b3900000006000200000001:,0b390000000400020100
1571,0625000000060001001e0001:062500000003008102|062600000012004860407b1cfd6ae13c9677438b6034d910:06260000000300c801|062700000006000300000002:06270000000700030400180000|062800000006000500070000:062800000003008502|06290000000b00100000000204001e0000:062900000006001000000002|062a00000006000300000002:062a00000007000304001e0000|062b0000001a0086887a59ba43f8c30dd1b8820a142c94e2a1c2fd129d36ca8c:062b00000003000601|062c00000006000200000001:062c0000000400020100|062d00000006000200000001:,062d0000000400020100
417,01a200000006000300180001:01a200000003008302|01a30000000a00bd4c8c6ebd8d9563e3:01a300000003003d01|01a400000006000300000002:01a400000007000304ffe3ffff|01a500000006000200000001:01a50000000400020100|01a60000000b0010000000020400000000:01a600000006001000000002|01a700000006000300000002:01a70000000700030400000000|01a80000000600050016ff00:01a800000003008502|01a90000000a00421e6ffcb527716f82:01a90000000300c201|01aa0000000b00100000000204001b0000:,01aa00000006001000000002
3267,0cc600000006000200000001:0cc60000000400020100|0cc70000000b00100000000204ffe8ffff:0cc700000006001000000002|0cc800000006000200000001:0cc80000000400020100|0cc90000001a0024c7c77deeb64716f783639da46a44f8c3dfa0f147ec9fe2d5:0cc90000000300a401|0cca00000006000300000002:0cca00000007000304ffe8ffff|0ccb000000060002001c0001:0ccb00000003008202|0ccc00000006000300000002:0ccc00000007000304ffe8ffff|0ccd00000006000200000001:0ccd0000000400020100|0cce0000001200663160cb97d4e1abf8b318fac25c17ed2e:,0cce0000000300e601
310,01370000001a004949571ef460a7958b6d0c15942b4980279f716efeacab056e:01370000000300c901|01380000000b00100000000204ffd6ffff:013800000006001000000002|013900000006000300000002:013900000007000304ffd6ffff|013a00000006000100230001:013a00000003008102|013b00000006000200000001:013b0000000400020100|013c0000000a00216520f4e014a365f8:013c0000000300a101|013d00000008000f001e00040100:013d00000003008f02|013e0000000b0010000000020400030000:013e00000006001000000002|013f00000006000300000002:,013f0000000700030400030000
2870,0b380000001a00782280a6eaac566ff259c8f0ec06e5404515f7ac71e1fdb4d7:0b380000000300f801|0b3900000006000200000001:0b390000000400020100|0b3a0000000b00100005000204ffeaffff:0b3a00000003009002|0b3b0000000b0010000000020400190000:0b3b00000006001000000002|0b3c00000006000300000002:0b3c0000000700030400190000|0b3d00000006000300120001:0b3d00000003008302|0b3e0000000b00100000000204001d0000:0b3e00000006001000000002|0b3f00000006000200000001:0b3f0000000400020100|0b4000000012005b429e8ec38472720c1b847f03301de80c:,0b400000000300db01
2145,086300000006000300000002:08630000000700030400250000|086400000006000300210001:086400000003008302|08650000000a00c0d5dc455da3826bdb:086500000003004001|086600000006000200000001:08660000000400020100|08670000000b00100000000204fffeffff:086700000006001000000002|08680000000a004d723f0e3b11034923:08680000000300cd01|086900000006000200000001:08690000000400020100|086a00000006000300000002:086a00000007000304fffeffff|086b00000006000600040031:,086b00000003008602
2079,082100000006000400200001:082100000003008402|082200000006000300000002:08220000000700030400270000|08230000001200f5f09745dd1b563eb8b1ec47c1943cc901:082300000003007501|08240000000b00100000000204fff2ffff:082400000006001000000002|082500000006000200000001:08250000000400020100|0826000000060005002a0000:082600000003008502|082700000006000200000001:08270000000400020100|082800000006000300000002:082800000007000304fff2ffff|08290000000b00100000000204fffcffff:,082900000006001000000002
2134,085800000006000200000001:08580000000400020100|085900000006000300000002:085900000007000304000e0000|085a0000000b0010000000020400310000:085a00000006001000000002|085b00000006000300230001:085b00000003008302|085c0000001200d7743b3aa5b7d4dd6f9c6fa3f1180fad97:085c00000003005701|085d00000006000300000002:085d0000000700030400310000|085e0000000b00100000000204ffdcffff:085e00000006001000000002|085f00000006000400110001:085f00000003008402|086000000006000200000001:,08600000000400020100
2699,0a8d0000000b0010000000020400290000:0a8d00000006001000000002|0a8e00000006000200000001:0a8e0000000400020100|0a8f0000001200f336ed55f7adc203afb49e0778290d6b5b:0a8f00000003007301|0a9000000006000300000002:0a900000000700030400290000|0a9100000006000200320001:0a9100000003008202|0a920000000b00100007000204fff4ffff:0a9200000003009002|0a930000001a00562e8fe01f9cbea493044fcc4c87e5113557af822e069eb34d:0a930000000300d601|0a940000000b00100000000204fffbffff:0a9400000006001000000002|0a9500000006000300000002:,0a9500000007000304fffbffff
2540,09ee00000006000300000002:09ee00000007000304000a0000|09ef00000006000200000001:09ef0000000400020100|09f00000000b0010000000020400120000:09f000000006001000000002|09f10000001a002e4d30b5e8eeb2123aeb96406a89bfb6b4c8d0974bba10b037:09f10000000300ae01|09f20000000b00100000000204002d0000:09f200000006001000000002|09f300000006000200000001:09f30000000400020100|09f400000006000300000002:09f400000007000304002d0000|09f50000000a001c88d929a108e08a1c:09f500000003009c01|09f60000000b0010002d000204fff8ffff:,09f600000003009002
139,008c00000006000400090001:008c00000003008402|008d0000000a000973759ea7ea8b9de0:008d00000003008901|008e00000006000200200001:008e00000003008202|008f00000006000200000001:008f0000000400020100|00900000000b0010000000020400090000:009000000006001000000002|009100000006000300000002:00910000000700030400090000|009200000006000200000001:00920000000400020100|00930000000b00100015000204fff4ffff:009300000003009002|009400000006000300000002:,00940000000700030400090000
824,03390000000600060007000c:033900000003008602|033a00000006000200000001:033a0000000400020100|033b0000000b0010002d000204fff7ffff:033b00000003009002|033c0000001200810258dfb73ca7b9dbb97f58a8fa53d215:033c00000003000101|033d00000006000300000002:033d00000007000304ffe4ffff|033e0000000b00100000000204ffecffff:033e00000006001000000002|033f00000006000300000002:033f00000007000304ffecffff|034000000006000200000001:03400000000400020100|034100000006000400010001:,0341000000050004020000
171,00ac0000000b00100000000204000b0000:00ac00000006001000000002|00ad00000006000200000001:00ad0000000400020100|00ae00000006000300000002:00ae00000007000304000b0000|00af0000001a005cd64134ea7799646346dc33aab15184cd6750d9e45c03caf4:00af0000000300dc01|00b00000000b00100000000204ffdbffff:00b000000006001000000002|00b100000006000300000002:00b100000007000304ffdbffff|00b200000006000200000001:00b20000000400020100|00b30000001a00be648080c3c1a2395a06a149337d4636c9df72f4a25366b669:00b300000003003e01|00b40000000b0010001d00020400020000:,00b400000003009002
2232,08ba0000000a00aa93d67268fc6803a1:08ba00000003002a01|08bb0000000b00100000000204ffceffff:08bb00000006001000000002|08bc0000000b0010000000020400110000:08bc00000006001000000002|08bd00000006000300000002:08bd0000000700030400110000|08be000000120066c537d7cee58ce27ababbe975a81b7129:08be0000000300e601|08bf00000006000400230001:08bf00000003008402|08c000000006000200000001:08c00000000400020100|08c100000006000200000001:08c10000000400020100|08c200000006000300000002:,08c20000000700030400110000
3311,0cf20000000a00bf66e127eb504328d6:0cf200000003003f01|0cf3000000060005001d0000:0cf300000003008502|0cf40000000b00100000000204ffceffff:0cf400000006001000000002|0cf5000000060002001b0001:0cf500000003008202|0cf6000000120063315f79deed6decefc86da64d5fe86839:0cf60000000300e301|0cf700000006000300000002:0cf700000007000304ffceffff|0cf800000006000200000001:0cf80000000400020100|0cf90000000600060006001b:0cf900000003008602|0cfa00000012009e68ebe2d1debdcf5484696f0dc2e940cb:,0cfa00000003001e01
1275,04fd00000006000300000002:04fd0000000700030400310000|04fe00000006000100110001:04fe00000003008102|04ff0000001a008bae245ec30e1b72e752372f04efa0bc828e57272bf2515ab8:04ff00000003000b01|050000000006000200000001:05000000000400020100|05010000000a0062128e81a20b993a45:05010000000300e201|050200000006000200000001:05020000000400020100|05030000000b00100000000204fff6ffff:050300000006001000000002|050400000008000f00220004010b:050400000003008f02|050500000006000300000002:,050500000007000304fff6ffff
3160,0c5b00000006000300000002:0c5b00000007000304001f0000|0c5c00000006000200000001:0c5c0000000400020100|0c5d0000001a00773ba1879f590694c89ff9032ae79bc8057bf5c212a51acdc4:0c5d0000000300f701|0c5e0000000b0010001a000204001d0000:0c5e00000003009002|0c5f0000001a003b49a64b8bcded8e6eb1567e96b3a7348e0ce84e6b6eee8e1d:0c5f0000000300bb01|0c6000000006000300000002:0c6000000007000304001f0000|0c6100000006000200000001:0c610000000400020100|0c620000000b00100000000204ffe4ffff:0c6200000006001000000002|0c6300000006000300000002:,0c6300000007000304ffe4ffff
3070,0c0000000006000300130001:0c0000000003008302|0c010000001200995c93924224722d3926b3a6548a41dd41:0c0100000003001901|0c0200000006000300000002:0c0200000007000304ffd8ffff|0c0300000006000200000001:0c030000000400020100|0c0400000006000300000002:0c0400000007000304ffd8ffff|0c05000000060003001b0001:0c0500000003008302|0c060000000b0010000000020400260000:0c0600000006001000000002|0c0700000006000200000001:0c070000000400020100|0c080000001a00713c3ddc4783ac177313989b6cbd3c2a23a732399dbbd142b2:,0c080000000300f101
2181,088700000006000300000002:08870000000700030400230000|088800000006000200000001:08880000000400020100|0889000000060001002f0001:088900000003008102|088a0000000b0010000000020400220000:088a00000006001000000002|088b0000001200ac61759c5985d5d653e0bd8cae69fe457e:088b00000003002c01|088c00000006000300150001:088c00000003008302|088d00000006000200000001:088d0000000400020100|088e00000006000300000002:088e0000000700030400220000|088f00000006000200000001:,088f0000000400020100
72,004900000006000300000002:00490000000700030400100000|004a00000006000200000001:004a0000000400020100|004b0000001a00974fe1f74e57841e497425d808731906f7869db6f3110e37e1:004b00000003001701|004c00000006000200000001:004c0000000400020100|004d00000006000300000002:004d0000000700030400100000|004e0000000b00100003000204fff4ffff:004e00000003009002|004f0000001a00ba3e08a31b7ae8a1739d587b681c60d94dd3a428283b4baa35:004f00000003003a01|00500000000b0010000000020400290000:005000000006001000000002|00510000000b0010000000020400030000:,005100000006001000000002
574,023f00000006000300210001:023f00000003008302|02400000000b0010000000020400250000:024000000006001000000002|024100000006000300000002:02410000000700030400250000|024200000006000200000001:02420000000400020100|024300000012000efef3722938e5158d7b4336b9a97445b2:024300000003008e01|0244000000060006001f0013:024400000003008602|024500000006000200000001:02450000000400020100|024600000006000300230001:024600000003008302|02470000001a00d325496616ca9e55e5c400309ef476002fac30febab9b0de67:,024700000003005301
3546,0ddd0000001200646004947ed944da82ea91309dd725d9e5:0ddd0000000300e401|0dde00000006000300000002:0dde00000007000304ffceffff|0ddf00000006000200000001:0ddf0000000400020100|0de00000000b00100000000204ffd7ffff:0de000000006001000000002|0de100000012001f1baa13041fc7bf71367849c4ab605ec1:0de100000003009f01|0de200000006000200200001:0de200000003008202|0de300000006000300000002:0de300000007000304ffd7ffff|0de40000000b0010000000020400120000:0de400000006001000000002|0de500000006000300000002:,0de50000000700030400120000
3478,0d9900000006000300000002:0d9900000007000304ffe2ffff|0d9a00000006000200000001:0d9a0000000400020100|0d9b00000008000f002600040108:0d9b00000003008f02|0d9c0000000b0010000000020400160000:0d9c00000006001000000002|0d9d0000001a00596777edc8c1695237d4ea1b2ce0f2c66b6437b0750626bcaa:0d9d0000000300d901|0d9e00000006000200000001:0d9e0000000400020100|0d9f00000006000300000002:0d9f0000000700030400160000|0da000000008000f000f00040106:0da000000003008f02|0da10000001a00ea10fb90ad061fa66f25659f2994acdb046ad0f7c1ffee5d12:,0da100000003006a01
330,014b0000000b00100000000204ffebffff:014b00000006001000000002|014c00000012000d4549250ac2a5a0c4ee4842788d88bb7d:014c00000003008d01|014d00000006000300000002:014d00000007000304ffebffff|014e00000006000500320000:014e00000003008502|014f00000006000200000001:014f0000000400020100|015000000006000300000002:015000000007000304ffebffff|01510000000b00100023000204ffe6ffff:015100000003009002|015200000006000200000001:01520000000400020100|01530000001a001e75a690d57c937def498bb41410341a7aec219ce88cb7ca96:,015300000003009e01
16,00110000000b0010000000020400210000:001100000006001000000002|00120000001a003b1629e1c69a527a38bf39bb19be323de98b1cea42f24d60d3:00120000000300bb01|001300000006000400200001:001300000003008402|001400000006000300000002:00140000000700030400210000|00150000000b00100000000204ffdaffff:001500000006001000000002|001600000008000f00200004010a:001600000003008f02|00170000001a0030d186d9d9d0c4f9a5acf8f3a8e39521cd37470b556372bb4f:00170000000300b001|001800000006000300000002:001800000007000304ffdaffff|001900000006000200000001:,00190000000400020100
3220,0c970000000b0010000000020400250000:0c9700000006001000000002|0c980000000a00bfab1142f76c939c8a:0c9800000003003f01|0c9900000006000300150001:0c9900000003008302|0c9a0000000a005b8ad38f6a5d9daabb:0c9a0000000300db01|0c9b0000000b00100000000204001e0000:0c9b00000006001000000002|0c9c00000006000300000002:0c9c00000007000304001e0000|0c9d00000006000200110001:0c9d00000003008202|0c9e00000006000200000001:0c9e0000000400020100|0c9f0000001200d5332ad1910c3ee5758723408d33a8bf5a:,0c9f00000003005501
2119,084900000006000200000001:08490000000400020100|084a0000000b0010000000020400110000:084a00000006001000000002|084b00000006000300000002:084b0000000700030400110000|084c0000000a00c06824b6735c3eebed:084c00000003004001|084d000000060001002c0001:084d00000003008102|084e0000000b00100000000204002a0000:084e00000006001000000002|084f00000006000200000001:084f0000000400020100|085000000006000500220000:085000000003008502|085100000006000300000002:,085100000007000304002a0000
3182,0c7100000006000300000002:0c7100000007000304ffd4ffff|0c7200000006000300000002:0c7200000007000304ffd4ffff|0c7300000006000300040001:0c7300000003008302|0c740000000b00100000000204fff7ffff:0c7400000006001000000002|0c7500000006000200000001:0c750000000400020100|0c760000001200d704879e12b5c3617ce7590c779fe2f64b:0c7600000003005701|0c7700000008000f002700040100:0c7700000003008f02|0c7800000006000200000001:0c780000000400020100|0c790000000b00100000000204000e0000:,0c7900000006001000000002
3355,0d1e00000006000200000001:0d1e0000000400020100|0d1f00000006000100260001:0d1f00000003008102|0d2000000006000300000002:0d200000000700030400270000|0d210000000b00100000000204ffecffff:0d2100000006001000000002|0d2200000006000300000002:0d2200000007000304ffecffff|0d23000000120093c5fa09649c9fdd35c5a6d80daa3e1e73:0d2300000003001301|0d240000000600060015001c:0d2400000003008602|0d2500000006000200000001:0d250000000400020100|0d260000000b00100000000204ffd9ffff:,0d2600000006001000000002
563,023400000006000200000001:02340000000400020100|023500000006000300000002:02350000000700030400050000|023600000006000400250001:023600000003008402|023700000006000200000001:02370000000400020100|023800000006000300000002:02380000000700030400050000|02390000000b00100000000204001e0000:023900000006001000000002|023a000000120076bc5ce0bec0b1138c44d183f4895fc8ef:023a0000000300f601|023b0000000b00100000000204000a0000:023b00000006001000000002|023c00000006000300000002:,023c00000007000304000a0000
650,028b0000000b0010000000020400250000:028b00000006001000000002|028c00000006000300000002:028c0000000700030400250000|028d00000006000200000001:028d0000000400020100|028e0000000b0010000a000204fffbffff:028e00000003009002|028f0000000a0025e5e7e20476f27ab3:028f0000000300a501|02900000000a00b04cb7335306feed50:029000000003003001|029100000006000300000002:02910000000700030400250000|029200000006000300200001:029200000003008302|02930000000b00100000000204ffceffff:,029300000006001000000002
3290,0cdd00000006000400040001:0cdd00000003008402|0cde0000000a006fa1d5fe932cfedd58:0cde0000000300ef01|0cdf00000006000300000002:0cdf00000007000304ffe6ffff|0ce000000006000100120001:0ce000000003008102|0ce100000006000200000001:0ce10000000400020100|0ce200000006000300000002:0ce200000007000304ffe6ffff|0ce30000000b00100000000204000b0000:0ce300000006001000000002|0ce4000000120099509cb535594afeb0e58beb91526d89d4:0ce400000003001901|0ce50000000a00f9da27daee8c69b6df:,0ce500000003007901
133,008600000008000f002f00040104:008600000003008f02|00870000001200d775633bc34dfe1fbeb76ed760f72405cd:008700000003005701|00880000000a00e3dfcac119b2b9dfe1:008800000003006301|008900000006000300000002:008900000007000304ffd6ffff|008a0000000b00100000000204ffe3ffff:008a00000006001000000002|008b00000006000200000001:008b0000000400020100|008c00000006000400090001:008c00000003008402|008d0000000a000973759ea7ea8b9de0:008d00000003008901|008e00000006000200200001:,008e00000003008202
1223,04c900000012006c8f628bfa69494241b0fc9401a975dca5:04c90000000300ec01|04ca0000000b0010001d000204ffd4ffff:04ca00000003009002|04cb0000000a00721655a4c376ac7997:04cb0000000300f201|04cc00000006000200000001:04cc0000000400020100|04cd00000006000300000002:04cd0000000700030400030000|04ce0000000b00100000000204000e0000:04ce00000006001000000002|04cf00000012004b766bbabd6be70d7f4ab49cba63f3e358:04cf0000000300cb01|04d000000006000200000001:04d00000000400020100|04d100000006000300000002:,04d100000007000304000e0000
2337,09230000001a002e5a446999a5cc5c0019502f62b62ae14ec3b0bc289774e43c:09230000000300ae01|092400000006000200000001:09240000000400020100|09250000000b00100000000204ffddffff:092500000006001000000002|09260000001a00f592afb4c08e17618c8486f63eff98e93da9884d19429170bb:092600000003007501|092700000006000200000001:09270000000400020100|09280000000600050007ff00:092800000003008502|092900000006000300000002:092900000007000304ffddffff|092a00000012001dfd79ee349ee483d533c4c3f4b169a8ac:092a00000003009d01|092b0000000b0010000000020400040000:,092b00000006001000000002
873,036a000000060003000a0001:036a00000003008302|036b000000120049762535fb8016b3470241c148c07b0c16:036b0000000300c901|036c0000000b0010000000020400030000:036c00000006001000000002|036d000000060003000e0001:036d00000003008302|036e00000006000200000001:036e0000000400020100|036f0000000a00d76b63b56e581c61d6:036f00000003005701|037000000006000300000002:03700000000700030400030000|0371000000060006000b0030:037100000003008602|03720000000b0010000000020400120000:,037200000006001000000002
2236,08be000000120066c537d7cee58ce27ababbe975a81b7129:08be0000000300e601|08bf00000006000400230001:08bf00000003008402|08c000000006000200000001:08c00000000400020100|08c100000006000200000001:08c10000000400020100|08c200000006000300000002:08c20000000700030400110000|08c30000000b0010000f000204ffddffff:08c300000003009002|08c40000001200a1fcec6e3fa95a81296cd9d12e796ceb5f:08c400000003002101|08c50000000b00100000000204001f0000:08c500000006001000000002|08c600000006000300000002:,08c600000007000304001f0000
1829,07270000001a00819e075a4df04ca7a75e2a3d1cd8bf3cf988f9596b8a738ad6:072700000003000101|072800000006000300000002:07280000000700030400010000|07290000000b0010000000020400060000:072900000006001000000002|072a00000008000f001600040100:072a00000003008f02|072b00000006000200000001:072b0000000400020100|072c00000006000200000001:072c0000000400020100|072d000000120042befb77cb454791dee2814dc772ba6cba:072d0000000300c201|072e00000006000300000002:072e0000000700030400060000|072f0000000b00100000000204fff2ffff:,072f00000006001000000002
1246,04e00000000b0010000000020400200000:04e000000006001000000002|04e100000006000200000001:04e10000000400020100|04e200000006000400200001:04e200000003008402|04e300000006000300000002:04e30000000700030400200000|04e400000006000200000001:04e40000000400020100|04e500000008000f000400040101:04e500000003008f02|04e60000000b00100000000204ffe2ffff:04e600000006001000000002|04e70000001a003074357f2dbbc689cee51c3606a2b7e28afff9efcdc9c3169e:04e70000000300b001|04e800000006000100160001:,04e800000003008102
2054,080800000006000300000002:080800000007000304001d0000|080900000006000200000001:08090000000400020100|080a000000060002000a0001:080a00000003008202|080b0000001a00fbd5aaf492e5180362885f05820d0b7ad809114aa75b3c3c9e:080b00000003007b01|080c0000000b0010000000020400130000:080c00000006001000000002|080d0000001a009ead5041034ff3c4a3e8e9f8b5758f8c7c22f245439c1371cc:080d00000003001e01|080e00000006000300000002:080e0000000700030400130000|080f0000000b00100030000204fff7ffff:080f00000003009002|081000000006000200000001:,08100000000400020100
