,source_text,target_text
8066,1f830000000d00100063000306000100000001:1f8300000006001000630003|1f8400000006000300630003:1f8400000009000306000100000001|1f850000000d00100063000306000100000002:,1f8500000006001000630003
6584,19b900000006000300480003:19b900000009000306000100000002|19ba0000000d00100048000306000100010000:19ba00000006001000480003|19bb00000006000300480003:,19bb00000009000306000100010000
5482,156b00000006000300340003:156b00000009000306000100000001|156c0000000d00100034000306000100000002:156c00000006001000340003|156d00000006000300340003:,156d00000009000306000100000002
948,03b50000000b0010000d00020400000000:03b5000000060010000d0002|03b6000000060003000d0002:03b60000000700030400000000|03b70000000b0010000d00020400000001:,03b7000000060010000d0002
2546,09f30000000b0010006100020400000001:09f300000006001000610002|09f400000006000300610002:09f40000000700030400000001|09f50000000b0010006100020400000002:,09f500000006001000610002
1060,042500000006000300120002:04250000000700030400020002|042600000006000300130002:04260000000700030400020002|04270000000b0010001300020400000000:,042700000006001000130002
596,025500000009001000550001020000:025500000006001000550001|025600000006000300550001:0256000000050003020000|025700000009001000550001020001:,025700000006001000550001
465,01d200000009001000420001020001:01d200000006001000420001|01d300000006000300420001:01d3000000050003020001|01d400000009001000420001020002:,01d400000006001000420001
4935,13480000000d0010002a000306000100010000:1348000000060010002a0003|1349000000060003002a0003:134900000009000306000100010000|134a0000000d0010002a000306000100010001:,134a000000060010002a0003
3854,0f0f00000006000300160003:0f0f00000009000306000200010000|0f100000000d00100016000306000200010001:0f1000000006001000160003|0f1100000006000300160003:,0f1100000009000306000200010001
3680,0e610000000d00100013000306000100020002:0e6100000006001000130003|0e6200000006000300130003:0e6200000009000306000100020002|0e630000000d00100013000306000200000000:,0e6300000006001000130003
2751,0ac00000000d00100002000306000200000002:0ac000000006001000020003|0ac100000006000300020003:0ac100000009000306000200000002|0ac20000000d00100002000306000200010000:,0ac200000006001000020003
8028,1f5d00000006000300620003:1f5d00000009000306000200000000|1f5e0000000d00100062000306000200000001:1f5e00000006001000620003|1f5f00000006000300620003:,1f5f00000009000306000200000001
3310,0cef000000060003000c0003:0cef00000009000306000200020000|0cf00000000d0010000c000306000200020001:0cf0000000060010000c0003|0cf1000000060003000c0003:,0cf100000009000306000200020001
5651,161400000006000300370003:161400000009000306000100010000|16150000000d00100037000306000100010001:161500000006001000370003|161600000006000300370003:,161600000009000306000100010001
3649,0e4200000006000300130003:0e4200000009000306000000000001|0e430000000d00100013000306000000000002:0e4300000006001000130003|0e4400000006000300130003:,0e4400000009000306000000000002
6797,1a8e0000000d0010004c000306000000020002:1a8e000000060010004c0003|1a8f000000060003004c0003:1a8f00000009000306000000020002|1a900000000d0010004c000306000100000000:,1a90000000060010004c0003
6721,1a420000000d0010004a000306000200020001:1a42000000060010004a0003|1a43000000060003004a0003:1a4300000009000306000200020001|1a440000000d0010004a000306000200020002:,1a44000000060010004a0003
6091,17cc000000060003003f0003:17cc00000009000306000100010000|17cd0000000d0010003f000306000100010001:17cd000000060010003f0003|17ce000000060003003f0003:,17ce00000009000306000100010001
6282,188b00000006000300420003:188b00000009000306000200020001|188c0000000d00100042000306000200020002:188c00000006001000420003|188d00000006000300420003:,188d00000009000306000200020002
4225,1082000000060003001d0003:108200000009000306000100010002|10830000000d0010001d000306000100020000:1083000000060010001d0003|1084000000060003001d0003:,108400000009000306000100020000
7148,1bed00000006000300520003:1bed00000009000306000200000000|1bee0000000d00100052000306000200000001:1bee00000006001000520003|1bef00000006000300520003:,1bef00000009000306000200000001
4512,11a100000006000300220003:11a100000009000306000200000002|11a20000000d00100022000306000200010000:11a200000006001000220003|11a300000006000300220003:,11a300000009000306000200010000
4513,11a20000000d00100022000306000200010000:11a200000006001000220003|11a300000006000300220003:11a300000009000306000200010000|11a40000000d00100022000306000200010001:,11a400000006001000220003
3287,0cd80000000d0010000c000306000100010001:0cd8000000060010000c0003|0cd9000000060003000c0003:0cd900000009000306000100010001|0cda0000000d0010000c000306000100010002:,0cda000000060010000c0003
6266,187b00000006000300420003:187b00000009000306000100020002|187c0000000d00100042000306000200000000:187c00000006001000420003|187d00000006000300420003:,187d00000009000306000200000000
7437,1d0e00000006000300570003:1d0e00000009000306000200020001|1d0f0000000d00100057000306000200020002:1d0f00000006001000570003|1d1000000006000300570003:,1d1000000009000306000200020002
1782,06f700000006000300380002:06f70000000700030400020002|06f800000006000300390002:06f80000000700030400020002|06f90000000b0010003900020400000000:,06f900000006001000390002
5015,1398000000060003002b0003:139800000009000306000200020000|13990000000d0010002b000306000200020001:1399000000060010002b0003|139a000000060003002b0003:,139a00000009000306000200020001
2930,0b7300000006000300060003:0b7300000009000306000200020002|0b740000000d00100006000306000000000000:0b7400000006001000060003|0b7500000006000300060003:,0b7500000009000306000000000000
7187,1c1400000006000300530003:1c1400000009000306000100000001|1c150000000d00100053000306000100000002:1c1500000006001000530003|1c1600000006000300530003:,1c1600000009000306000100000002
5624,15f900000006000300360003:15f900000009000306000200020002|15fa00000006000300370003:15fa00000009000306000200020002|15fb0000000d00100037000306000000000000:,15fb00000006001000370003
150,009700000009001000150001020001:009700000006001000150001|009800000006000300150001:0098000000050003020001|009900000009001000150001020002:,009900000006001000150001
201,00ca000000090010001c0001020002:00ca000000060010001c0001|00cb000000060003001c0001:00cb000000050003020002|00cc000000060003001d0001:,00cc000000050003020000
7817,1e8a0000000d0010005e000306000200010002:1e8a000000060010005e0003|1e8b000000060003005e0003:1e8b00000009000306000200010002|1e8c0000000d0010005e000306000200020000:,1e8c000000060010005e0003
3219,0c94000000060003000b0003:0c9400000009000306000000020000|0c950000000d0010000b000306000000020001:0c95000000060010000b0003|0c96000000060003000b0003:,0c9600000009000306000000020001
6233,185a0000000d00100042000306000000000001:185a00000006001000420003|185b00000006000300420003:185b00000009000306000000000001|185c0000000d00100042000306000000000002:,185c00000006001000420003
6683,1a1c0000000d0010004a000306000000020000:1a1c000000060010004a0003|1a1d000000060003004a0003:1a1d00000009000306000000020000|1a1e0000000d0010004a000306000000020001:,1a1e000000060010004a0003
7231,1c400000000d00100054000306000000010002:1c4000000006001000540003|1c4100000006000300540003:1c4100000009000306000000010002|1c420000000d00100054000306000000020000:,1c4200000006001000540003
48,003100000006000300060001:0031000000050003020002|003200000006000300070001:0032000000050003020000|003300000009001000070001020000:,003300000006001000070001
280,011900000006000300280001:0119000000050003020000|011a00000009001000280001020000:011a00000006001000280001|011b00000006000300280001:,011b000000050003020000
4691,12540000000d00100026000306000000000000:125400000006001000260003|125500000006000300260003:125500000009000306000000000000|12560000000d00100026000306000000000001:,125600000006001000260003
4140,102d000000060003001c0003:102d00000009000306000200020002|102e0000000d0010001c000306000000000000:102e000000060010001c0003|102f000000060003001c0003:,102f00000009000306000000000000
4331,10ec000000060003001f0003:10ec00000009000306000100010000|10ed0000000d0010001f000306000100010001:10ed000000060010001f0003|10ee000000060003001f0003:,10ee00000009000306000100010001
6014,177f000000060003003e0003:177f00000009000306000000000001|17800000000d0010003e000306000000000002:1780000000060010003e0003|1781000000060003003e0003:,178100000009000306000000000002
6568,19a900000006000300480003:19a900000009000306000000010000|19aa0000000d00100048000306000000010001:19aa00000006001000480003|19ab00000006000300480003:,19ab00000009000306000000010001
5631,160000000006000300370003:160000000009000306000000000002|16010000000d00100037000306000000010000:160100000006001000370003|160200000006000300370003:,160200000009000306000000010000
6612,19d500000006000300480003:19d500000009000306000200020001|19d60000000d00100048000306000200020002:19d600000006001000480003|19d700000006000300480003:,19d700000009000306000200020002
5119,1400000000060003002d0003:140000000009000306000200010000|14010000000d0010002d000306000200010001:1401000000060010002d0003|1402000000060003002d0003:,140200000009000306000200010001
825,033a0000000b0010000600020400010002:033a00000006001000060002|033b00000006000300060002:033b0000000700030400010002|033c0000000b0010000600020400020000:,033c00000006001000060002
1095,04480000000b0010001400020400020001:044800000006001000140002|044900000006000300140002:04490000000700030400020001|044a0000000b0010001400020400020002:,044a00000006001000140002
5603,15e40000000d00100036000306000100020001:15e400000006001000360003|15e500000006000300360003:15e500000009000306000100020001|15e60000000d00100036000306000100020002:,15e600000006001000360003
5348,14e50000000d00100031000306000200020002:14e500000006001000310003|14e600000006000300310003:14e600000009000306000200020002|14e700000006000300320003:,14e700000009000306000200020002
3155,0c540000000d0010000a000306000000000002:0c54000000060010000a0003|0c55000000060003000a0003:0c5500000009000306000000000002|0c560000000d0010000a000306000000010000:,0c56000000060010000a0003
5207,1458000000060003002f0003:145800000009000306000100000001|14590000000d0010002f000306000100000002:1459000000060010002f0003|145a000000060003002f0003:,145a00000009000306000100000002
7101,1bbe00000006000300510003:1bbe00000009000306000200010001|1bbf0000000d00100051000306000200010002:1bbf00000006001000510003|1bc000000006000300510003:,1bc000000009000306000200010002
6143,18000000000d00100040000306000100000002:180000000006001000400003|180100000006000300400003:180100000009000306000100000002|18020000000d00100040000306000100010000:,180200000006001000400003
3869,0f1e00000006000300170003:0f1e00000009000306000000000001|0f1f0000000d00100017000306000000000002:0f1f00000006001000170003|0f2000000006000300170003:,0f2000000009000306000000000002
7469,1d2e0000000d00100058000306000100010002:1d2e00000006001000580003|1d2f00000006000300580003:1d2f00000009000306000100010002|1d300000000d00100058000306000100020000:,1d3000000006001000580003
7139,1be40000000d00100052000306000100010002:1be400000006001000520003|1be500000006000300520003:1be500000009000306000100010002|1be60000000d00100052000306000100020000:,1be600000006001000520003
5096,13e90000000d0010002d000306000100000001:13e9000000060010002d0003|13ea000000060003002d0003:13ea00000009000306000100000001|13eb0000000d0010002d000306000100000002:,13eb000000060010002d0003
6915,1b040000000d0010004e000306000100010000:1b04000000060010004e0003|1b05000000060003004e0003:1b0500000009000306000100010000|1b060000000d0010004e000306000100010001:,1b06000000060010004e0003
399,019000000006000300390001:0190000000050003020000|019100000009001000390001020000:019100000006001000390001|019200000006000300390001:,0192000000050003020000
4661,123600000006000300250003:123600000009000306000100010000|12370000000d00100025000306000100010001:123700000006001000250003|123800000006000300250003:,123800000009000306000100010001
3712,0e8100000006000300140003:0e8100000009000306000000010002|0e820000000d00100014000306000000020000:0e8200000006001000140003|0e8300000006000300140003:,0e8300000009000306000000020000
7702,1e17000000060003005c0003:1e1700000009000306000200000002|1e180000000d0010005c000306000200010000:1e18000000060010005c0003|1e19000000060003005c0003:,1e1900000009000306000200010000
4768,12a10000000d00100027000306000100000002:12a100000006001000270003|12a200000006000300270003:12a200000009000306000100000002|12a30000000d00100027000306000100010000:,12a300000006001000270003
2270,08df00000006000300520002:08df0000000700030400010002|08e00000000b0010005200020400020000:08e000000006001000520002|08e100000006000300520002:,08e10000000700030400020000
7690,1e0b000000060003005c0003:1e0b00000009000306000100010002|1e0c0000000d0010005c000306000100020000:1e0c000000060010005c0003|1e0d000000060003005c0003:,1e0d00000009000306000100020000
3387,0d3c0000000d0010000e000306000000020002:0d3c000000060010000e0003|0d3d000000060003000e0003:0d3d00000009000306000000020002|0d3e0000000d0010000e000306000100000000:,0d3e000000060010000e0003
593,025200000009001000540001020002:025200000006001000540001|025300000006000300540001:0253000000050003020002|025400000006000300550001:,0254000000050003020000
1717,06b600000006000300350002:06b60000000700030400010001|06b70000000b0010003500020400010002:06b700000006001000350002|06b800000006000300350002:,06b80000000700030400010002
3629,0e2e0000000d00100012000306000200000001:0e2e00000006001000120003|0e2f00000006000300120003:0e2f00000009000306000200000001|0e300000000d00100012000306000200000002:,0e3000000006001000120003
4968,13690000000d0010002b000306000000000001:1369000000060010002b0003|136a000000060003002b0003:136a00000009000306000000000001|136b0000000d0010002b000306000000000002:,136b000000060010002b0003
3023,0bd000000006000300070003:0bd000000009000306000200000000|0bd10000000d00100007000306000200000001:0bd100000006001000070003|0bd200000006000300070003:,0bd200000009000306000200000001
6347,18cc0000000d00100044000306000000010000:18cc00000006001000440003|18cd00000006000300440003:18cd00000009000306000000010000|18ce0000000d00100044000306000000010001:,18ce00000006001000440003
5908,1715000000060003003c0003:171500000009000306000000010000|17160000000d0010003c000306000000010001:1716000000060010003c0003|1717000000060003003c0003:,171700000009000306000000010001
6976,1b410000000d0010004f000306000100020000:1b41000000060010004f0003|1b42000000060003004f0003:1b4200000009000306000100020000|1b430000000d0010004f000306000100020001:,1b43000000060010004f0003
638,027f000000090010005b0001020000:027f000000060010005b0001|0280000000060003005b0001:0280000000050003020000|0281000000090010005b0001020001:,0281000000060010005b0001
7800,1e79000000060003005e0003:1e7900000009000306000100010002|1e7a0000000d0010005e000306000100020000:1e7a000000060010005e0003|1e7b000000060003005e0003:,1e7b00000009000306000100020000
1083,043c0000000b0010001400020400000001:043c00000006001000140002|043d00000006000300140002:043d0000000700030400000001|043e0000000b0010001400020400000002:,043e00000006001000140002
1322,052b00000006000300200002:052b0000000700030400020000|052c0000000b0010002000020400020001:052c00000006001000200002|052d00000006000300200002:,052d0000000700030400020001
3365,0d26000000060003000d0003:0d2600000009000306000200020000|0d270000000d0010000d000306000200020001:0d27000000060010000d0003|0d28000000060003000d0003:,0d2800000009000306000200020001
2554,09fb0000000b0010006100020400010002:09fb00000006001000610002|09fc00000006000300610002:09fc0000000700030400010002|09fd0000000b0010006100020400020000:,09fd00000006001000610002
1184,04a10000000b0010001900020400010001:04a100000006001000190002|04a200000006000300190002:04a20000000700030400010001|04a30000000b0010001900020400010002:,04a300000006001000190002
2572,0a0d00000006000300620002:0a0d0000000700030400010001|0a0e0000000b0010006200020400010002:0a0e00000006001000620002|0a0f00000006000300620002:,0a0f0000000700030400010002
1718,06b70000000b0010003500020400010002:06b700000006001000350002|06b800000006000300350002:06b80000000700030400010002|06b90000000b0010003500020400020000:,06b900000006001000350002
6989,1b4e000000060003004f0003:1b4e00000009000306000200010000|1b4f0000000d0010004f000306000200010001:1b4f000000060010004f0003|1b50000000060003004f0003:,1b5000000009000306000200010001
5690,163b00000006000300380003:163b00000009000306000000010001|163c0000000d00100038000306000000010002:163c00000006001000380003|163d00000006000300380003:,163d00000009000306000000010002
1554,0613000000060003002c0002:06130000000700030400020002|0614000000060003002d0002:06140000000700030400020002|06150000000b0010002d00020400000000:,0615000000060010002d0002
5924,1725000000060003003c0003:172500000009000306000100000002|17260000000d0010003c000306000100010000:1726000000060010003c0003|1727000000060003003c0003:,172700000009000306000100010000
1990,07c70000000b0010004300020400020002:07c700000006001000430002|07c800000006000300430002:07c80000000700030400020002|07c900000006000300440002:,07c90000000700030400020002
4467,117400000006000300210003:117400000009000306000200020001|11750000000d00100021000306000200020002:117500000006001000210003|117600000006000300210003:,117600000009000306000200020002
4993,1382000000060003002b0003:138200000009000306000100010001|13830000000d0010002b000306000100010002:1383000000060010002b0003|1384000000060003002b0003:,138400000009000306000100010002
