,source_text,target_text
2351,0300002502f080320100002f09000e00060501120a1002000200008400000000040010000c:0300001602f080320300002f090002000100000501ff|0300001f02f080320100003009000e00000401120a10020002000084000000:0300001b02f0803203000030090002000600000401ff040010000c|0300001f02f080320100003109000e00000401120a10020002000084000000:0300001b02f0803203000031090002000600000401ff040010000c|0300002402f080320100003209000e00050501120a100200010000830000000004000801:0300001602f0803203000032090002000100000501ff|0300002502f080320100003309000e00060501120a10020002000084000000000400100029:,0300001602f0803203000033090002000100000501ff
1000,0300001f02f08032010000e803000e00000401120a10020002000084000000:0300001b02f08032030000e8030002000600000401ff040010002a|0300002502f08032010000e903000e00060501120a10020002000084000000000400100008:0300001602f08032030000e9030002000100000501ff|0300002402f08032010000ea03000e00050501120a100200010000830000000004000801:0300001602f08032030000ea030002000100000501ff|0300001f02f08032010000eb03000e00000401120a10020002000083000000:0300001b02f08032030000eb030002000600000401ff0400100101|0300002502f08032010000ec03000e00060501120a10020002000084000000000400100029:,0300001602f08032030000ec030002000100000501ff
693,0300002402f08032010000b502000e00050501120a100200010000830000000004000800:0300001602f08032030000b5020002000100000501ff|0300001f02f08032010000b602000e00000401120a10020002000083000000:0300001b02f08032030000b6020002000600000401ff0400100001|0300002402f08032010000b702000e00050501120a100200010000830000000004000801:0300001602f08032030000b7020002000100000501ff|0300001f02f08032010000b802000e00000401120a1002000a000083000000:0300001902f08032030000b802000200040000040105000004|0300002502f08032010000b902000e00060501120a10020002000084000000000400100017:,0300001602f08032030000b9020002000100000501ff
916,0300001f02f080320100009403000e00000401120a10020002000083000000:0300001b02f0803203000094030002000600000401ff0400100001|0300001f02f080320100009503000e00000401120a10020002000083000000:0300001b02f0803203000095030002000600000401ff0400100001|0300002402f080320100009603000e00050501120a100200010000830000000004000801:0300001602f0803203000096030002000100000501ff|0300002402f080320100009703000e00050501120a100200010000830000000004000801:0300001602f0803203000097030002000100000501ff|0300001f02f080320100009803000e00000401120a10020002000083000000:,0300001b02f0803203000098030002000600000401ff0400100101
1573,0300002502f080320100002506000e00060501120a10020002000084000000000400100015:0300001602f0803203000025060002000100000501ff|0300002402f080320100002606000e00050501120a100200010000830000000004000800:0300001602f0803203000026060002000100000501ff|0300001f02f080320100002706000e00000401120a10020002000084000000:0300001b02f0803203000027060002000600000401ff0400100015|0300001f02f080320100002806000e00000401120a10020002000083000000:0300001b02f0803203000028060002000600000401ff0400100001|0300002502f080320100002906000e00060501120a10020002000084000000000400100011:,0300001602f0803203000029060002000100000501ff
1222,0300001f02f08032010000c604000e00000401120a10020002000384000000:0300001902f08032030000c60400020004000004010a000004|0300002402f08032010000c704000e00050501120a100200010000830000000004000801:0300001602f08032030000c7040002000100000501ff|0300002402f08032010000c804000e00050501120a100200010000830000000004000800:0300001602f08032030000c8040002000100000501ff|0300002402f08032010000c904000e00050501120a100200010000830000000004000800:0300001602f08032030000c9040002000100000501ff|0300001f02f08032010000ca04000e00000401120a10020002000083000000:,0300001b02f08032030000ca040002000600000401ff0400100001
46,0300001f02f080320100002e00000e00000401120a10020002000083000000:0300001b02f080320300002e000002000600000401ff0400100000|0300002402f080320100002f00000e00050501120a100200010000830000000004000800:0300001602f080320300002f000002000100000501ff|0300002502f080320100003000000e00060501120a10020002000084000000000400100026:0300001602f0803203000030000002000100000501ff|0300001f02f080320100003100000e00000401120a10020002000084000000:0300001b02f0803203000031000002000600000401ff0400100026|0300002502f080320100003200000e00060501120a10020002000284000058000400100004:,0300001602f08032030000320000020001000005010a
220,0300002402f08032010000dc00000e00050501120a100200010000830000000004000801:0300001602f08032030000dc000002000100000501ff|0300001f02f08032010000dd00000e00000401120a10020002000084000000:0300001b02f08032030000dd000002000600000401ff040010001f|0300002502f08032010000de00000e00060501120a1002000200008400000000040010002d:0300001602f08032030000de000002000100000501ff|0300002502f08032010000df00000e00060501120a100200020002840000c0000400100030:0300001602f08032030000df0000020001000005010a|0300001f02f08032010000e000000e00000401120a10020002000083000000:,0300001b02f08032030000e0000002000600000401ff0400100101
2235,0300001f02f08032010000bb08000e00000401120a10020002000083000000:0300001b02f08032030000bb080002000600000401ff0400100101|0300001f02f08032010000bc08000e00000401120a10020002000084000000:0300001b02f08032030000bc080002000600000401ff040010002d|0300002402f08032010000bd08000e00050501120a100200010000830000000004000801:0300001602f08032030000bd080002000100000501ff|0300001f02f08032010000be08000e00000401120a10020002000083000000:0300001b02f08032030000be080002000600000401ff0400100101|0300001f02f08032010000bf08000e00000401120a10020002000083000078:,0300001902f08032030000bf08000200040000040105000004
819,0300001f02f080320100003303000e00000401120a10020002001884000000:0300001902f08032030000330300020004000004010a000004|0300002502f080320100003403000e00060501120a10020002000084000000000400100008:0300001602f0803203000034030002000100000501ff|0300001f02f080320100003503000e00000401120a10020002000083000000:0300001b02f0803203000035030002000600000401ff0400100001|0300002402f080320100003603000e00050501120a100200010000830000000004000801:0300001602f0803203000036030002000100000501ff|0300001f02f080320100003703000e00000401120a10020002000084000000:,0300001b02f0803203000037030002000600000401ff0400100008
565,0300001f02f080320100003502000e00000401120a10020002000083000000:0300001b02f0803203000035020002000600000401ff0400100101|0300002402f080320100003602000e00050501120a100200010000830000000004000800:0300001602f0803203000036020002000100000501ff|0300002502f080320100003702000e00060501120a1002000200008400000000040010002d:0300001602f0803203000037020002000100000501ff|0300001f02f080320100003802000e00000401120a10020002000083000000:0300001b02f0803203000038020002000600000401ff0400100001|0300001f02f080320100003902000e00000401120a10020002000084000000:,0300001b02f0803203000039020002000600000401ff040010002d
1209,0300001f02f08032010000b904000e00000401120a10020002000083000000:0300001b02f08032030000b9040002000600000401ff0400100101|0300002502f08032010000ba04000e00060501120a10020002000084000000000400100016:0300001602f08032030000ba040002000100000501ff|0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100016|0300001f02f08032010000bc04000e00000401120a10020003000083000000:0300001902f08032030000bc04000200040000040105000004|0300002402f08032010000bd04000e00050501120a100200010000830000000004000801:,0300001602f08032030000bd040002000100000501ff
391,0300002402f080320100008701000e00050501120a100200010000830000000004000800:0300001602f0803203000087010002000100000501ff|0300002402f080320100008801000e00050501120a100200010000830001200004000801:0300001602f080320300008801000200010000050105|0300001f02f080320100008901000e00000401120a10020002000084000000:0300001b02f0803203000089010002000600000401ff0400100011|0300001f02f080320100008a01000e00000401120a10020002000083000000:0300001b02f080320300008a010002000600000401ff0400100001|0300002502f080320100008b01000e00060501120a1002000200008400000000040010001d:,0300001602f080320300008b010002000100000501ff
801,0300002502f080320100002103000e00060501120a1002000200008400000000040010001c:0300001602f0803203000021030002000100000501ff|0300002402f080320100002203000e00050501120a100200010000830000000004000800:0300001602f0803203000022030002000100000501ff|0300001f02f080320100002303000e00000401120a10020002000083000000:0300001b02f0803203000023030002000600000401ff0400100101|0300002402f080320100002403000e00050501120a100200010000830000000004000800:0300001602f0803203000024030002000100000501ff|0300001f02f080320100002503000e00000401120a10020002000083000000:,0300001b02f0803203000025030002000600000401ff0400100001
2201,0300001f02f080320100009908000e00000401120a1002000a000184000000:0300001902f08032030000990800020004000004010a000004|0300001f02f080320100009a08000e00000401120a10020002000083000000:0300001b02f080320300009a080002000600000401ff0400100101|0300001f02f080320100009b08000e00000401120a10020002000083000000:0300001b02f080320300009b080002000600000401ff0400100101|0300001f02f080320100009c08000e00000401120a10020002000084000000:0300001b02f080320300009c080002000600000401ff0400100008|0300002402f080320100009d08000e00050501120a100200010000830000000004000800:,0300001602f080320300009d080002000100000501ff
442,0300001f02f08032010000ba01000e00000401120a10020002000083000000:0300001b02f08032030000ba010002000600000401ff0400100101|0300002502f08032010000bb01000e00060501120a1002000200008400000000040010002b:0300001602f08032030000bb010002000100000501ff|0300002402f08032010000bc01000e00050501120a100200010000830000480004000801:0300001602f08032030000bc01000200010000050105|0300002402f08032010000bd01000e00050501120a100200010000830000c80004000800:0300001602f08032030000bd01000200010000050105|0300001f02f08032010000be01000e00000401120a10020002000083000000:,0300001b02f08032030000be010002000600000401ff0400100101
2042,0300002402f08032010000fa07000e00050501120a100200010000830000000004000801:0300001602f08032030000fa070002000100000501ff|0300002402f08032010000fb07000e00050501120a100200010000830000000004000800:0300001602f08032030000fb070002000100000501ff|0300001f02f08032010000fc07000e00000401120a10020002000084000000:0300001b02f08032030000fc070002000600000401ff0400100023|0300001f02f08032010000fd07000e00000401120a10020002000083000000:0300001b02f08032030000fd070002000600000401ff0400100001|0300002402f08032010000fe07000e00050501120a100200010000830000a80004000800:,0300001602f08032030000fe07000200010000050105
1281,0300002402f080320100000105000e00050501120a100200010000830000000004000800:0300001602f0803203000001050002000100000501ff|0300001f02f080320100000205000e00000401120a10020002000084000000:0300001b02f0803203000002050002000600000401ff0400100017|0300001f02f080320100000305000e00000401120a10020002000084000108:0300001902f080320300000305000200040000040105000004|0300001f02f080320100000405000e00000401120a10020002000083000000:0300001b02f0803203000004050002000600000401ff0400100001|0300002502f080320100000505000e00060501120a10020002000084000000000400100021:,0300001602f0803203000005050002000100000501ff
1392,0300001f02f080320100007005000e00000401120a10020002000083000000:0300001b02f0803203000070050002000600000401ff0400100001|0300002502f080320100007105000e00060501120a10020002000084000000000400100026:0300001602f0803203000071050002000100000501ff|0300001f02f080320100007205000e00000401120a10020002000083000000:0300001b02f0803203000072050002000600000401ff0400100101|0300001f02f080320100007305000e00000401120a10020002000084000000:0300001b02f0803203000073050002000600000401ff0400100026|0300002402f080320100007405000e00050501120a100200010000830000000004000800:,0300001602f0803203000074050002000100000501ff
