,source_text,target_text
4339,0300002502f08032010000e902000e00060501120a10020002000084000000000400100003:0300001602f08032030000e9020002000100000501ff|0300001f02f08032010000ea02000e00000401120a10020002000083000000:0300001b02f08032030000ea020002000600000401ff0400100000|0300001f02f08032010000eb02000e00000401120a10020002000084000000:0300001b02f08032030000eb020002000600000401ff0400100003|0300002402f08032010000ec02000e00050501120a100200010000830000000004000800:0300001602f08032030000ec020002000100000501ff|0300002402f08032010000ed02000e00050501120a100200010000830000000004000800:0300001602f08032030000ed020002000100000501ff|0300002502f08032010000ee02000e00060501120a1002000200008400000000040010000e:0300001602f08032030000ee020002000100000501ff|0300001f02f08032010000ef02000e00000401120a10020002000084000000:,0300001b02f08032030000ef020002000600000401ff040010000e
170,00ab0000001a008855c3f26478ccffaead4e0d4d4805ff22db9b9e398f4d8778:00ab00000003008801|00ac00000006000300000001:00ac000000050003020000|00ad00000006000200000001:00ad00000003008202|00ae00000006000300140001:00ae00000003008302|00af00000006000200000001:00af00000003008202|00b00000000a00e1932febafc0998b87:00b00000000300e101|00b100000006000300000001:,00b1000000050003020000
3194,0c7b00000006000600090000:0c7b00000003008602|0c7c000000060005001bff00:0c7c00000003008502|0c7d0000000600050000ff00:0c7d00000003008502|0c7e00000012009fe622a374fe04c6a5bc971bafa95bbee9:0c7e00000003009f01|0c7f00000006000200000001:0c7f00000003008202|0c8000000006000500000000:0c8000000003008502|0c8100000006000200230001:,0c8100000003008202
1300,05150000000a009036fdf51b4ff9a11b:051500000003009001|051600000006000300230001:051600000003008302|051700000006000500000000:051700000003008502|05180000000600050024ff00:051800000003008502|05190000001200cf888796e97570a8cefa1549aa735d3d7c:05190000000300cf01|051a00000006000200000001:051a00000003008202|051b00000006000300000001:,051b000000050003020000
6301,0300001f02f08032010000930a000e00000401120a10020002000083000088:0300001902f08032030000930a000200040000040105000004|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff040010002d|0300002402f08032010000950a000e00050501120a100200010000830000000004000800:0300001602f08032030000950a0002000100000501ff|0300001f02f08032010000960a000e00000401120a10020002000083000000:0300001b02f08032030000960a0002000600000401ff0400100000|0300002502f08032010000970a000e00060501120a1002000200008400000000040010001a:0300001602f08032030000970a0002000100000501ff|0300001f02f08032010000980a000e00000401120a10020002002f84000000:0300001902f08032030000980a00020004000004010a000004|0300002502f08032010000990a000e00060501120a10020002000084000000000400100017:,0300001602f08032030000990a0002000100000501ff
6850,0300001f02f08032010000b80c000e00000401120a10020002000083000000:0300001b02f08032030000b80c0002000600000401ff0400100100|0300001f02f08032010000b90c000e00000401120a10020002000084000000:0300001b02f08032030000b90c0002000600000401ff040010002e|0300001f02f08032010000ba0c000e00000401120a10020002000083000000:0300001b02f08032030000ba0c0002000600000401ff0400100100|0300002402f08032010000bb0c000e00050501120a100200010000830000000004000800:0300001602f08032030000bb0c0002000100000501ff|0300001f02f08032010000bc0c000e00000401120a10020002000084000000:0300001b02f08032030000bc0c0002000600000401ff040010002e|0300002402f08032010000bd0c000e00050501120a100200010000830000000004000800:0300001602f08032030000bd0c0002000100000501ff|0300001f02f08032010000be0c000e00000401120a10020002000083000000:,0300001b02f08032030000be0c0002000600000401ff0400100000
4583,0300001f02f08032010000dd03000e00000401120a10020002000083000000:0300001b02f08032030000dd030002000600000401ff0400100000|0300002502f08032010000de03000e00060501120a10020002000084000000000400100006:0300001602f08032030000de030002000100000501ff|0300002502f08032010000df03000e00060501120a10020002001f84000000000400100009:0300001602f08032030000df0300020001000005010a|0300002402f08032010000e003000e00050501120a100200010000830000000004000800:0300001602f08032030000e0030002000100000501ff|0300001f02f08032010000e103000e00000401120a10020002000084000000:0300001b02f08032030000e1030002000600000401ff0400100006|0300001f02f08032010000e203000e00000401120a10020002000083000000:0300001b02f08032030000e2030002000600000401ff0400100000|0300002502f08032010000e303000e00060501120a1002000200008400000000040010001e:,0300001602f08032030000e3030002000100000501ff
1878,075700000006000300000001:0757000000050003020000|075800000006000200000001:075800000003008202|07590000000600050000ff00:075900000003008502|075a00000006000600060030:075a00000003008602|075b00000012000a1475b3ee19c08464a07a6f0056082256:075b00000003008a01|075c000000060006002e0000:075c00000003008602|075d00000006000300000001:,075d000000050003020000
2169,087a0000000a00c8aa1f908f7bb33776:087a0000000300c801|087b00000006000600090000:087b00000003008602|087c00000006000200000001:087c00000003008202|087d0000001a00f25445cb1e3455a0ee34dc7a40b6bc30cfc77a0098f988962a:087d0000000300f201|087e000000060003000b0001:087e00000003008302|087f00000006000200000001:087f00000003008202|0880000000060006000a0000:,088000000003008602
5316,0300002402f08032010000ba06000e00050501120a100200010000830000000004000801:0300001602f08032030000ba060002000100000501ff|0300002502f08032010000bb06000e00060501120a10020002000084000000000400100025:0300001602f08032030000bb060002000100000501ff|0300002402f08032010000bc06000e00050501120a100200010000830000380004000801:0300001602f08032030000bc06000200010000050105|0300001f02f08032010000bd06000e00000401120a10020002000083000000:0300001b02f08032030000bd060002000600000401ff0400100100|0300001f02f08032010000be06000e00000401120a10020002000084000000:0300001b02f08032030000be060002000600000401ff0400100025|0300001f02f08032010000bf06000e00000401120a10020002000083000000:0300001b02f08032030000bf060002000600000401ff0400100100|0300002402f08032010000c006000e00050501120a100200010000830000000004000801:,0300001602f08032030000c0060002000100000501ff
41,002a0000001200253ced9c401fcaf145e3b10d802506030d:002a0000000300a501|002b0000001a00beb2db6cb85dffbc22805d0c8b63e8e1c07200551d151718d9:002b0000000300be01|002c000000060006000a0000:002c00000003008602|002d00000006000200000001:002d00000003008202|002e00000006000300000001:002e000000050003020000|002f00000006000500000000:002f00000003008502|0030000000060003001c0001:,003000000003008302
3343,0d1000000006000500000000:0d1000000003008502|0d1100000006000200000001:0d1100000003008202|0d1200000006000600210000:0d1200000003008602|0d1300000006000300000001:0d13000000050003020000|0d140000000a006dde32e933a80d1db5:0d140000000300ed01|0d1500000006000300000001:0d15000000050003020000|0d160000000600050006ff00:,0d1600000003008502
2762,0acb00000006000300000001:0acb000000050003020000|0acc00000006000600120000:0acc00000003008602|0acd00000006000500000000:0acd00000003008502|0ace00000006000200000001:0ace00000003008202|0acf0000000600050000ff00:0acf00000003008502|0ad000000006000300000001:0ad0000000050003020000|0ad100000006000200000001:,0ad100000003008202
656,0291000000060006002a0000:029100000003008602|0292000000060002001c0001:029200000003008202|029300000006000200000001:029300000003008202|029400000006000300000001:0294000000050003020000|029500000012007d6ab5d0241a16d89913e3ec235a81a41f:02950000000300fd01|029600000006000300100001:029600000003008302|029700000006000300000001:,0297000000050003020000
5407,0300002502f080320100001507000e00060501120a10020002000084000000000400100016:0300001602f0803203000015070002000100000501ff|0300001f02f080320100001607000e00000401120a10020002001e84000000:0300001902f08032030000160700020004000004010a000004|0300001f02f080320100001707000e00000401120a10020002000083000000:0300001b02f0803203000017070002000600000401ff0400100000|0300002502f080320100001807000e00060501120a10020002000084000000000400100022:0300001602f0803203000018070002000100000501ff|0300002402f080320100001907000e00050501120a100200010000830000000004000801:0300001602f0803203000019070002000100000501ff|0300001f02f080320100001a07000e00000401120a10020002000084000000:0300001b02f080320300001a070002000600000401ff0400100022|0300001f02f080320100001b07000e00000401120a10020002000083000130:,0300001902f080320300001b07000200040000040105000004
2221,08ae0000000600050000ff00:08ae00000003008502|08af0000001200dbc0f12ac0f85f4d6522770393429a7e65:08af0000000300db01|08b000000006000200000001:08b000000003008202|08b100000006000300000001:08b1000000050003020000|08b200000006000200120001:08b200000003008202|08b300000006000200060001:08b300000003008202|08b400000006000300000001:,08b4000000050003020000
2282,08eb0000001a000d8220125e257276566ea6e63ee2ccd2e53b4eb3f0fc19c473:08eb00000003008d01|08ec00000006000200000001:08ec00000003008202|08ed00000006000600260000:08ed00000003008602|08ee000000060005000f0000:08ee00000003008502|08ef00000006000600300000:08ef00000003008602|08f000000006000300000001:08f0000000050003020000|08f1000000060006000c0000:,08f100000003008602
5117,0300002502f08032010000f305000e00060501120a10020002001084000000000400100002:0300001602f08032030000f30500020001000005010a|0300001f02f08032010000f405000e00000401120a10020002000083000000:0300001b02f08032030000f4050002000600000401ff0400100000|0300002402f08032010000f505000e00050501120a100200010000830000000004000800:0300001602f08032030000f5050002000100000501ff|0300001f02f08032010000f605000e00000401120a10020002000084000000:0300001b02f08032030000f6050002000600000401ff0400100003|0300001f02f08032010000f705000e00000401120a10020002000083000000:0300001b02f08032030000f7050002000600000401ff0400100000|0300002402f08032010000f805000e00050501120a100200010000830000000004000800:0300001602f08032030000f8050002000100000501ff|0300002502f08032010000f905000e00060501120a10020002000084000000000400100014:,0300001602f08032030000f9050002000100000501ff
977,03d200000006000200000001:03d200000003008202|03d30000000600060015002e:03d300000003008602|03d400000006000600110000:03d400000003008602|03d500000006000200000001:03d500000003008202|03d600000006000500000000:03d600000003008502|03d700000006000300000001:03d7000000050003020000|03d800000012009e1131b6465bc5ce488f6ece879343578a:,03d800000003009e01
4714,0300001f02f080320100006004000e00000401120a10020002000083000000:0300001b02f0803203000060040002000600000401ff0400100100|0300002502f080320100006104000e00060501120a1002000200008400000000040010000d:0300001602f0803203000061040002000100000501ff|0300001f02f080320100006204000e00000401120a10020002000084000000:0300001b02f0803203000062040002000600000401ff040010000d|0300001f02f080320100006304000e00000401120a10020002000083000000:0300001b02f0803203000063040002000600000401ff0400100000|0300002502f080320100006404000e00060501120a100200020001840000c8000400100031:0300001602f08032030000640400020001000005010a|0300002502f080320100006504000e00060501120a10020002000084000000000400100020:0300001602f0803203000065040002000100000501ff|0300001f02f080320100006604000e00000401120a10020002000083000000:,0300001b02f0803203000066040002000600000401ff0400100100
933,03a600000006000200000001:03a600000003008202|03a700000012000dc33fb95d4c63340ec65d0add90ac94e7:03a700000003008d01|03a8000000060005000b0000:03a800000003008502|03a900000006000600130000:03a900000003008602|03aa00000006000200000001:03aa00000003008202|03ab00000006000500000000:03ab00000003008502|03ac00000006000300000001:,03ac000000050003020000
1369,055a00000006000200220001:055a00000003008202|055b0000000a004b3db9b0542d98b019:055b0000000300cb01|055c00000006000600120000:055c00000003008602|055d00000006000300000001:055d000000050003020000|055e00000006000500000000:055e00000003008502|055f00000006000300000001:055f000000050003020000|05600000000600050000ff00:,056000000003008502
308,013500000006000200000001:013500000003008202|013600000006000300000001:0136000000050003020000|01370000000600050000ff00:013700000003008502|01380000001200945804497477d5c5b48b5468ae04453f0e:013800000003009401|013900000012005482deb8e93ab2c93f09e1499c4159f6d7:01390000000300d401|013a00000006000200000001:013a00000003008202|013b000000060006001d0008:,013b00000003008602
3080,0c0900000006000300000001:0c09000000050003020000|0c0a0000000600050000ff00:0c0a00000003008502|0c0b000000060005001cff00:0c0b00000003008502|0c0c0000001a00f018a8536222383cfb0dd472b6d5f6b84c830e28436bb03f50:0c0c0000000300f001|0c0d00000006000300000001:0c0d000000050003020000|0c0e00000006000200050001:0c0e00000003008202|0c0f00000006000200000001:,0c0f00000003008202
3596,0300001f02f080320100000200000e00000401120a10020002000084000000:0300001b02f0803203000002000002000600000401ff0400100000|0300002402f080320100000300000e00050501120a100200010000830000000004000800:0300001602f0803203000003000002000100000501ff|0300001f02f080320100000400000e00000401120a10020002000083000000:0300001b02f0803203000004000002000600000401ff0400100000|0300002502f080320100000500000e00060501120a10020002000084000000000400100001:0300001602f0803203000005000002000100000501ff|0300002502f080320100000600000e00060501120a10020002000084000000000400100022:0300001602f0803203000006000002000100000501ff|0300001f02f080320100000700000e00000401120a10020002000084000000:0300001b02f0803203000007000002000600000401ff0400100022|0300001f02f080320100000800000e00000401120a10020002000083000000:,0300001b02f0803203000008000002000600000401ff0400100100
5662,0300002502f080320100001408000e00060501120a1002000200008400000000040010000a:0300001602f0803203000014080002000100000501ff|0300001f02f080320100001508000e00000401120a10020002000083000000:0300001b02f0803203000015080002000600000401ff0400100000|0300002402f080320100001608000e00050501120a100200010000830000000004000801:0300001602f0803203000016080002000100000501ff|0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff040010000a|0300001f02f080320100001808000e00000401120a10020002000284000128:0300001902f08032030000180800020004000004010a000004|0300001f02f080320100001908000e00000401120a10020002000083000000:0300001b02f0803203000019080002000600000401ff0400100100|0300001f02f080320100001a08000e00000401120a10020002000084000000:,0300001b02f080320300001a080002000600000401ff040010000a
