,source_text,target_text
2514,09d300000006000200080001:09d300000003008202|09d400000006000600210000:09d400000003008602|09d500000006000300000001:,09d5000000050003020000
7033,0300001f02f080320100006b0d000e00000401120a10020002000083000000:0300001b02f080320300006b0d0002000600000401ff0400100100|0300002502f080320100006c0d000e00060501120a10020002001a84000000000400100031:0300001602f080320300006c0d00020001000005010a|0300001f02f080320100006d0d000e00000401120a10020002000084000000:,0300001b02f080320300006d0d0002000600000401ff040010002f
3165,0c5e00000006000200000001:0c5e00000003008202|0c5f0000000a00cb33447d474f8c106f:0c5f0000000300cb01|0c6000000006000200300001:,0c6000000003008202
3353,0d1a00000006000500000000:0d1a00000003008502|0d1b00000006000300000001:0d1b000000050003020000|0d1c00000006000200000001:,0d1c00000003008202
2967,0b980000000600050000ff00:0b9800000003008502|0b9900000006000600110000:0b9900000003008602|0b9a00000006000300000001:,0b9a000000050003020000
1353,054a00000006000300000001:054a000000050003020000|054b00000012008a440d057f5fd1fce743a83858c39a99e2:054b00000003008a01|054c00000006000600080000:,054c00000003008602
7008,0300001f02f08032010000520d000e00000401120a10020002000084000000:0300001b02f08032030000520d0002000600000401ff0400100004|0300002502f08032010000530d000e00060501120a10020002000084000000000400100015:0300001602f08032030000530d0002000100000501ff|0300001f02f08032010000540d000e00000401120a10020002000083000000:,0300001b02f08032030000540d0002000600000401ff0400100000
919,03980000000600050000ff00:039800000003008502|039900000006000600000000:039900000006000600000000|039a00000006000200000001:,039a00000003008202
3790,0300001f02f08032010000c000000e00000401120a10020002000084000000:0300001b02f08032030000c0000002000600000401ff0400100017|0300001f02f08032010000c100000e00000401120a10020002000083000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300001f02f08032010000c200000e00000401120a10020002000083000000:,0300001b02f08032030000c2000002000600000401ff0400100000
4531,0300001f02f08032010000a503000e00000401120a10020002000084000000:0300001b02f08032030000a5030002000600000401ff0400100001|0300002502f08032010000a603000e00060501120a10020002000184000100000400100029:0300001602f08032030000a60300020001000005010a|0300001f02f08032010000a703000e00000401120a10020002000084000000:,0300001b02f08032030000a7030002000600000401ff0400100001
5574,0300001f02f08032010000b807000e00000401120a10020002000083000000:0300001b02f08032030000b8070002000600000401ff0400100100|0300001f02f08032010000b907000e00000401120a10020002000084000000:0300001b02f08032030000b9070002000600000401ff0400100031|0300002502f08032010000ba07000e00060501120a10020002001d84000000000400100023:,0300001602f08032030000ba0700020001000005010a
6056,0300001f02f080320100009a09000e00000401120a10020002000083000000:0300001b02f080320300009a090002000600000401ff0400100000|0300002402f080320100009b09000e00050501120a100200010000830000000004000800:0300001602f080320300009b090002000100000501ff|0300001f02f080320100009c09000e00000401120a10020002000084000000:,0300001b02f080320300009c090002000600000401ff0400100001
5434,0300002502f080320100002c07000e00060501120a10020002000084000000000400100020:0300001602f080320300002c070002000100000501ff|0300002402f080320100002d07000e00050501120a100200010000830000000004000800:0300001602f080320300002d070002000100000501ff|0300001f02f080320100002e07000e00000401120a10020002000084000000:,0300001b02f080320300002e070002000600000401ff0400100020
2143,0860000000060002002f0001:086000000003008202|086100000006000300000001:0861000000050003020000|08620000001a00d008f964604b7416171e243dfc7a27f1563faced2910b20538:,08620000000300d001
5799,0300002502f080320100009908000e00060501120a1002000200008400000000040010001d:0300001602f0803203000099080002000100000501ff|0300002402f080320100009a08000e00050501120a100200010000830000000004000801:0300001602f080320300009a080002000100000501ff|0300001f02f080320100009b08000e00000401120a10020002000083000000:,0300001b02f080320300009b080002000600000401ff0400100100
1090,0443000000060005000eff00:044300000003008502|044400000006000200000001:044400000003008202|044500000006000500090000:,044500000003008502
5883,0300002402f08032010000ed08000e00050501120a100200010000830000000004000801:0300001602f08032030000ed080002000100000501ff|0300001f02f08032010000ee08000e00000401120a10020009000083000000:0300001902f08032030000ee08000200040000040105000004|0300002402f08032010000ef08000e00050501120a100200010000830000000004000800:,0300001602f08032030000ef080002000100000501ff
1846,07370000000600050000ff00:073700000003008502|073800000006000600110000:073800000003008602|073900000006000600180000:,073900000003008602
6141,0300001f02f08032010000ef09000e00000401120a10020002000083000000:0300001b02f08032030000ef090002000600000401ff0400100000|0300001f02f08032010000f009000e00000401120a10020002000184000178:0300001902f08032030000f00900020004000004010a000004|0300002502f08032010000f109000e00060501120a10020002000084000000000400100020:,0300001602f08032030000f1090002000100000501ff
5538,0300002502f080320100009407000e00060501120a10020002000084000000000400100025:0300001602f0803203000094070002000100000501ff|0300001f02f080320100009507000e00000401120a10020002000083000000:0300001b02f0803203000095070002000600000401ff0400100100|0300002402f080320100009607000e00050501120a100200010000830001300004000800:,0300001602f080320300009607000200010000050105
3492,0da500000006000300000001:0da5000000050003020000|0da600000012002cb20ecbb95a7be5bc1772a93113931594:0da60000000300ac01|0da70000000600050000ff00:,0da700000003008502
5962,0300001f02f080320100003c09000e00000401120a10020002000083000000:0300001b02f080320300003c090002000600000401ff0400100000|0300001f02f080320100003d09000e00000401120a10020002000083000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000084000000:,0300001b02f080320300003e090002000600000401ff0400100017
1690,069b0000001a008d1a65ed27c48c89cdc6636903c2462e7bab898ce05903e220:069b00000003008d01|069c0000000600050000ff00:069c00000003008502|069d00000006000200000001:,069d00000003008202
4852,0300001f02f08032010000e604000e00000401120a10020002000083000000:0300001b02f08032030000e6040002000600000401ff0400100000|0300002402f08032010000e704000e00050501120a100200010000830000000004000800:0300001602f08032030000e7040002000100000501ff|0300001f02f08032010000e804000e00000401120a10020002000084000000:,0300001b02f08032030000e8040002000600000401ff040010000e
1513,05ea00000006000300000001:05ea000000050003020000|05eb000000060003001b0001:05eb00000003008302|05ec0000001200fd8654cd93412411fc6dd2f6a7798a3bb6:,05ec0000000300fd01
3778,0300002502f08032010000b400000e00060501120a10020002000084000000000400100018:0300001602f08032030000b4000002000100000501ff|0300002402f08032010000b500000e00050501120a100200010000830000000004000800:0300001602f08032030000b5000002000100000501ff|0300001f02f08032010000b600000e00000401120a10020002000083000000:,0300001b02f08032030000b6000002000600000401ff0400100000
3476,0d950000000600050000ff00:0d9500000003008502|0d9600000006000200000001:0d9600000003008202|0d9700000006000300000001:,0d97000000050003020000
3130,0c3b00000006000200000001:0c3b00000003008202|0c3c0000000a00c03087c60dbdc45e3e:0c3c0000000300c001|0c3d0000000600050000ff00:,0c3d00000003008502
6792,0300001f02f080320100007a0c000e00000401120a10020002000084000000:0300001b02f080320300007a0c0002000600000401ff0400100030|0300002502f080320100007b0c000e00060501120a10020002000084000000000400100008:0300001602f080320300007b0c0002000100000501ff|0300002402f080320100007c0c000e00050501120a100200010000830000000004000801:,0300001602f080320300007c0c0002000100000501ff
4744,0300001f02f080320100007a04000e00000401120a10020002000084000000:0300001b02f080320300007a040002000600000401ff0400100014|0300001f02f080320100007b04000e00000401120a10020002002184000000:0300001902f080320300007b0400020004000004010a000004|0300002402f080320100007c04000e00050501120a100200010000830000000004000800:,0300001602f080320300007c040002000100000501ff
6430,0300002502f08032010000100b000e00060501120a1002000200008400000000040010000a:0300001602f08032030000100b0002000100000501ff|0300002502f08032010000110b000e00060501120a10020002000084000008000400100030:0300001602f08032030000110b000200010000050105|0300002402f08032010000120b000e00050501120a100200010000830000000004000800:,0300001602f08032030000120b0002000100000501ff
5583,0300002502f08032010000c107000e00060501120a1002000200018400000000040010000b:0300001602f08032030000c10700020001000005010a|0300001f02f08032010000c207000e00000401120a10020002000083000000:0300001b02f08032030000c2070002000600000401ff0400100000|0300001f02f08032010000c307000e00000401120a10020002000084000000:,0300001b02f08032030000c3070002000600000401ff0400100000
5385,0300001f02f08032010000fb06000e00000401120a10020002000084000000:0300001b02f08032030000fb060002000600000401ff0400100002|0300002402f08032010000fc06000e00050501120a100200010000830000000004000801:0300001602f08032030000fc060002000100000501ff|0300001f02f08032010000fd06000e00000401120a10020002000083000000:,0300001b02f08032030000fd060002000600000401ff0400100100
7103,0300002502f08032010000b10d000e00060501120a10020002000084000000000400100008:0300001602f08032030000b10d0002000100000501ff|0300001f02f08032010000b20d000e00000401120a10020002000083000000:0300001b02f08032030000b20d0002000600000401ff0400100100|0300002402f08032010000b30d000e00050501120a100200010000830000000004000801:,0300001602f08032030000b30d0002000100000501ff
3959,0300002402f080320100006901000e00050501120a100200010000830000000004000800:0300001602f0803203000069010002000100000501ff|0300001f02f080320100006a01000e00000401120a10020002000083000000:0300001b02f080320300006a010002000600000401ff0400100100|0300001f02f080320100006b01000e00000401120a10020002000084000000:,0300001b02f080320300006b010002000600000401ff0400100025
3720,0300002502f080320100007a00000e00060501120a1002000200008400000000040010002e:0300001602f080320300007a000002000100000501ff|0300002402f080320100007b00000e00050501120a100200010000830000000004000800:0300001602f080320300007b000002000100000501ff|0300002402f080320100007c00000e00050501120a100200010000830000000004000801:,0300001602f080320300007c000002000100000501ff
3314,0cf300000006000200000001:0cf300000003008202|0cf400000006000300140001:0cf400000003008302|0cf500000006000600160000:,0cf500000003008602
2548,09f50000000600050000ff00:09f500000003008502|09f600000006000600050000:09f600000003008602|09f700000006000200000001:,09f700000003008202
2340,092500000006000300000001:0925000000050003020000|09260000000a00b42c04e88571c51976:09260000000300b401|092700000006000200000001:,092700000003008202
2847,0b200000000600050000ff00:0b2000000003008502|0b2100000006000300180001:0b2100000003008302|0b2200000006000200000001:,0b2200000003008202
443,01bc00000006000200000001:01bc00000003008202|01bd00000006000300000001:01bd000000050003020000|01be0000000600050000ff00:,01be00000003008502
6534,0300001f02f08032010000780b000e00000401120a10020003000083000000:0300001902f08032030000780b000200040000040105000004|0300001f02f08032010000790b000e00000401120a10020002000084000000:0300001b02f08032030000790b0002000600000401ff0400100027|0300002402f080320100007a0b000e00050501120a100200010000830000000004000801:,0300001602f080320300007a0b0002000100000501ff
3040,0be100000006000300000001:0be1000000050003020000|0be2000000060003001f0001:0be200000003008302|0be300000006000200000001:,0be300000003008202
5590,0300001f02f08032010000c807000e00000401120a10020002000083000000:0300001b02f08032030000c8070002000600000401ff0400100000|0300001f02f08032010000c907000e00000401120a10020002000084000000:0300001b02f08032030000c9070002000600000401ff0400100003|0300002402f08032010000ca07000e00050501120a100200010000830000000004000800:,0300001602f08032030000ca070002000100000501ff
5296,0300001f02f08032010000a206000e00000401120a10020002000084000000:0300001b02f08032030000a2060002000600000401ff040010001f|0300002402f08032010000a306000e00050501120a100200010000830000000004000801:0300001602f08032030000a3060002000100000501ff|0300002502f08032010000a406000e00060501120a10020002000084000000000400100029:,0300001602f08032030000a4060002000100000501ff
135,008800000006000200000001:008800000003008202|008900000006000300000001:0089000000050003020000|008a00000006000600200000:,008a00000003008602
3107,0c2400000006000300000001:0c24000000050003020000|0c2500000006000200000001:0c2500000003008202|0c26000000060006002a0000:,0c2600000003008602
5630,0300002402f08032010000f007000e00050501120a100200010000830000000004000800:0300001602f08032030000f0070002000100000501ff|0300002502f08032010000f107000e00060501120a10020002000084000000000400100006:0300001602f08032030000f1070002000100000501ff|0300001f02f08032010000f207000e00000401120a10020002000084000000:,0300001b02f08032030000f2070002000600000401ff0400100006
5177,0300001f02f080320100002b06000e00000401120a10020002000083000000:0300001b02f080320300002b060002000600000401ff0400100000|0300001f02f080320100002c06000e00000401120a10020002000084000000:0300001b02f080320300002c060002000600000401ff040010000a|0300002402f080320100002d06000e00050501120a100200010000830000000004000800:,0300001602f080320300002d060002000100000501ff
5605,0300001f02f08032010000d707000e00000401120a10020002000083000000:0300001b02f08032030000d7070002000600000401ff0400100000|0300001f02f08032010000d807000e00000401120a10020002000084000000:0300001b02f08032030000d8070002000600000401ff040010002b|0300001f02f08032010000d907000e00000401120a10020002000083000000:,0300001b02f08032030000d9070002000600000401ff0400100000
