,source_text,target_text
246,00f70000000600050000ff00:00f700000003008502|00f80000000a004bd4cf91113989bafa:00f80000000300cb01|00f900000006000300000001:00f9000000050003020000|00fa00000006000300320001:00fa00000003008302|00fb000000060006000d0000:00fb00000003008602|00fc00000006000200000001:00fc00000003008202|00fd00000006000200000001:,00fd00000003008202
892,037d00000006000500000000:037d00000003008502|037e00000006000600270000:037e00000003008602|037f00000006000200000001:037f00000003008202|03800000000600050000ff00:038000000003008502|0381000000060006001b0000:038100000003008602|038200000006000300000001:0382000000050003020000|038300000006000200140001:,038300000003008202
867,03640000001a00641cf388d8ab0abfbd4942dd8f4a3d58e65e4d4f86b3e0a5d9:03640000000300e401|036500000006000300000001:0365000000050003020000|03660000000600050000ff00:036600000003008502|036700000006000300000001:0367000000050003020000|036800000006000200010001:036800000003008202|03690000000a00e986a14d4f3c0be036:03690000000300e901|036a00000006000200000001:,036a00000003008202
1364,0300002502f08032010000aa00000e00060501120a1002000200008400000000040010000e:0300001602f08032030000aa000002000100000501ff|0300001f02f08032010000ab00000e00000401120a10020002000083000130:0300001902f08032030000ab00000200040000040105000004|0300002402f08032010000ac00000e00050501120a100200010000830000000004000801:0300001602f08032030000ac000002000100000501ff|0300002502f08032010000ad00000e00060501120a10020002000084000000000400100021:0300001602f08032030000ad000002000100000501ff|0300001f02f08032010000ae00000e00000401120a10020002000083000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300002402f08032010000af00000e00050501120a100200010000830000000004000800:0300001602f08032030000af000002000100000501ff|0300001f02f08032010000b000000e00000401120a10020002000084000000:,0300001b02f08032030000b0000002000600000401ff0400100021
922,039b00000012003aebbef93e338e61cce957fcf869406281:039b0000000300ba01|039c00000006000300000001:039c000000050003020000|039d0000000600050000ff00:039d00000003008502|039e0000001200f2ca3ae59590522c9665513c346dc0be09:039e0000000300f201|039f0000000600050003ff00:039f00000003008502|03a000000006000300000001:03a0000000050003020000|03a100000006000600040000:,03a100000003008602
1550,0300001f02f080320100006401000e00000401120a10020002000083000000:0300001b02f0803203000064010002000600000401ff0400100000|0300002502f080320100006501000e00060501120a10020002000084000000000400100029:0300001602f0803203000065010002000100000501ff|0300002402f080320100006601000e00050501120a100200010000830000000004000800:0300001602f0803203000066010002000100000501ff|0300001f02f080320100006701000e00000401120a10020007000284000000:0300001902f08032030000670100020004000004010a000004|0300001f02f080320100006801000e00000401120a10020002000083000000:0300001b02f0803203000068010002000600000401ff0400100100|0300002402f080320100006901000e00050501120a100200010000830000000004000800:0300001602f0803203000069010002000100000501ff|0300002502f080320100006a01000e00060501120a10020002000084000000000400100004:,0300001602f080320300006a010002000100000501ff
2356,0300002502f080320100008a04000e00060501120a1002000200008400000000040010001a:0300001602f080320300008a040002000100000501ff|0300001f02f080320100008b04000e00000401120a10020002000083000000:0300001b02f080320300008b040002000600000401ff0400100100|0300001f02f080320100008c04000e00000401120a100200020001840000d8:0300001902f080320300008c0400020004000004010a000004|0300001f02f080320100008d04000e00000401120a10020002000084000000:0300001b02f080320300008d040002000600000401ff040010001a|0300002402f080320100008e04000e00050501120a100200010000830000000004000800:0300001602f080320300008e040002000100000501ff|0300001f02f080320100008f04000e00000401120a10020002000084000000:0300001b02f080320300008f040002000600000401ff040010001a|0300002502f080320100009004000e00060501120a10020002000084000000000400100015:,0300001602f0803203000090040002000100000501ff
1321,0300001f02f080320100007f00000e00000401120a10020002000083000000:0300001b02f080320300007f000002000600000401ff0400100000|0300002402f080320100008000000e00050501120a100200010000830000000004000801:0300001602f0803203000080000002000100000501ff|0300001f02f080320100008100000e00000401120a10020002000083000000:0300001b02f0803203000081000002000600000401ff0400100000|0300002502f080320100008200000e00060501120a10020002000084000000000400100003:0300001602f0803203000082000002000100000501ff|0300001f02f080320100008300000e00000401120a10020002000084000000:0300001b02f0803203000083000002000600000401ff0400100003|0300001f02f080320100008400000e00000401120a10020004000083000000:0300001902f080320300008400000200040000040105000004|0300001f02f080320100008500000e00000401120a10020002000083000000:,0300001b02f0803203000085000002000600000401ff0400100000
904,03890000001a00b652ba2c4b37a7843cd0ea09c2e91d7b32a62965397fa4e0ea:03890000000300b601|038a00000006000600200000:038a00000003008602|038b00000006000600270000:038b00000003008602|038c00000006000200000001:038c00000003008202|038d00000006000600310027:038d00000003008602|038e000000120085cf64c8a7349b1578249ae89ee956022a:038e00000003008501|038f00000006000300000001:,038f000000050003020000
1098,044b00000006000300000001:044b000000050003020000|044c00000006000200000001:044c00000003008202|044d00000006000500320000:044d00000003008502|044e000000060006002c0000:044e00000003008602|044f00000006000500000000:044f00000003008502|04500000000a00420885a5b4fb19e683:04500000000300c201|0451000000060006001b0023:,045100000003008602
1806,0300001f02f080320100006402000e00000401120a10020002000084000000:0300001b02f0803203000064020002000600000401ff0400100028|0300002502f080320100006502000e00060501120a10020002000084000000000400100013:0300001602f0803203000065020002000100000501ff|0300001f02f080320100006602000e00000401120a10020002000083000000:0300001b02f0803203000066020002000600000401ff0400100000|0300001f02f080320100006702000e00000401120a10020002000083000138:0300001902f080320300006702000200040000040105000004|0300002402f080320100006802000e00050501120a100200010000830000000004000801:0300001602f0803203000068020002000100000501ff|0300002502f080320100006902000e00060501120a1002000200008400000000040010000e:0300001602f0803203000069020002000100000501ff|0300002502f080320100006a02000e00060501120a100200020001840000a0000400100029:,0300001602f080320300006a0200020001000005010a
