,source_text,target_text
1549,060f0000000600060002001f:060f0000000600060002001f|061000000006000400000004:06100000000b000408bb1cf544f6d6c086|061100000006000300020001:061100000005000302001f|061200000006000100000001:06120000000400010101|061300000006000500070000:061300000003008502|06140000001a00789efe5edc2a2e98ae890c6fb8cd55a91ef4b33d630c9f6abf:06140000000300f801|061500000006000300000002:,061500000007000304001f002c
2584,0a1b0000001200c40d2285342996af76fdc88ece4b3f5e09:0a1b00000003004401|0a1c00000006000100000001:0a1c0000000400010100|0a1d00000006000500000000:0a1d00000006000500000000|0a1e00000006000300000002:0a1e0000000700030400220004|0a1f00000006000300020001:0a1f000000050003020018|0a2000000006000600020006:0a2000000006000600020006|0a2100000006000300020001:,0a21000000050003020006
2919,0b6a00000006000100000001:0b6a0000000400010101|0b6b0000000600060002001f:0b6b0000000600060002001f|0b6c000000060001000b0001:0b6c00000003008102|0b6d00000006000300000002:0b6d00000007000304000f0009|0b6e0000000600050000ff00:0b6e0000000600050000ff00|0b6f0000000b001000000002040031000f:0b6f00000006001000000002|0b70000000060001001a0001:,0b7000000003008102
2064,081200000006000400000004:08120000000b0004080000000000000000|081300000006000300020001:081300000005000302002e|08140000000b0010000000020400280030:081400000006001000000002|081500000006000300000002:08150000000700030400280030|0816000000060001000d0001:081600000003008102|081700000006000600020005:081700000006000600020005|081800000006000300000002:,08180000000700030400280030
337,015200000006000300000002:0152000000070003040018001c|015300000006000400000004:01530000000b00040874fc663c2ea0c07b|01540000000b0010000000020400160013:015400000006001000000002|015500000006000100080001:015500000003008102|015600000006000500000000:015600000006000500000000|01570000000b00100000000204000f0014:015700000006001000000002|015800000006000300000002:,015800000007000304000f0014
2629,0a4800000006000500000000:0a4800000006000500000000|0a490000000b0010000000020400180017:0a4900000006001000000002|0a4a00000006000600020013:0a4a00000006000600020013|0a4b00000006000600200031:0a4b00000003008602|0a4c00000006000100000001:0a4c0000000400010100|0a4d00000006000400000004:0a4d0000000b0004080000000000000000|0a4e00000006000500000000:,0a4e00000006000500000000
163,00a4000000060006002a0022:00a400000003008602|00a500000006000300000002:00a50000000700030400060005|00a600000006000600020020:00a600000006000600020020|00a7000000120062d5df1f97ebba600b313da232d7bd4133:00a70000000300e201|00a800000006000400000004:00a80000000b00040858f0936cde8ac04c|00a900000006000100000001:00a90000000400010101|00aa00000006000300020001:,00aa000000050003020020
3143,0c4a00000006000300000002:0c4a00000007000304000d0009|0c4b00000006000300280001:0c4b00000003008302|0c4c0000000600060002001a:0c4c0000000600060002001a|0c4d0000001200abb86877667f9d887b511f6ed163080dae:0c4d00000003002b01|0c4e00000006000100000001:0c4e0000000400010101|0c4f00000006000300020001:0c4f00000005000302001a|0c50000000060004000b0001:,0c5000000003008402
1608,064a0000000b0010000000020400040016:064a00000006001000000002|064b00000006000400000004:064b0000000b0004083383fbf846c5c078|064c0000000b0010000000020400300007:064c00000006001000000002|064d000000060004001d0001:064d00000003008402|064e00000006000600020019:064e00000006000600020019|064f00000006000100000001:064f0000000400010101|065000000006000300020001:,0650000000050003020019
1186,04a400000006000400000004:04a40000000b0004080e186484af01c053|04a500000006000400000004:04a50000000b0004080e186484af01c053|04a600000006000400100001:04a600000003008402|04a70000001a00a5e9f5605a74d1e14d7e35de6b046ce3311c6931af394d0020:04a700000003002501|04a800000006000300000002:04a800000007000304002f0009|04a900000006000100000001:04a90000000400010101|04aa0000000600050000ff00:,04aa0000000600050000ff00
34,002300000006000400000004:00230000000b0004080000000000000000|002400000006000400240001:002400000003008402|002500000006000400000004:00250000000b0004080000000000000000|002600000006000500000000:002600000006000500000000|00270000000b00100000000204002a0025:002700000006001000000002|002800000006000300020001:002800000005000302001a|002900000006000600020016:,002900000006000600020016
2483,09b50000000a00af9e3b29507d1c988b:09b500000003002f01|09b600000006000300020001:09b600000005000302000b|09b700000006000400000004:09b70000000b0004080000000000000000|09b800000006000300000002:09b80000000700030400040019|09b90000000600050000ff00:09b90000000600050000ff00|09ba00000006000100000001:09ba0000000400010101|09bb000000060001001d0001:,09bb00000003008102
3466,0d8d00000006000500000000:0d8d00000006000500000000|0d8e00000006000600020030:0d8e00000006000600020030|0d8f00000006000300020001:0d8f000000050003020030|0d9000000006000300000002:0d900000000700030400020026|0d910000000600060024002e:0d9100000003008602|0d9200000006000400000004:0d920000000b0004080000000000000000|0d930000000600050000ff00:,0d930000000600050000ff00
1123,046500000006000300230001:046500000003008302|04660000000b0010000000020400030021:046600000006001000000002|046700000006000300070001:046700000003008302|046800000006000100000001:04680000000400010100|046900000006000400000004:04690000000b0004080000000000000000|046a0000001a005ad31ee7a838a8901d50b0b44586f745b2051d9c50a806a438:046a0000000300da01|046b0000000600050000ff00:,046b0000000600050000ff00
1462,05b800000006000400000004:05b80000000b000408e2db9f1afec94037|05b900000006000300020001:05b9000000050003020016|05ba00000006000300000002:05ba0000000700030400040000|05bb00000006000500000000:05bb00000006000500000000|05bc0000000a005ba217e050508c07c4:05bc0000000300db01|05bd0000000600060002001b:05bd0000000600060002001b|05be00000006000400000004:,05be0000000b0004080000000000000000
3238,0ca90000000b0010000000020400280028:0ca900000006001000000002|0caa00000006000100040001:0caa00000003008102|0cab0000000600060002001c:0cab0000000600060002001c|0cac00000006000400000004:0cac0000000b0004080000000000000000|0cad0000000a00cb8795ba835139bf4f:0cad00000003004b01|0cae00000006000100000001:0cae0000000400010100|0caf00000006000300000002:,0caf0000000700030400280028
2757,0ac800000012002d87f80b17f8a30e161b65e2e3cfe2ad18:0ac80000000300ad01|0ac900000006000100000001:0ac90000000400010101|0aca00000006000300240001:0aca00000003008302|0acb0000000b001000000002040031001a:0acb00000006001000000002|0acc00000006000600020030:0acc00000006000600020030|0acd0000000b0010000000020400150026:0acd00000006001000000002|0ace000000060001002f0001:,0ace00000003008102
3350,0d190000000b001000000002040006002b:0d1900000006001000000002|0d1a00000006000300000002:0d1a000000070003040006002b|0d1b00000006000300020001:0d1b000000050003020002|0d1c00000006000100000001:0d1c0000000400010101|0d1d0000000a00bda76ff662e588609f:0d1d00000003003d01|0d1e00000006000300000002:0d1e000000070003040006002b|0d1f00000006000600020017:,0d1f00000006000600020017
210,00d300000006000300000002:00d30000000700030400040017|00d40000000b00100000000204000f0021:00d400000006001000000002|00d5000000060003001c0001:00d500000003008302|00d60000001a007957e3ad6d349ad053882cba40225eba74a776d46b64f2fdc6:00d60000000300f901|00d700000006000500000000:00d700000006000500000000|00d800000006000300020001:00d8000000050003020010|00d9000000060004002c0001:,00d900000003008402
1692,069e00000006000300020001:069e00000005000302001b|069f0000000600060012000a:069f00000003008602|06a00000001a0079e6f16b4734a95f16a38473d632755670d5eb74e5f73530dc:06a00000000300f901|06a100000006000100000001:06a10000000400010100|06a200000006000300000002:06a20000000700030400040014|06a300000006000400000004:06a30000000b0004080000000000000000|06a40000000600050000ff00:,06a40000000600050000ff00
3302,0ce900000006000400000004:0ce90000000b000408c5a5c319769cc06b|0cea0000000a00d3099e3c7893ebffc0:0cea00000003005301|0ceb00000006000100000001:0ceb0000000400010101|0cec00000006000600020009:0cec00000006000600020009|0ced0000000600060020000d:0ced00000003008602|0cee00000006000500000000:0cee00000006000500000000|0cef00000006000300000002:,0cef000000070003040004000d
2986,0bad00000006000300020001:0bad00000005000302002a|0bae00000006000300000002:0bae00000007000304001b0013|0baf00000006000600020025:0baf00000006000600020025|0bb00000000b00100000000204002d002d:0bb000000006001000000002|0bb100000006000400000004:0bb10000000b000408232661678ccfc087|0bb200000006000300300001:0bb200000003008302|0bb30000000600050000ff00:,0bb30000000600050000ff00
3379,0d360000000600050000ff00:0d360000000600050000ff00|0d370000000600060002001a:0d370000000600060002001a|0d380000000b00100000000204000c0024:0d3800000006001000000002|0d3900000006000600020024:0d3900000006000600020024|0d3a0000000a00657e8f14784db5e974:0d3a0000000300e501|0d3b0000000600050000ff00:0d3b0000000600050000ff00|0d3c00000006000300020001:,0d3c000000050003020024
913,039300000006000600020024:039300000006000600020024|03940000000600050000ff00:03940000000600050000ff00|039500000006000300000002:0395000000070003040023000d|039600000006000400100001:039600000003008402|039700000006000400000004:03970000000b00040887a974683707c063|03980000000a0077e425fbfa5e0bc871:03980000000300f701|039900000006000300000002:,0399000000070003040023000d
483,01e400000006000400000004:01e40000000b0004080000000000000000|01e50000001a0009103c13890028453d310daa2082bb220a0caab6a0f737ff70:01e500000003008901|01e600000006000300020001:01e6000000050003020008|01e700000006000300000002:01e70000000700030400080016|01e800000006000400000004:01e80000000b0004080000000000000000|01e900000006000300020001:01e9000000050003020008|01ea00000006000600020025:,01ea00000006000600020025
3177,0c6c00000006000300000002:0c6c00000007000304002c0008|0c6d00000006000400000004:0c6d0000000b0004080000000000000000|0c6e00000006000100000001:0c6e0000000400010100|0c6f0000000a00d2d05722d3c650a277:0c6f00000003005201|0c7000000006000500000000:0c7000000006000500000000|0c7100000006000600020013:0c7100000006000600020013|0c720000000b001000000002040021000d:,0c7200000006001000000002
735,02e100000006000100000001:02e10000000400010100|02e200000006000300020001:02e200000005000302000b|02e30000000b00100000000204002a001b:02e300000006001000000002|02e40000000a00d3f5de2eaa51c9f68d:02e400000003005301|02e500000006000100000001:02e50000000400010100|02e600000006000600020018:02e600000006000600020018|02e700000006000300020001:,02e7000000050003020018
300,012d00000006000300000002:012d0000000700030400270004|012e00000006000100000001:012e0000000400010100|012f0000000b00100000000204001c000a:012f00000006001000000002|0130000000060001002f0001:013000000003008102|01310000000a0082d60073f5afa8cd73:013100000003000201|013200000006000600020000:013200000006000600020000|01330000000600060002002a:,01330000000600060002002a
985,03db00000006000400000004:03db0000000b00040874fc663c2ea0c07b|03dc0000000b0010000000020400270000:03dc00000006001000000002|03dd00000006000500000000:03dd00000006000500000000|03de00000006000100030001:03de00000003008102|03df00000006000300000002:03df0000000700030400270000|03e0000000060004001e0001:03e000000003008402|03e100000006000300020001:,03e1000000050003020006
2284,08ee00000006000600020025:08ee00000006000600020025|08ef00000006000300000002:08ef0000000700030400040019|08f000000006000400000004:08f00000000b000408a3be84c6ca98c07b|08f1000000060005000dff00:08f100000003008502|08f20000000600060002001a:08f20000000600060002001a|08f300000006000300020001:08f300000005000302001a|08f40000000600050000ff00:,08f40000000600050000ff00
2293,08f700000006000100000001:08f70000000400010101|08f800000006000400000004:08f80000000b0004083001419e7cc3c088|08f900000006000300020001:08f900000005000302001a|08fa00000006000600020014:08fa00000006000600020014|08fb000000060004002c0001:08fb00000003008402|08fc00000006000100000001:08fc0000000400010101|08fd0000000a007bfe46186eb7c15fbc:,08fd0000000300fb01
2638,0a510000000600060002002a:0a510000000600060002002a|0a5200000006000300000002:0a520000000700030400180017|0a5300000006000100000001:0a530000000400010100|0a5400000006000400000004:0a540000000b0004080000000000000000|0a550000001a006366da221ff07d84a260219698fc91c9966c9a0c31731ceb51:0a550000000300e301|0a560000000b00100000000204000c0031:0a5600000006001000000002|0a5700000006000300000002:,0a5700000007000304000c0031
75,004c0000000600050019ff00:004c00000003008502|004d00000006000100000001:004d0000000400010100|004e00000012004739c6475f792679ca7255ffaa0c55ef31:004e0000000300c701|004f00000006000600020026:004f00000006000600020026|005000000006000400000004:00500000000b0004080000000000000000|005100000006000300020001:0051000000050003020026|005200000006000300000002:,005200000007000304002e0005
25,001a00000006000100200001:001a00000003008102|001b00000006000300020001:001b00000005000302000c|001c00000006000100000001:001c0000000400010101|001d0000000600060002001a:001d0000000600060002001a|001e00000006000300000002:001e000000070003040022000f|001f00000006000500000000:001f00000006000500000000|00200000000b00100000000204000a0003:,002000000006001000000002
1162,048c0000000600050000ff00:048c0000000600050000ff00|048d00000006000400000004:048d0000000b0004089b9006e1fe7c402d|048e00000006000600020001:048e00000006000600020001|048f00000006000600030031:048f00000003008602|049000000006000100000001:04900000000400010101|049100000006000300000002:04910000000700030400280004|049200000006000300020001:,0492000000050003020001
