,source_text,target_text
690,02b4000000060002002e0001:02b400000003008202|02b500000006000400000002:02b5000000070004042a1f42f4|02b60000000b0010000000020400004150:02b600000006001000000002|02b70000001a00c4a4fcb51e3b4d4e800e1f748bdeb13d99ec5a47b62ac97994:02b700000003004401|02b800000006000100010001:02b800000003008102|02b900000006000300000002:02b90000000700030400004150|02ba0000000a0097d8bfa23b8be5cc6e:,02ba00000003001701
3443,0d7600000006000100140001:0d7600000003008102|0d770000000b00100000000204000041a8:0d7700000006001000000002|0d780000001a008402949f479da49c56b5f89514da692ff2a42edd9fc0494258:0d7800000003000401|0d7900000006000300000002:0d7900000007000304000041a8|0d7a00000006000400000002:0d7a00000007000404e95043eb|0d7b0000000b0010000000020400004210:0d7b00000006001000000002|0d7c00000006000300040001:,0d7c00000003008302
606,026000000006000400000002:026000000007000404d81242dd|02610000000b0010001300020400004224:026100000003009002|026200000012007de35267150ade99596d656eee6ab48d80:02620000000300fd01|026300000006000300000002:02630000000700030400004234|026400000006000400000002:026400000007000404cdd642de|0265000000060006001b0027:026500000003008602|02660000000a00a974d3e77dc2265932:,026600000003002901
2706,0a9500000006000300000002:0a950000000700030400004230|0a960000000b001000000002040000423c:0a9600000006001000000002|0a970000000b00100018000204000041e8:0a9700000003009002|0a9800000006000400000002:0a98000000070004045cd243bd|0a9900000006000300000002:0a99000000070003040000423c|0a9a0000000b0010000000020400004248:0a9a00000006001000000002|0a9b0000001a00e4a792c5e1a9e9c6c303653f51544b5ac712be6594ef9c2a77:,0a9b00000003006401
2691,0a8600000006000300000002:0a860000000700030400004240|0a870000001200537db9c47bbdaa49835a577e91b763adc8:0a870000000300d301|0a8800000006000300300001:0a8800000003008302|0a890000000a0053fca57eb35bd4cd5b:0a890000000300d301|0a8a0000000b0010000000020400004204:0a8a00000006001000000002|0a8b00000006000300000002:0a8b0000000700030400004204|0a8c00000006000400000002:,0a8c00000007000404a47643bc
1960,07aa000000120052fb7734cea50ecf566510282e367e4809:07aa0000000300d201|07ab00000006000300000002:07ab0000000700030400004230|07ac0000000b00100000000204000041d8:07ac00000006001000000002|07ad0000000b0010000200020400004234:07ad00000003009002|07ae0000001200ca0f0963a7e44807a7003c5e9c754bc82f:07ae00000003004a01|07af00000006000400000002:07af00000007000404a238438d|07b000000006000300000002:,07b000000007000304000041d8
3296,0ce30000000b00100000000204000041a8:0ce300000006001000000002|0ce400000006000400000002:0ce400000007000404731a43e2|0ce500000006000400000002:0ce500000007000404827743e2|0ce60000000b001000000002040000420c:0ce600000006001000000002|0ce70000000600050030ff00:0ce700000003008502|0ce80000001a00f54c90f5700e6fc09b327b813565eb791f709ba9afdeab2ee4:0ce800000003007501|0ce900000006000300000002:,0ce9000000070003040000420c
2447,09920000000b00100000000204000041b8:099200000006001000000002|099300000006000400000002:099300000007000404aded43ac|099400000006000300000002:099400000007000304000041b8|09950000000b0010000000020400004198:099500000006001000000002|0996000000060002002e0001:099600000003008202|099700000012009b28ba2b3ece953b0b38024301c2d12505:099700000003001b01|099800000006000400000002:,099800000007000404ffdc43ac
3372,0d2f00000006000300000002:0d2f0000000700030400004170|0d300000000a003a1383d2c6fa9e0772:0d300000000300ba01|0d3100000008000f00210004010f:0d3100000003008f02|0d3200000006000400000002:0d3200000007000404735643e7|0d330000000b0010000000020400004198:0d3300000006001000000002|0d3400000006000300000002:0d340000000700030400004198|0d3500000006000300000002:,0d350000000700030400004198
1686,069800000012002868910295485fc5e1e190d339f5567a98:06980000000300a801|069900000008000f003200040106:069900000003008f02|069a00000006000300000002:069a0000000700030400004080|069b0000000b0010000000020400004170:069b00000006001000000002|069c00000006000300000002:069c0000000700030400004170|069d0000000b0010000d00020400004234:069d00000003009002|069e0000001a00749a4c22f8ee12ac8a977a4ce941d1bc95dc252bee96139f26:,069e0000000300f401
2674,0a750000000a007fb9abc659349c094b:0a750000000300ff01|0a760000000b0010000000020400004234:0a7600000006001000000002|0a7700000006000400000002:0a7700000007000404579943bb|0a7800000006000300000002:0a780000000700030400004234|0a7900000006000300000002:0a790000000700030400004234|0a7a0000000b001000000002040000422c:0a7a00000006001000000002|0a7b00000006000400000002:,0a7b00000007000404950d43bb
931,03a500000006000300000002:03a50000000700030400004120|03a600000006000400000002:03a60000000700040428ae4319|03a700000006000100070001:03a700000003008102|03a80000001200edafba5ce56ae57776fe8bb03ed6dab813:03a800000003006d01|03a9000000060005000fff00:03a900000003008502|03aa00000006000400000002:03aa00000007000404adc84319|03ab0000000b0010000000020400004190:,03ab00000006001000000002
2061,080f0000000b0010000000020400004080:080f00000006001000000002|081000000006000300000002:08100000000700030400004080|081100000006000400000002:081100000007000404dff44393|081200000006000300000002:08120000000700030400004080|081300000006000400000002:081300000007000404feae4393|08140000001a00963aac69c4f5f6e28688ef895dde66cc4efeb28c4f70cb0372:081400000003001601|08150000000b0010000000020400004244:,081500000006001000000002
1318,05280000000b0010000000020400004214:052800000006001000000002|052900000006000400000002:052900000007000404f3874349|052a0000000b0010002400020400004230:052a00000003009002|052b0000000b0010000000020400004210:052b00000006001000000002|052c0000000a007f5421d7d66ee37a3d:052c0000000300ff01|052d00000006000300000002:052d0000000700030400004210|052e0000001a008bc126206140f2635d9f84fbac52f83cb9d4aa5647b88d3aa4:,052e00000003000b01
282,011b0000000b001000000002040000421c:011b00000006001000000002|011c00000006000400000002:011c00000007000404aea1428b|011d00000006000300000002:011d000000070003040000421c|011e0000000b0010000000020400004100:011e00000006001000000002|011f00000006000400000002:011f0000000700040466f4428c|01200000001a009a2cfe43d10e0f98e9f2b78e9e58bf5e3fb595a6a99ed9103d:012000000003001a01|0121000000060004001b0001:,012100000003008402
2034,07f4000000060004002d0001:07f400000003008402|07f50000001a0052752f4dac8099fd57282939f2c700b3c41efc85ace958b52a:07f50000000300d201|07f600000006000300000002:07f60000000700030400004220|07f70000000b0010000000020400004110:07f700000006001000000002|07f800000006000400000002:07f80000000700040446494392|07f900000006000500100000:07f900000003008502|07fa0000000b0010000000020400004080:,07fa00000006001000000002
2322,091500000006000400000002:091500000007000404a34b43a4|091600000006000400000002:091600000007000404b2a843a4|09170000000b0010000000020400004120:091700000006001000000002|091800000006000300000002:09180000000700030400004120|09190000000b0010001a000204000041a8:091900000003009002|091a0000001a0074b40d2f61f55447703c43b75e01872bdfaf6b4e8f6cf1bccb:091a0000000300f401|091b000000060006001e001f:,091b00000003008602
1807,07110000001200f7495dc464e246cbff9aef9252c83171a9:071100000003007701|07120000000b0010000000020400004214:071200000006001000000002|0713000000060001000e0001:071300000003008102|07140000000b001000000002040000423c:071400000006001000000002|071500000006000400000002:0715000000070004042bfb4384|071600000006000300000002:0716000000070003040000423c|07170000000a0069f20bc36e413cd993:,07170000000300e901
514,020400000006000300120001:020400000003008302|02050000000b0010000000020400004218:020500000006001000000002|020600000006000400000002:020600000007000404341942c7|02070000001a0030335d64929b7541849a65f792a2483b44f5cc93989742bb36:02070000000300b001|020800000006000300000002:02080000000700030400004218|02090000000b0010000000020400004210:020900000006001000000002|020a000000060004001d0001:,020a00000003008402
728,02da00000006000400000002:02da0000000700040448e542fd|02db0000001a004fa1f7b8294ed7d1065ddaed0188951a4124467a3f325988de:02db0000000300cf01|02dc00000006000300000002:02dc00000007000304000041c0|02dd0000000b0010000000020400004160:02dd00000006001000000002|02de000000060001000c0001:02de00000003008102|02df00000006000400000002:02df000000070004047c1a42fe|02e000000006000400000002:,02e000000007000404b98b42fe
372,01750000000b0010000000020400004234:017500000006001000000002|01760000000a00db3f4316f5c352f22b:017600000003005b01|017700000006000400000002:017700000007000404cd7c42a2|01780000000b0010000000020400004240:017800000006001000000002|01790000000b0010000f0002040000420c:017900000003009002|017a000000120068321fa0ad6702527a9e56aec14d6315ce:017a0000000300e801|017b00000006000300000002:,017b0000000700030400004240
2520,09db00000006000300000002:09db0000000700030400004200|09dc00000006000400000002:09dc00000007000404429e43b1|09dd0000000b0010000000020400004188:09dd00000006001000000002|09de0000001a0045641136f6b47222beaf9f904f5adf510723d62f9a06c7f728:09de0000000300c501|09df00000006000300000002:09df0000000700030400004188|09e00000000b0010000000020400004188:09e000000006001000000002|09e100000006000400000002:,09e1000000070004048f6f43b1
2157,086f00000006000400000002:086f00000007000404ef994399|08700000000b0010000000020400004100:087000000006001000000002|0871000000060006000b0014:087100000003008602|087200000006000400000002:0872000000070004042d0d439a|08730000001a00921564dd436699881ffade6ef7f3e22ffbe3ea2b8abcec7b39:087300000003001201|087400000006000300000002:08740000000700030400004100|08750000000b00100000000204000041f0:,087500000006001000000002
1044,04160000000b0010000000020400004234:041600000006001000000002|041700000006000400000002:04170000000700040446d34327|041800000006000300000002:04180000000700030400004234|0419000000060005001bff00:041900000003008502|041a0000001a00df69af40fbb50fc9f72f09a1f62815f6b6abedb934e1f5ddde:041a00000003005f01|041b00000006000400000002:041b00000007000404cbed4327|041c0000000b0010000000020400004200:,041c00000006001000000002
2723,0aa600000006000300000002:0aa60000000700030400003f80|0aa7000000060003002e0001:0aa700000003008302|0aa80000000b0010000000020400004170:0aa800000006001000000002|0aa900000006000400000002:0aa9000000070004046c3b43be|0aaa0000001a00429e16de7206678bca0424692e56c5271064a3834f0c94e821:0aaa0000000300c201|0aab00000008000f002100040100:0aab00000003008f02|0aac0000000b0010000000020400004200:,0aac00000006001000000002
1950,07a000000006000200090001:07a000000003008202|07a100000006000400000002:07a100000007000404c0e5438c|07a20000001a00b1228206624070e46731068dba14b33afc81ddf406126ec77d:07a200000003003101|07a300000006000300000002:07a300000007000304000040a0|07a4000000060005001eff00:07a400000003008502|07a50000000b0010000000020400004230:07a500000006001000000002|07a60000000a003086d20d875ad4f6b9:,07a60000000300b001
3148,0c4f0000001200b92aa41e23203f7bb524c146213ff72116:0c4f00000003003901|0c500000000b0010000000020400004220:0c5000000006001000000002|0c5100000006000300000002:0c510000000700030400004220|0c5200000006000400000002:0c52000000070004043a5543d9|0c5300000008000f000100040101:0c5300000003008f02|0c5400000006000600210014:0c5400000003008602|0c550000001200bd03b406dd760d40390c6b1f4be8093580:,0c5500000003003d01
1176,049a00000006000400000002:049a00000007000404cb4a4337|049b0000001a00b91aebf6733967203c8f78cd78ea0ddf6bacc93722ec5cf46a:049b00000003003901|049c0000000b00100000000204000041b8:049c00000006001000000002|049d0000000b0010000000020400003f80:049d00000006001000000002|049e00000006000400000002:049e0000000700040450644338|049f00000006000100170001:049f00000003008102|04a00000001a00a0cab72ed5a62775f4ad5450d2ee9087d76233e7f029e4ce52:,04a000000003002001
866,0364000000060003001e0001:036400000003008302|03650000000b0010000000020400004208:036500000006001000000002|036600000006000400000002:036600000007000404eb904310|036700000006000400000002:0367000000070004040a474311|036800000006000300000002:03680000000700030400004208|03690000000b0010002700020400004110:036900000003009002|036a0000000b0010000000020400004228:,036a00000006001000000002
2905,0b5c00000006000200200001:0b5c00000003008202|0b5d0000000b0010000000020400004100:0b5d00000006001000000002|0b5e00000006000300000002:0b5e0000000700030400004100|0b5f00000006000300000002:0b5f0000000700030400004100|0b6000000006000400000002:0b6000000007000404d33243c9|0b610000000b0010000000020400004238:0b6100000006001000000002|0b6200000006000200020001:,0b6200000003008202
3525,0dc80000001200dab076b54ebdf76199851d230b93f38f87:0dc800000003005a01|0dc90000000b0010000800020400004130:0dc900000003009002|0dca00000006000300000002:0dca0000000700030400004188|0dcb0000000b00100000000204000041c8:0dcb00000006001000000002|0dcc00000006000400000002:0dcc00000007000404365e43f1|0dcd000000120047fe902c6b852aaf2e3d588cddcf7517c9:0dcd0000000300c701|0dce00000006000300000002:,0dce00000007000304000041c8
1488,05d2000000060001002b0001:05d200000003008102|05d300000006000400000002:05d3000000070004044ed1435f|05d40000000b0010000000020400004204:05d400000006001000000002|05d500000006000300000002:05d50000000700030400004204|05d60000000a00b726607aa69f4fee5d:05d600000003003701|05d7000000060003001d0001:05d700000003008302|05d80000000b001000000002040000422c:,05d800000006001000000002
613,02670000000b0010000000020400004198:026700000006001000000002|026800000006000400000002:026800000007000404158642e0|02690000001200931db7a5fedc45e700b06a7d74ab81299a:026900000003001301|026a0000000b0010000000020400004080:026a00000006001000000002|026b00000006000300000002:026b0000000700030400004080|026c000000060005000dff00:026c00000003008502|026d00000006000400000002:,026d000000070004045d3642e1
2575,0a120000001a00e8bc37dde8ec2d91c3cb1bb36257598523236d96359bdfa4fa:0a1200000003006801|0a1300000006000300000002:0a130000000700030400004150|0a14000000060006001a0014:0a1400000003008602|0a1500000006000400000002:0a1500000007000404f0de43b4|0a1600000006000300310001:0a1600000003008302|0a170000000a0070202e15ea5ec7e3c2:0a170000000300f001|0a180000000b0010000000020400004208:,0a1800000006001000000002
54,0037000000060003002d0001:003700000003008302|003800000006000300300001:003800000003008302|00390000000b0010000000020400004244:003900000006001000000002|003a00000006000400000002:003a0000000700040429754224|003b0000000a004d52d937342747ad02:003b0000000300cd01|003c00000006000300000002:003c0000000700030400004244|003d00000008000f001a00040100:,003d00000003008f02
3102,0c2100000006000600160012:0c2100000003008602|0c220000000600050010ff00:0c2200000003008502|0c230000000b0010000000020400004208:0c2300000006001000000002|0c2400000006000400000002:0c240000000700040458eb43d6|0c250000000a0021a507134913ee9767:0c250000000300a101|0c2600000006000300000002:0c260000000700030400004208|0c270000000b0010000000020400004214:,0c2700000006001000000002
1034,040c00000006000500100000:040c00000003008502|040d00000006000400000002:040d0000000700040409704326|040e00000006000300000002:040e00000007000304000041e8|040f00000012005462e1cb615e216c8db7ea6314e4d68b8f:040f0000000300d401|04100000000b0010000000020400004210:041000000006001000000002|04110000000b0010000000020400004240:041100000006001000000002|0412000000060001001e0001:,041200000003008102
916,039600000006000300000002:03960000000700030400004170|03970000000b0010000400020400004218:039700000003009002|03980000000a003c8ab5a7b2bbdf13bb:03980000000300bc01|03990000000b00100000000204000041b0:039900000006001000000002|039a00000006000300000002:039a00000007000304000041b0|039b000000060004001e0001:039b00000003008402|039c00000006000400000002:,039c00000007000404e10c4317
3012,0bc700000006000300000002:0bc70000000700030400004234|0bc800000008000f002c0004010b:0bc800000003008f02|0bc90000000b00100000000204000040a0:0bc900000006001000000002|0bca00000006000400000002:0bca000000070004048bd743d0|0bcb0000000a005c9698032e8c04a2d3:0bcb0000000300dc01|0bcc00000006000300000002:0bcc00000007000304000040a0|0bcd00000006000400000002:,0bcd00000007000404b9ee43d0
1342,05400000000b0010000000020400004228:054000000006001000000002|054100000006000400000002:054100000007000404deed434c|0542000000060004000b0001:054200000003008402|054300000006000400000002:0543000000070004041c5b434d|054400000012006f6868c53d3eab5066f677dc952479a91c:05440000000300ef01|05450000000b00100000000204000041c8:054500000006001000000002|054600000006000300000002:,054600000007000304000041c8
2767,0ad2000000120051c35c861c3cc5d16d57851aedbcc5bbac:0ad20000000300d101|0ad300000006000300000002:0ad30000000700030400004208|0ad400000012007f2ce87db808c7fe976139f0c1ed2cb3a3:0ad40000000300ff01|0ad500000006000400000002:0ad50000000700040429d043c1|0ad6000000060001001f0001:0ad600000003008102|0ad70000000b0010000000020400004238:0ad700000006001000000002|0ad800000006000300000002:,0ad80000000700030400004238
481,01e200000006000400000002:01e200000007000404ec5d42bd|01e30000000b0010000600020400004198:01e300000003009002|01e40000000a00b39b680f7d9d2eecc7:01e400000003003301|01e500000006000300000002:01e500000007000304000041f8|01e60000000a0052d1facc336957a6c0:01e60000000300d201|01e700000006000400000002:01e700000007000404340d42bf|01e80000000600060024000f:,01e800000003008602
3251,0cb60000001a00e6bf029236515a98e01a631ad0d09857a712b28f65f58f3be4:0cb600000003006601|0cb700000006000300080001:0cb700000003008302|0cb80000000b0010000000020400004208:0cb800000006001000000002|0cb900000006000400000002:0cb900000007000404ca0343df|0cba000000060003001b0001:0cba00000003008302|0cbb00000006000300000002:0cbb0000000700030400004208|0cbc00000012005d4c535f3d21076cf6d5ee86d6d8e6bb25:,0cbc0000000300dd01
1593,063b00000006000400000002:063b00000007000404aa75436c|063c0000000b001000000002040000423c:063c00000006001000000002|063d0000001a00318bb4c981ea5f36c15dfbf9cc185f23fdc1671799ecc17505:063d0000000300b101|063e00000006000600200003:063e00000003008602|063f00000006000300000002:063f000000070003040000423c|064000000006000400000002:06400000000700040462bf436d|06410000000b00100000000204000041e8:,064100000006001000000002
1434,059c0000000b0010000000020400004238:059c00000006001000000002|059d00000006000400000002:059d0000000700040444dc4358|059e00000006000300000002:059e0000000700030400004238|059f00000012003d3af338a146848f3fdc3119e97e292714:059f0000000300bd01|05a000000008000f001200040109:05a000000003008f02|05a100000006000300000002:05a10000000700030400004238|05a200000008000f000a0004010e:,05a200000003008f02
2123,084d0000001a00f29cefa4004cd09e3a27b6f66d5212f85b7f2fa5fc1ae5cab5:084d00000003007201|084e00000006000300000002:084e0000000700030400004110|084f0000000b0010000000020400004198:084f00000006001000000002|08500000001a000d57a84abc97906728311ba223ddaea0ae3630c8db60034b9f:085000000003008d01|08510000000b0010002600020400004170:085100000003009002|085200000006000400000002:0852000000070004041d984398|085300000006000300000002:,08530000000700030400004198
1791,07010000000b0010000000020400004180:070100000006001000000002|07020000000a00bc577c721a758eae5b:070200000003003c01|070300000008000f002800040105:070300000003008f02|07040000000a003d162d90558290a2bf:07040000000300bd01|070500000006000400000002:07050000000700040421b04383|070600000006000300000002:07060000000700030400004180|070700000006000100160001:,070700000003008102
314,013b00000006000400000002:013b00000007000404713c4293|013c00000008000f002d00040107:013c00000003008f02|013d0000001200add24f8370a72d88332864a22a7933f528:013d00000003002d01|013e00000006000300000002:013e00000007000304000041d0|013f00000006000400000002:013f000000070004047b7b4294|01400000000b00100000000204000041a8:014000000006001000000002|014100000006000300000002:,014100000007000304000041a8
563,023500000006000300290001:023500000003008302|023600000006000400000002:0236000000070004045d2142d3|023700000008000f001500040102:023700000003008f02|023800000006000300000002:02380000000700030400004120|02390000000a000a7cdf17a806390477:023900000003008a01|023a0000000b0010000000020400004120:023a00000006001000000002|023b0000000a00f5424b27d562bc4513:,023b00000003007501
1078,04380000001200385c31add816ac9a26fafc4d0de8fde3cf:04380000000300b801|04390000000b0010000000020400004214:043900000006001000000002|043a00000006000400000002:043a000000070004049892432b|043b000000060002002f0001:043b00000003008202|043c0000000a003a4556a7eefc2d0e8c:043c0000000300ba01|043d00000006000300000002:043d0000000700030400004214|043e00000006000400000002:,043e00000007000404136e432c
533,02170000000b0010000000020400004120:021700000006001000000002|021800000006000100070001:021800000003008102|021900000006000400000002:021900000007000404d7f742cb|021a0000001200eaf22ad41d7fff0c8fad05390f8322e4da:021a00000003006a01|021b00000006000300000002:021b0000000700030400004120|021c0000000b00100000000204000040a0:021c00000006001000000002|021d0000000b0010000000020400004000:,021d00000006001000000002
1910,077800000006000300000002:07780000000700030400004208|077900000008000f000100040100:077900000003008f02|077a0000000b0010000000020400004080:077a00000006001000000002|077b0000001a007441d0554a5981aefab7802532229b1330849b234845d3dd68:077b0000000300f401|077c0000000a0066afc0f58cb2d41cc0:077c0000000300e601|077d00000006000400000002:077d000000070004048877438a|077e00000006000300000002:,077e0000000700030400004080
898,038400000006000100140001:038400000003008102|038500000012002396e3960780020e39fa5e365a0c08be47:03850000000300a301|038600000006000400000002:03860000000700040433144315|03870000000b0010000000020400004238:038700000006001000000002|038800000006000300000002:03880000000700030400004238|0389000000060004000c0001:038900000003008402|038a0000001200774b6d0666ff6347383de9e864dd6e2fc3:,038a0000000300f701
1254,04e80000000b00100000000204000040a0:04e800000006001000000002|04e900000006000300000002:04e900000007000304000040a0|04ea00000006000400000002:04ea00000007000404f3dc4341|04eb0000001a00a35ff50d712843b77536b4a2cbc6c04197325211ce3759a301:04eb00000003002301|04ec00000008000f000e00040106:04ec00000003008f02|04ed0000000b0010000000020400004110:04ed00000006001000000002|04ee00000006000300000002:,04ee0000000700030400004110
2350,093100000006000400000002:0931000000070004046b1043a6|093200000006000300000002:09320000000700030400004218|093300000006000200250001:093300000003008202|09340000000b0010000000020400004110:093400000006001000000002|093500000006000400000002:093500000007000404a88443a6|09360000001a0058714abe2c1cf4f60f3fbad83b68faadbcf947aee04e663666:09360000000300d801|09370000000b0010000a00020400004000:,093700000003009002
824,033a00000006000300000002:033a0000000700030400004204|033b00000006000200060001:033b00000003008202|033c00000006000400000002:033c00000007000404293a430b|033d0000000a00bcd880804f29e6a649:033d00000003003c01|033e0000000b00100000000204000040c0:033e00000006001000000002|033f00000006000300000002:033f00000007000304000040c0|034000000006000600030020:,034000000003008602
3256,0cbb00000006000300000002:0cbb0000000700030400004208|0cbc00000012005d4c535f3d21076cf6d5ee86d6d8e6bb25:0cbc0000000300dd01|0cbd00000006000400000002:0cbd00000007000404077743e0|0cbe0000000b0010000000020400000000:0cbe00000006001000000002|0cbf0000001200f0dbbb43555d13666dbd81e32953554025:0cbf00000003007001|0cc00000000b0010001500020400004140:0cc000000003009002|0cc100000006000300000002:,0cc10000000700030400000000
