,source_text,target_text
126197,6a3f00000006000300250007:6a3f0000001100030ead47e66d8fec86cc972055d14973|6a40000000150010002500070ec73e381d8f044a2723cd4135ddfc:6a4000000006001000250007|6a4100000006000300250007:,6a410000001100030ec73e381d8f044a2723cd4135ddfc
101779,0add000000060003003f000a:0add00000017000314b0d531a9a5f32d70c94f44557be10c73fbbe4646|0ade000000060003002a000a:0ade0000001700031436b03c0a2229286d02dc3a7a7ef0f9d47e71deb9|0adf0000001b0010002a000a14d1f821107de2d862340385ec2447a450b45be942:,0adf000000060010002a000a
3562,0deb0000001b00100011000a14e7c0152ee78a3e7bd119729755b32e82a9fb1d40:0deb0000000600100011000a|0dec0000000600030011000a:0dec00000017000314e7c0152ee78a3e7bd119729755b32e82a9fb1d40|0ded00000006000300000003:,0ded000000090003067c52a88f2f7f
135774,1a790000001700100003000810821bbe5466c06f6205f6126eddc15984,1a7900000006001000030008
75903,2880000000060003002f0003:288000000009000306055d1a4b760d|28810000000d0010002f000306243228411b5e:2881000000060010002f0003|2882000000060003002f0003:,288200000009000306243228411b5e
10139,279c00000006000300110003:279c00000009000306ac0bd28c4e49|279d0000000600030010000a:279d000000170003146ec6ac0bd28c4e49b354eb2b1792ee38780a14ec|279e0000001b00100010000a1448ce24f56b254451b9f0c5f2f3a5409b75b35bda:,279e0000000600100010000a
99313,013b00000006000300020007:013b0000001100030e11a6ea1699cefeeb5c428c59a6fa|013c00000006000300050006:013c0000000f00030cfeeb5c428c59a6fa793c6f8c|013d000000130010000500060cca0cbac5168632b713f8e799:,013d00000006001000050006
68946,0d5300000006000300090004:0d530000000b0003086ec9406f5a127688|0d540000000f00100009000408149f6b8c86ebd2df:0d5400000006001000090004|0d5500000006000300090004:,0d550000000b000308149f6b8c86ebd2df
40137,9cca0000000600030039000a:9cca000000170003146b6c04c14a56fdb6074f9a282c828298fe60771f|9ccb0000001b00100039000a140d4fd9ad751ff8cef9aac0bfe92e089de6e48746:9ccb0000000600100039000a|9ccc0000000600030039000a:,9ccc000000170003140d4fd9ad751ff8cef9aac0bfe92e089de6e48746
97687,7d980000001b0010000f000a14ed9b29869a12bde82a6214cc8f9b86fafdfe0a64:7d98000000060010000f000a|7d99000000060003000f000a:7d9900000017000314ed9b29869a12bde82a6214cc8f9b86fafdfe0a64|7d9a00000006000300000008:,7d9a00000013000310b4992fd74a165024a986e1d7543de342
63624,f889000000060003001e0005:f8890000000d00030a3c89ff311a01e415bdbb|f88a000000110010001e00050ac07222e1ff3fb88b0146:f88a000000060010001e0005|f88b000000060003001e0005:,f88b0000000d00030ac07222e1ff3fb88b0146
31204,79e5000000150010000b00070ee0131a3d1ddcde2d7fc29afb9f07:79e5000000060010000b0007|79e6000000060003000b0007:79e60000001100030ee0131a3d1ddcde2d7fc29afb9f07|79e700000006000300350004:,79e70000000b00030829218d3588fde1ef
37921,94220000000b00100015000204990088fa:942200000006001000150002|942300000006000300150002:942300000007000304990088fa|9424000000060003002d0005:,94240000000d00030a16b850cd7723485e8cfc
91605,65d600000006000300110005:65d60000000d00030aec6c674e564057dbd236|65d7000000110010001100050af1dad5000b0f58d3a5f8:65d700000006001000110005|65d800000006000300110005:,65d80000000d00030af1dad5000b0f58d3a5f8
22508,57ed00000006000300280001:57ed000000050003024e04|57ee00000006000300280009:57ee000000150003124e04b9632b04d1b55574d2be2a948d52fad2|57ef00000019001000280009124ce9c41d532ee955b706917661bb4b7bf3b7:,57ef00000006001000280009
60109,eace0000000f00100008000408c4d01e9815218f72:eace00000006001000080004|eacf00000006000300080004:eacf0000000b000308c4d01e9815218f72|ead00000000600030034000a:,ead000000017000314718b91f01c2d0fe132cb8bef6aa51365c4232a15
990,03df00000006000300380004:03df0000000b000308b8f969d40f340e95|03e00000000f001000380004087435b4264d2a2699:03e000000006001000380004|03e100000006000300380004:,03e10000000b0003087435b4264d2a2699
135019,1786000000130010002b00060c732d14e14e35528d08d345f1,1786000000060010002b0006
30610,77930000000900100014000102b95d:779300000006001000140001|779400000006000300140001:779400000005000302b95d|7795000000060003003e0009:,779500000015000312b66ed8470c5b93dbc45dc62633a19a546588
97228,7bcd0000000d0010000b0003061f06cbe5ff38:7bcd000000060010000b0003|7bce000000060003000b0003:7bce000000090003061f06cbe5ff38|7bcf00000006000300020001:,7bcf000000050003028a6b
134674,162d000000190010002c0009124284ba0ab719c1a2026e056c427b2e841d27,162d000000060010002c0009
124523,63b500000006000300380001:63b5000000050003028675|63b60000000900100038000102c3cf:63b600000006001000380001|63b700000006000300380001:,63b700000005000302c3cf
19068,4a7d00000006000300090008:4a7d00000013000310110b83d5908b0d82b73205f4ad8c9f66|4a7e00000017001000090008103511e51d73d5df17856a2d193b8e4106:4a7e00000006001000090008|4a7f00000006000300090008:,4a7f000000130003103511e51d73d5df17856a2d193b8e4106
128207,721900000006000300180003:721900000009000306358d444b73fa|721a0000000d00100018000306ca554374385d:721a00000006001000180003|721b00000006000300180003:,721b00000009000306ca554374385d
104432,153a000000060003001d0009:153a0000001500031243c4ee410812aefc59f70bf51e6458e23dc0|153b000000190010001d000912ff257230b3e86848a47f489749f7ea0c4c92:153b000000060010001d0009|153c000000060003001d0009:,153c00000015000312ff257230b3e86848a47f489749f7ea0c4c92
61104,eeb1000000060003003b000a:eeb10000001700031448fdeaeec4e7f7846a0047430201d258b2b62f5c|eeb20000001b0010003b000a140b3cb48ce4cddba27731d50f9943e95918d64755:eeb2000000060010003b000a|eeb3000000060003003b000a:,eeb3000000170003140b3cb48ce4cddba27731d50f9943e95918d64755
114033,3abb000000130010002800060cb095df779e7a6247c742fe41:3abb00000006001000280006|3abc00000006000300280006:3abc0000000f00030cb095df779e7a6247c742fe41|3abd00000006000300280003:,3abd00000009000306b095df779e7a
85774,4f0f0000000f00100031000408c0881ed210675355:4f0f00000006001000310004|4f1000000006000300310004:4f100000000b000308c0881ed210675355|4f1100000006000300270009:,4f1100000015000312eeaabb3f47bfa0517e2ff83bcff20b99f533
120684,54b60000000900100030000102f365:54b600000006001000300001|54b700000006000300300001:54b700000005000302f365|54b80000000600030034000a:,54b80000001700031476eccad45169eb9d017c7e56022e3f3e1b2c3c9e
79644,371d00000006000300400006:371d0000000f00030cf20ff87013b75090a5a7bdc9|371e000000130010004000060c051ff6462a0843db30a8a3b8:371e00000006001000400006|371f00000006000300400006:,371f0000000f00030c051ff6462a0843db30a8a3b8
79170,354300000006000300210005:35430000000d00030a474be414992cb0b33c40|3544000000110010002100050a8a72aed3f4422b58f93f:354400000006001000210005|354500000006000300210005:,35450000000d00030a8a72aed3f4422b58f93f
74601,236a000000060003002d0002:236a000000070003041664bbbc|236b0000000b0010002d0002043fb75bb0:236b000000060010002d0002|236c000000060003002d0002:,236c000000070003043fb75bb0
127774,706800000006000300150007:70680000001100030e7df3a83012128669bd95930e28d3|706900000006000300310009:706900000015000312b13adab4684e038f4750b2cd361f7368f0ea|706a0000001900100031000912b5c59c5c4437bcbd5de83ba7f683c104f05b:,706a00000006001000310009
93448,6d09000000170010003b000810345ba6dcf1d20f834f7f34c26d15f96b:6d09000000060010003b0008|6d0a000000060003003b0008:6d0a00000013000310345ba6dcf1d20f834f7f34c26d15f96b|6d0b00000006000300200001:,6d0b000000050003025cad
79762,37930000000f00100017000408a61f154fbee958f3:379300000006001000170004|379400000006000300170004:37940000000b000308a61f154fbee958f3|379500000006000300160006:,37950000000f00030c01cba61f154fbee958f3530c
121970,59bc0000000600030038000a:59bc000000170003143cf18c964f970495519147a15fedc7556d3963f7|59bd0000001b00100038000a1478acc22a1b46c1a14a8f61f7d55f72f3ee0d3faf:59bd0000000600100038000a|59be0000000600030038000a:,59be0000001700031478acc22a1b46c1a14a8f61f7d55f72f3ee0d3faf
26075,65dc00000006000300050003:65dc000000090003060b8322294bc8|65dd00000006000300160001:65dd000000050003021b2f|65de00000009001000160001021f76:,65de00000006001000160001
61122,eec3000000060003002d0001:eec300000005000302533a|eec4000000090010002d000102bea2:eec4000000060010002d0001|eec5000000060003002d0001:,eec500000005000302bea2
113817,39e3000000110010000c00050adfb8b017a4ead4700a6e:39e3000000060010000c0005|39e4000000060003000c0005:39e40000000d00030adfb8b017a4ead4700a6e|39e500000006000300350005:,39e50000000d00030aad327c14baa5d37f6b25
123635,603d00000006000300320001:603d00000005000302615f|603e0000000900100032000102c930:603e00000006001000320001|603f00000006000300320001:,603f00000005000302c930
76313,2a1a000000060003003f0004:2a1a0000000b000308efe6f7b1e63a7ab4|2a1b00000006000300240001:2a1b00000005000302fe97|2a1c00000009001000240001025964:,2a1c00000006001000240001
62475,f40c00000006000300310002:f40c00000007000304cf5e8682|f40d0000000b00100031000204a32abbdf:f40d00000006001000310002|f40e00000006000300310002:,f40e00000007000304a32abbdf
106519,1d610000000600030020000a:1d61000000170003149fe949f20ab587aae98b54dec7823cfc5e3d4bd1|1d62000000060003001e0002:1d6200000007000304885636e6|1d630000000b0010001e000204040c6b1d:,1d63000000060010001e0002
919,0398000000090010000a000102b493:0398000000060010000a0001|0399000000060003000a0001:039900000005000302b493|039a00000006000300230002:,039a000000070003043a3a4991
128497,733b0000000600030016000a:733b00000017000314842f1a1df8c66610fb964c0818ff22d03d6107b8|733c000000060003000c0007:733c0000001100030eebb66e7beab5cc2c49f251b7e1d3|733d000000150010000c00070e1c76a8f3e570b9ff5ff8585d9eb0:,733d000000060010000c0007
105393,18fb00000019001000240009126444f3468fe49bb7766befa9354e55affa4c:18fb00000006001000240009|18fc00000006000300240009:18fc000000150003126444f3468fe49bb7766befa9354e55affa4c|18fd00000006000300110007:,18fd0000001100030e5a1fc4368e4a4dda7ae00419b1f8
10066,2753000000190010002600091234059863b08d415840f78631ce131dc47410:275300000006001000260009|275400000006000300260009:27540000001500031234059863b08d415840f78631ce131dc47410|275500000006000300150004:,27550000000b00030866a4e637733e5d80
65905,0172000000130010002500060c26d1b4748c6db9813b31fd47:017200000006001000250006|017300000006000300250006:01730000000f00030c26d1b4748c6db9813b31fd47|0174000000060003001e0002:,01740000000700030423651ded
10300,283d000000170010002f000810ec7a95e0bd531b81eb387f90a21515c9:283d000000060010002f0008|283e000000060003002f0008:283e00000013000310ec7a95e0bd531b81eb387f90a21515c9|283f00000006000300050006:,283f0000000f00030c053a5d4861f2bfa609f700a9
49072,bfb10000000900100016000102ea53:bfb100000006001000160001|bfb200000006000300160001:bfb200000005000302ea53|bfb3000000060003001f0009:,bfb300000015000312a00a84c779548ffce8dc805a456e47933d18
80013,388e00000006000300300006:388e0000000f00030cc3456ac958ebac857e90242d|388f000000130010003000060c006fd1eaa4cf9d006158a394:388f00000006001000300006|389000000006000300300006:,38900000000f00030c006fd1eaa4cf9d006158a394
107663,21d900000006000300330009:21d90000001500031208433c8dca13b95b9eedc1fbe3d6533abce8|21da00000019001000330009124cb2d6e752a6bd41ebb349671c72a89a2fc1:21da00000006001000330009|21db00000006000300330009:,21db000000150003124cb2d6e752a6bd41ebb349671c72a89a2fc1
115856,41da000000060003003c0009:41da000000150003128fca4e0def663f46a4a6869e0fb14583c70a|41db000000190010003c000912d8041f6436b1a6564a58e7a1f6a68288b5bd:41db000000060010003c0009|41dc000000060003003c0009:,41dc00000015000312d8041f6436b1a6564a58e7a1f6a68288b5bd
57227,df8c00000006000300350002:df8c00000007000304a46587ff|df8d000000060003000f0006:df8d0000000f00030c7bc216119f5229b5b37c4cbd|df8e000000130010000f00060c32327912074039e9e92df6b3:,df8e000000060010000f0006
90660,6225000000060003003e0005:62250000000d00030a7b42fd1788dfbc2960cb|6226000000110010003e00050a31a20bf4bfe032b0a112:6226000000060010003e0005|6227000000060003003e0005:,62270000000d00030a31a20bf4bfe032b0a112
71606,17b7000000060003001d0006:17b70000000f00030c42fc9463236a16696428570e|17b800000006000300000006:17b80000000f00030c3c8cd050ef39ec72d1c67938|17b9000000130010000000060ce7c855cc0d000066ca10eea7:,17b900000006001000000006
103800,12c2000000090010000a00010250c4:12c2000000060010000a0001|12c3000000060003000a0001:12c30000000500030250c4|12c4000000060003002b0004:,12c40000000b0003080a1236056a2b2c5c
41156,a0c5000000060003000c0007:a0c50000001100030e9d64ad8d415a07e1755355f3c3e2|a0c60000000600030013000a:a0c60000001700031482f45810ecdf9b85c9dc2959b8bc88c94c1aa680|a0c70000001b00100013000a1416e1b2faa72b0bc8a8ac6eaacb2c74aad92e132d:,a0c70000000600100013000a
1189,04a6000000090010003e000102bd2b:04a6000000060010003e0001|04a7000000060003003e0001:04a700000005000302bd2b|04a800000006000300090002:,04a800000007000304cdaa2eb0
45820,b2fd000000110010000a00050a6215945d5fd778f44d46:b2fd000000060010000a0005|b2fe000000060003000a0005:b2fe0000000d00030a6215945d5fd778f44d46|b2ff000000060003001a000a:,b2ff00000017000314e33b41f744fb14af609c83afa7ed6b49e3fe9799
41374,a19f000000110010003500050acb151899bf5f5b8b1ecd:a19f00000006001000350005|a1a000000006000300350005:a1a00000000d00030acb151899bf5f5b8b1ecd|a1a1000000060003003e0004:,a1a10000000b00030855abe3414debf799
93567,6d80000000060003003b0002:6d80000000070003043de95364|6d810000000b0010003b0002044649043a:6d81000000060010003b0002|6d82000000060003003b0002:,6d82000000070003044649043a
53277,d01e00000006000300400005:d01e0000000d00030a6133b526eb6e35d2b576|d01f000000110010004000050a8c311d467f019b826b83:d01f00000006001000400005|d02000000006000300400005:,d0200000000d00030a8c311d467f019b826b83
443,01bc000000060003000e0006:01bc0000000f00030c6b9e18a53527216ce56631fc|01bd00000006000300280004:01bd0000000b0003086e503f8843472551|01be0000000f00100028000408207eb36319c28e14:,01be00000006001000280004
25841,64f200000006000300040007:64f20000001100030ed259465a9d47a98612ca9dfb8823|64f300000006000300280005:64f30000000d00030a6890db6eeed29891a8dd|64f4000000110010002800050a583aa4142990419a8487:,64f400000006001000280005
114812,3dc600000006000300050007:3dc60000001100030e022dfa35c78ed7a99512f8b4ea05|3dc7000000150010000500070e9dcca719251160b4c5e1f60697b5:3dc700000006001000050007|3dc800000006000300050007:,3dc80000001100030e9dcca719251160b4c5e1f60697b5
37221,9166000000060003003f0006:91660000000f00030cf0bfbde689c4a7ab743eb4b3|9167000000130010003f00060c8b0504d4d845628a9ae17873:9167000000060010003f0006|9168000000060003003f0006:,91680000000f00030c8b0504d4d845628a9ae17873
30731,780c00000006000300100005:780c0000000d00030ae7f1ca732157a9f11e0a|780d00000006000300170001:780d00000005000302e3fc|780e00000009001000170001025620:,780e00000006001000170001
41575,a268000000130010000200060c4488139b11d7199270b3420a:a26800000006001000020006|a26900000006000300020006:a2690000000f00030c4488139b11d7199270b3420a|a26a00000006000300340006:,a26a0000000f00030c16fefc3b2c8c82f71719cde0
126321,6abb00000019001000170009127ce16b2d6cae9528b9b30991661ec18b6866:6abb00000006001000170009|6abc00000006000300170009:6abc000000150003127ce16b2d6cae9528b9b30991661ec18b6866|6abd00000006000300100009:,6abd00000015000312a0651c86cb1f9f7c67b2a97c22b77ce16b2d
15250,3b93000000150010000200070efae9e4979ae705c22eec2eae1cb7:3b9300000006001000020007|3b9400000006000300020007:3b940000001100030efae9e4979ae705c22eec2eae1cb7|3b9500000006000300230004:,3b950000000b0003081cbd7f430a2a3048
3296,0ce100000006000300350004:0ce10000000b0003089a08b31909f43fec|0ce2000000060003002f0005:0ce20000000d00030ad208763a816ca19662ee|0ce3000000110010002f00050a6f0ebaac4b386045899c:,0ce3000000060010002f0005
35307,89ec000000060003002a0007:89ec0000001100030e2c30d5c8ca6b0e8dee1055f1a81f|89ed000000150010002a00070ed9123bc1b231245aadb8318fa767:89ed000000060010002a0007|89ee000000060003002a0007:,89ee0000001100030ed9123bc1b231245aadb8318fa767
68135,0a28000000060003001f0009:0a2800000015000312cfcbf4902b0b979fff6aa0807ab522e1cb2c|0a2900000006000300220008:0a2900000013000310979fff6aa0807ab522e1cb2cbcc83e31|0a2a0000001700100022000810d05bc7a2c8de4e0677285965862e72f3:,0a2a00000006001000220008
89084,5bfd000000060003000f0005:5bfd0000000d00030ac319e98273e6b74f54cc|5bfe000000060003001e000a:5bfe0000001700031438c1a5ee73bf49f56158e2fd2c6194014ea33e45|5bff0000001b0010001e000a14dd5ceeba0276034605f958abac99511e71dffce5:,5bff000000060010001e000a
97848,7e39000000060003003e0001:7e39000000050003025026|7e3a000000090010003e000102f694:7e3a000000060010003e0001|7e3b000000060003003e0001:,7e3b00000005000302f694
80420,3a25000000060003001b0001:3a25000000050003025b8a|3a2600000006000300260004:3a260000000b000308effd1253fcc4481c|3a270000000f00100026000408a962e652110ff98e:,3a2700000006001000260004
93034,6b6b000000150010003000070e486a8211cbc7f93543e13b642025:6b6b00000006001000300007|6b6c00000006000300300007:6b6c0000001100030e486a8211cbc7f93543e13b642025|6b6d000000060003000f0001:,6b6d00000005000302eae1
91365,64e6000000060003000b0004:64e60000000b0003084771e9a2e66a68d0|64e70000000f0010000b00040864b07745ba2171d2:64e7000000060010000b0004|64e8000000060003000b0004:,64e80000000b00030864b07745ba2171d2
116163,430d000000090010001c000102b943:430d000000060010001c0001|430e000000060003001c0001:430e00000005000302b943|430f000000060003002a0008:,430f00000013000310825f9023f6b35c35bf7fd77074797fcb
46890,b72b000000060003001a0003:b72b00000009000306f7b7fac6f4aa|b72c0000000d0010001a00030696d17dea66cd:b72c000000060010001a0003|b72d000000060003001a0003:,b72d0000000900030696d17dea66cd
22902,5977000000060003003e000a:5977000000170003149235db1a790f013ec72922664d47f47b8a6a987f|59780000001b0010003e000a14ad7f0db6e272d7a1b8104b915a6284c405472f4f:5978000000060010003e000a|5979000000060003003e000a:,597900000017000314ad7f0db6e272d7a1b8104b915a6284c405472f4f
74209,21e20000000b0010002700020493375caa:21e200000006001000270002|21e300000006000300270002:21e30000000700030493375caa|21e4000000060003001e0001:,21e4000000050003029bc9
66477,03ae00000006000300400007:03ae0000001100030e1010ccb9bef11b4c000f4a3bdafc|03af000000150010004000070e90a53f9ea89fb4ef637ea5e8f815:03af00000006001000400007|03b000000006000300400007:,03b00000001100030e90a53f9ea89fb4ef637ea5e8f815
104677,162f000000060003003d0008:162f000000130003107400ce8e14ba2d483ec6588b7f3f974a|16300000000600030016000a:163000000017000314f0fbb6c6c1093550d6561622e6cb7071844e299a|16310000001b00100016000a146ab30f0d3a4442605fda823f78a6680aab361998:,16310000000600100016000a
6,000700000006000300360009:00070000001500031208ee0e2b55ec3b1599471b74ca7bf27201ea|00080000001900100036000912e20a28c07539172d521a6af8f9bb637800d1:000800000006001000360009|000900000006000300360009:,000900000015000312e20a28c07539172d521a6af8f9bb637800d1
132047,0bea0000000f0010002b0004083c44b94ae97812e3,0bea000000060010002b0004
96013,770e000000110010002800050ae8bfed317bf1607a6dd9:770e00000006001000280005|770f00000006000300280005:770f0000000d00030ae8bfed317bf1607a6dd9|7710000000060003000a0007:,77100000001100030e727539fbe3926b2be0227432238a
