,source_text,target_text
3272,0300001f02f080320100006c03000e00000401120a10020002000184000000:0300001b02f080320300006c030002000600000401ff0400103200|0300001f02f080320100006d03000e00000401120a10020002000284000000:0300001b02f080320300006d030002000600000401ff0400100000|0300001f02f080320100006e03000e00000401120a10020002000084000000:0300001b02f080320300006e030002000600000401ff0400100000|0300001f02f080320100006f03000e00000401120a10020002000384000000:0300001b02f080320300006f030002000600000401ff0400100000|0300001f02f080320100007003000e00000401120a10020002000184000068:,0300001902f080320300007003000200040000040105000004
784,03110000000a008125fcf8404c5d16e8:031100000003008101|031200000006000400020001:0312000000050004020003|031300000006000200000001:031300000003008202|031400000006000300010001:0314000000050003020000|031500000006000200260001:,031500000003008202
2797,0300001f02f080320100009101000e00000401120a10020002000084000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020002000284000000:0300001b02f0803203000092010002000600000401ff0400100000|0300001f02f080320100009301000e00000401120a10020002000b84000000:0300001902f08032030000930100020004000004010a000004|0300001f02f080320100009401000e00000401120a10020002000084000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020002000184000000:,0300001b02f0803203000095010002000600000401ff0400100000
2106,083b00000006000500000000:083b00000003008502|083c00000006000300150001:083c00000003008302|083d00000006000200000001:083d00000003008202|083e00000006000400030001:083e000000050004020000|083f0000001a00391013a27f3ea618e84c78be7b25b72eca030455e473076454:,083f0000000300b901
968,03c9000000060003002c0001:03c900000003008302|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:03cb000000050004020000|03cc00000006000400070001:03cc00000003008402|03cd00000006000400000001:,03cd000000050004020002
3531,0300001f02f080320100006f04000e00000401120a10020002000184000000:0300001b02f080320300006f040002000600000401ff0400100000|0300001f02f080320100007004000e00000401120a10020002001d84000000:0300001902f08032030000700400020004000004010a000004|0300001f02f080320100007104000e00000401120a10020002000284000000:0300001b02f0803203000071040002000600000401ff0400100000|0300001f02f080320100007204000e00000401120a10020002000384000000:0300001b02f0803203000072040002000600000401ff0400103200|0300001f02f080320100007304000e00000401120a10020002000384000000:,0300001b02f0803203000073040002000600000401ff0400100000
4003,0300001f02f080320100004706000e00000401120a10020002000184000000:0300001b02f0803203000047060002000600000401ff0400100000|0300001f02f080320100004806000e00000401120a10020002000084000000:0300001b02f0803203000048060002000600000401ff0400100000|0300001f02f080320100004906000e00000401120a10020002000384000000:0300001b02f0803203000049060002000600000401ff0400103200|0300001f02f080320100004a06000e00000401120a100200020000840000a8:0300001902f080320300004a06000200040000040105000004|0300001f02f080320100004b06000e00000401120a10020002002284000000:,0300001902f080320300004b0600020004000004010a000004
1398,057700000006000300010001:0577000000050003020000|0578000000090010001b0001020038:057800000003009002|057900000006000400030001:0579000000050004020000|057a00000006000500000000:057a00000003008502|057b00000006000300000001:,057b000000050003020000
3578,0300001f02f080320100009e04000e00000401120a10020002000284000000:0300001b02f080320300009e040002000600000401ff0400100000|0300001f02f080320100009f04000e00000401120a10020002000284000000:0300001b02f080320300009f040002000600000401ff0400100000|0300001f02f08032010000a004000e00000401120a10020002002784000000:0300001902f08032030000a00400020004000004010a000004|0300001f02f08032010000a104000e00000401120a10020002000184000000:0300001b02f08032030000a1040002000600000401ff0400100000|0300001f02f08032010000a204000e00000401120a10020002000084000000:,0300001b02f08032030000a2040002000600000401ff0400100000
973,03ce00000006000500000000:03ce00000003008502|03cf00000006000400020001:03cf000000050004020003|03d000000006000200000001:03d000000003008202|03d100000006000300000001:03d1000000050003020000|03d20000001200126a0408e187abd0c663c3cc9444be9731:,03d200000003009201
1042,04130000001200b53d58a4186abf714698445b13bd802fcf:04130000000300b501|041400000006000400010001:0414000000050004020000|041500000006000500000000:041500000003008502|041600000006000300000001:0416000000050003020000|041700000006000200000001:,041700000003008202
510,01ff00000006000400110001:01ff00000003008402|020000000006000400010001:0200000000050004020000|0201000000120027b6c7b747dc85f98247c7e5678002d47e:02010000000300a701|020200000006000200000001:020200000003008202|020300000006000500000000:,020300000003008502
4596,0300001f02f080320100009808000e00000401120a10020002000084000000:0300001b02f0803203000098080002000600000401ff0400100000|0300001f02f080320100009908000e00000401120a10020002000184000000:0300001b02f0803203000099080002000600000401ff0400103200|0300001f02f080320100009a08000e00000401120a10020002000384000000:0300001b02f080320300009a080002000600000401ff0400103200|0300001f02f080320100009b08000e00000401120a10020002002f84000000:0300001902f080320300009b0800020004000004010a000004|0300001f02f080320100009c08000e00000401120a10020002000284000000:,0300001b02f080320300009c080002000600000401ff0400100000
281,011a0000000a0085d40a5325c748ef8d:011a00000003008501|011b00000006000400010001:011b000000050004020000|011c00000006000400020001:011c000000050004020003|011d00000006000300000001:011d000000050003020000|011e0000000600050000ff00:,011e00000003008502
3645,0300001f02f08032010000e104000e00000401120a10020002000284000000:0300001b02f08032030000e1040002000600000401ff0400100000|0300001f02f08032010000e204000e00000401120a10020002000084000000:0300001b02f08032030000e2040002000600000401ff0400100000|0300001f02f08032010000e304000e00000401120a10020002000384000000:0300001b02f08032030000e3040002000600000401ff0400100000|0300001f02f08032010000e404000e00000401120a10020002000184000030:0300001902f08032030000e404000200040000040105000004|0300001f02f08032010000e504000e00000401120a10020002000284000000:,0300001b02f08032030000e5040002000600000401ff0400100000
2324,091500000006000300010001:0915000000050003020000|091600000006000400030001:0916000000050004020000|091700000006000300000001:0917000000050003020000|091800000006000400010001:0918000000050004020000|091900000006000300320001:,091900000003008302
4483,0300001f02f080320100002708000e00000401120a10020002000284000000:0300001b02f0803203000027080002000600000401ff0400100000|0300001f02f080320100002808000e00000401120a10020002000884000000:0300001902f08032030000280800020004000004010a000004|0300001f02f080320100002908000e00000401120a10020002000084000000:0300001b02f0803203000029080002000600000401ff0400100000|0300001f02f080320100002a08000e00000401120a10020002001784000000:0300001902f080320300002a0800020004000004010a000004|0300001f02f080320100002b08000e00000401120a10020002000384000000:,0300001b02f080320300002b080002000600000401ff0400100000
847,035000000006000200000001:035000000003008202|035100000006000400030001:0351000000050004020000|035200000006000300010001:0352000000050003020000|035300000006000300000001:0353000000050003020000|035400000006000200000001:,035400000003008202
1073,043200000006000400010001:0432000000050004020000|043300000006000400020001:0433000000050004020003|043400000006000300010001:0434000000050003020000|043500000006000300000001:0435000000050003020000|043600000006000400000001:,0436000000050004020002
3416,0300001f02f08032010000fc03000e00000401120a10020002000084000000:0300001b02f08032030000fc030002000600000401ff0400100000|0300001f02f08032010000fd03000e00000401120a10020002000384000000:0300001b02f08032030000fd030002000600000401ff0400100000|0300001f02f08032010000fe03000e00000401120a10020002000284000000:0300001b02f08032030000fe030002000600000401ff0400100000|0300001f02f08032010000ff03000e00000401120a10020002000184000000:0300001b02f08032030000ff030002000600000401ff0400100000|0300001f02f080320100000004000e00000401120a10020001000184000000:,0300001a02f0803203000000040002000500000401ff04000832
2602,0300001f02f08032010000ce00000e00000401120a100200020001840000e0:0300001902f08032030000ce00000200040000040105000004|0300001f02f08032010000cf00000e00000401120a10020002000284000000:0300001b02f08032030000cf000002000600000401ff0400100000|0300001f02f08032010000d000000e00000401120a10020002000084000000:0300001b02f08032030000d0000002000600000401ff0400100000|0300001f02f08032010000d100000e00000401120a10020002000184000000:0300001b02f08032030000d1000002000600000401ff0400100000|0300001f02f08032010000d200000e00000401120a10020002000384000000:,0300001b02f08032030000d2000002000600000401ff0400100000
1038,040f00000006000400030001:040f000000050004020000|041000000006000200000001:041000000003008202|041100000006000400030001:0411000000050004020000|041200000006000300010001:0412000000050003020000|04130000001200b53d58a4186abf714698445b13bd802fcf:,04130000000300b501
333,014e00000006000500000000:014e00000003008502|014f00000006000400000001:014f000000050004020002|0150000000060005000cff00:015000000003008502|01510000001200749e48221a6c71e116c4428d9c79d3b29d:01510000000300f401|015200000006000400010001:,0152000000050004020000
2355,09340000001a00a3fa86739e62f180f8c37c720d9a1718f44b6bebf7fb6aefeb:09340000000300a301|093500000006000300130001:093500000003008302|093600000006000500000000:093600000003008502|093700000006000400000001:0937000000050004020002|093800000006000300000001:,0938000000050003020000
3813,0300001f02f080320100008905000e00000401120a10020002000084000000:0300001b02f0803203000089050002000600000401ff0400100000|0300001f02f080320100008a05000e00000401120a10020002000184000100:0300001902f080320300008a05000200040000040105000004|0300001f02f080320100008b05000e00000401120a10020002000284000000:0300001b02f080320300008b050002000600000401ff0400100000|0300001f02f080320100008c05000e00000401120a100200020003840000f0:0300001902f080320300008c05000200040000040105000004|0300001f02f080320100008d05000e00000401120a10020002000084000000:,0300001b02f080320300008d050002000600000401ff0400100000
575,024000000006000400020001:0240000000050004020003|024100000006000400000001:0241000000050004020002|0242000000090010002e0001020002:024200000003009002|024300000006000200000001:024300000003008202|024400000006000400030001:,0244000000050004020000
1322,052b0000000a001a0ef5cf3f9b79250e:052b00000003009a01|052c00000006000400000001:052c000000050004020002|052d00000006000400240001:052d00000003008402|052e00000006000300000001:052e000000050003020000|052f00000006000200000001:,052f00000003008202
1595,063c0000000600050000ff00:063c00000003008502|063d00000006000400200001:063d00000003008402|063e00000006000300000001:063e000000050003020000|063f0000000a00971684aaa3a5a14e51:063f00000003009701|064000000006000300010001:,0640000000050003020000
389,018600000006000300000001:0186000000050003020000|018700000006000400030001:0187000000050004020000|018800000006000400010001:0188000000050004020000|018900000006000300000001:0189000000050003020000|018a00000006000200000001:,018a00000003008202
1052,041d00000006000400010001:041d000000050004020000|041e00000006000400030001:041e000000050004020000|041f00000006000300000001:041f000000050003020000|042000000006000400020001:0420000000050004020003|04210000000600050000ff00:,042100000003008502
3585,0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400100000|0300001f02f08032010000a604000e00000401120a10020002000284000000:0300001b02f08032030000a6040002000600000401ff0400100000|0300001f02f08032010000a704000e00000401120a10020002000384000070:0300001902f08032030000a704000200040000040105000004|0300001f02f08032010000a804000e00000401120a10020002000084000000:0300001b02f08032030000a8040002000600000401ff0400100000|0300001f02f08032010000a904000e00000401120a10020002000284000000:,0300001b02f08032030000a9040002000600000401ff0400100000
731,02dc0000000600050000ff00:02dc00000003008502|02dd0000000a00fbeaa8d98fd5cc0d5b:02dd0000000300fb01|02de00000006000400020001:02de000000050004020003|02df00000006000400000001:02df000000050004020002|02e000000006000300010001:,02e0000000050003020000
1171,04940000000600050000ff00:049400000003008502|049500000006000200000001:049500000003008202|049600000006000400030001:0496000000050004020000|049700000006000400000001:0497000000050004020002|049800000006000300000001:,0498000000050003020000
1637,06660000000600050000ff00:066600000003008502|066700000006000300010001:0667000000050003020000|06680000000a001b131489e0b514dddd:066800000003009b01|0669000000060004000a0001:066900000003008402|066a00000006000400020001:,066a000000050004020003
2567,0300001f02f08032010000ab00000e00000401120a10020002000384000000:0300001b02f08032030000ab000002000600000401ff0400100000|0300001f02f08032010000ac00000e00000401120a10020002000284000000:0300001b02f08032030000ac000002000600000401ff0400100000|0300001f02f08032010000ad00000e00000401120a10020002003184000000:0300001902f08032030000ad0000020004000004010a000004|0300001f02f08032010000ae00000e00000401120a10020002000084000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300001f02f08032010000af00000e00000401120a10020002000184000000:,0300001b02f08032030000af000002000600000401ff0400100000
