,source_text,target_text
7276,1c6d00000006000400170001:1c6d00000003008402|1c6e00000006000200000001:1c6e00000003008202|1c6f00000006000400020001:1c6f000000050004020000|1c7000000006000400010001:1c70000000050004020043|1c7100000012007349ab8f467c4a6f168dac2fb7b73c1ca8:1c710000000300f301|1c720000000600050000ff00:1c7200000003008502|1c7300000006000400000001:1c73000000050004020000|1c7400000006000300010001:1c74000000050003020000|1c7500000006000400020001:1c75000000050004020000|1c7600000006000400030001:1c76000000050004020032|1c7700000006000200000001:,1c7700000003008202
9978,26fb00000006000300010001:26fb000000050003020000|26fc00000006000400000001:26fc000000050004020000|26fd000000060005001a0000:26fd00000003008502|26fe00000006000400030001:26fe000000050004020000|26ff00000006000300000001:26ff000000050003020000|270000000006000200000001:270000000003008202|270100000006000400000001:2701000000050004020000|27020000000a0087b563f7d941b281e7:270200000003008701|270300000006000400020001:2703000000050004020000|270400000006000300010001:2704000000050003020000|27050000000600050000ff00:,270500000003008502
4533,11b60000000600050000ff00:11b600000003008502|11b700000006000400010001:11b7000000050004020043|11b800000006000300000001:11b8000000050003020000|11b900000006000200000001:11b900000003008202|11ba00000006000400020001:11ba000000050004020000|11bb00000006000300010001:11bb000000050003020000|11bc0000001a004c6689a23658c8e9ee40e3bc061a5ba6058d3c67c3a22497d2:11bc0000000300cc01|11bd00000006000400010001:11bd000000050004020043|11be00000006000400000001:11be000000050004020000|11bf000000060004000f0001:11bf00000003008402|11c00000000a0023b6d5e6b402e81f0e:,11c00000000300a301
1664,068100000006000400000001:0681000000050004020000|068200000006000400010001:0682000000050004020011|06830000000a0082fca99f86501e3945:068300000003008201|0684000000060005000d0000:068400000003008502|068500000006000400020001:0685000000050004020000|068600000006000300010001:0686000000050003020000|068700000006000400020001:0687000000050004020000|068800000006000400000001:0688000000050004020000|06890000000600050000ff00:068900000003008502|068a00000006000300000001:068a000000050003020000|068b0000000600060032004f:,068b00000003008602
2777,0ada00000006000400010001:0ada000000050004020043|0adb00000006000400000001:0adb000000050004020000|0adc00000006000400020001:0adc000000050004020000|0add00000006000300000001:0add000000050003020000|0ade00000006000300010001:0ade000000050003020000|0adf00000006000400140001:0adf00000003008402|0ae000000006000400020001:0ae0000000050004020000|0ae100000006000200000001:0ae100000003008202|0ae20000001a009831d798892edad76c71d8fb5b2c81522b6a63e9ea1a6e9f98:0ae200000003009801|0ae300000006000400000001:0ae3000000050004020000|0ae400000006000500000000:,0ae400000003008502
7041,1b820000000600050000ff00:1b8200000003008502|1b8300000006000400030001:1b83000000050004020032|1b840000000a00a6a122c36c6f160ca8:1b840000000300a601|1b8500000006000300000001:1b85000000050003020000|1b86000000060006000a003c:1b8600000003008602|1b8700000006000200000001:1b8700000003008202|1b8800000006000400000001:1b88000000050004020000|1b8900000006000300010001:1b89000000050003020000|1b8a00000006000400020001:1b8a000000050004020000|1b8b00000006000300000001:1b8b000000050003020000|1b8c00000006000400030001:,1b8c000000050004020032
2013,07de00000006000300010001:07de000000050003020000|07df00000006000400020001:07df000000050004020000|07e00000001a00d0d4ee1a26a7eaeb89ecdc227196b59f486d371c42c063bce5:07e00000000300d001|07e100000006000400010001:07e1000000050004020011|07e200000006000500000000:07e200000003008502|07e300000006000400000001:07e3000000050004020000|07e400000006000400030001:07e4000000050004020032|07e50000000600050000ff00:07e500000003008502|07e600000006000200200001:07e600000003008202|07e700000006000400020001:07e7000000050004020000|07e800000006000400010001:,07e8000000050004020043
1684,069500000006000400030001:0695000000050004020032|069600000006000400000001:0696000000050004020000|069700000006000200000001:069700000003008202|06980000000600050000ff00:069800000003008502|06990000001200ee47fd1c2bec3eb9c186ab68dc770a2d96:06990000000300ee01|069a00000006000300000001:069a000000050003020000|069b00000006000300010001:069b000000050003020000|069c0000000600050000ff00:069c00000003008502|069d00000006000400030001:069d000000050004020000|069e00000006000300000001:069e000000050003020000|069f0000001200fd25c88b47eeb4f30e5bb0021e99e0ca9c:,069f0000000300fd01
2968,0b99000000060002000d0001:0b9900000003008202|0b9a00000006000300000001:0b9a000000050003020000|0b9b00000006000300000001:0b9b000000050003020000|0b9c0000001200f8eccb67a973c37a785f5c2fd071821164:0b9c0000000300f801|0b9d00000006000400030001:0b9d000000050004020000|0b9e0000000600050000ff00:0b9e00000003008502|0b9f00000006000400020001:0b9f000000050004020000|0ba000000006000400000001:0ba0000000050004020000|0ba100000006000300010001:0ba1000000050003020000|0ba200000006000200000001:0ba200000003008202|0ba3000000060004002f0001:,0ba300000003008402
9347,248400000006000400030001:2484000000050004020032|248500000006000300000001:2485000000050003020000|2486000000060006002f0050:248600000003008602|248700000006000400010001:2487000000050004020043|248800000006000400020001:2488000000050004020000|2489000000060004002f0001:248900000003008402|248a00000006000500000000:248a00000003008502|248b0000000a00be6371502966261c2c:248b0000000300be01|248c00000006000400030001:248c000000050004020000|248d00000006000200000001:248d00000003008202|248e00000006000300000001:,248e000000050003020000
804,032500000006000300010001:0325000000050003020000|03260000000a0077ce044051b6eacdc0:03260000000300f701|03270000000600060029005f:032700000003008602|032800000006000400020001:0328000000050004020000|032900000006000200000001:032900000003008202|032a00000006000500000000:032a00000003008502|032b00000006000200280001:032b00000003008202|032c0000000a004d88eda76795c46f1e:032c0000000300cd01|032d0000000600050000ff00:032d00000003008502|032e00000006000200000001:032e00000003008202|032f00000006000400020001:,032f000000050004020000
1835,072c00000006000300000001:072c000000050003020000|072d00000006000200000001:072d00000003008202|072e0000001200366b0f0160c261ba43d1ee4213bb8e3414:072e0000000300b601|072f00000006000400240001:072f00000003008402|073000000006000400030001:0730000000050004020032|073100000006000400030001:0731000000050004020032|073200000006000400020001:0732000000050004020000|073300000006000400000001:0733000000050004020000|073400000006000300010001:0734000000050003020000|073500000006000200000001:073500000003008202|0736000000060005002c0000:,073600000003008502
1547,060c00000006000400010001:060c000000050004020011|060d00000006000400030001:060d000000050004020000|060e00000006000300010001:060e000000050003020000|060f00000006000400010001:060f000000050004020043|061000000006000400000001:0610000000050004020000|061100000006000400020001:0611000000050004020000|061200000006000300000001:0612000000050003020000|061300000006000400030001:0613000000050004020000|06140000000600050000ff00:061400000003008502|06150000000a001394dbdb9f04dfe946:061500000003009301|061600000006000300010001:,0616000000050003020000
1650,06730000001a000efa2db57d30346b301783f434e4bdce5a1678b03b7cffaf70:067300000003008e01|067400000006000300000001:0674000000050003020000|067500000006000400040001:067500000003008402|067600000006000400020001:0676000000050004020000|067700000006000400030001:0677000000050004020000|067800000006000400010001:0678000000050004020043|067900000006000500000000:067900000003008502|067a00000006000300010001:067a000000050003020000|067b00000006000400000001:067b000000050004020000|067c00000006000200000001:067c00000003008202|067d00000006000500000000:,067d00000003008502
2832,0b1100000006000300010001:0b11000000050003020000|0b1200000006000400010001:0b12000000050004020043|0b1300000006000400030001:0b13000000050004020000|0b1400000006000400000001:0b14000000050004020000|0b150000000600050000ff00:0b1500000003008502|0b16000000060003000b0001:0b1600000003008302|0b1700000006000300000001:0b17000000050003020000|0b18000000120045d4a1b7cdbf29db52fcd4c6645273c996:0b180000000300c501|0b1900000006000600210004:0b1900000003008602|0b1a00000006000200000001:0b1a00000003008202|0b1b00000006000300000001:,0b1b000000050003020000
1057,042200000006000200000001:042200000003008202|0423000000060003002b0001:042300000003008302|042400000006000400030001:0424000000050004020000|042500000006000400030001:0425000000050004020000|042600000006000300010001:0426000000050003020000|042700000006000300000001:0427000000050003020000|042800000006000400020001:0428000000050004020000|042900000006000300060001:042900000003008302|042a0000000a00c2898b948250a032d0:042a0000000300c201|042b00000006000400000001:042b000000050004020000|042c00000006000400010001:,042c000000050004020011
5774,168f00000006000300000001:168f000000050003020000|169000000006000300010001:1690000000050003020000|169100000006000400010001:1691000000050004020011|169200000006000400030001:1692000000050004020032|169300000006000400020001:1693000000050004020000|169400000006000200000001:169400000003008202|169500000006000400030001:1695000000050004020032|169600000006000200000001:169600000003008202|169700000006000300010001:1697000000050003020000|169800000006000400000001:1698000000050004020000|16990000001200d5d03b38f717233d6c97563db39745c500:,16990000000300d501
5650,161300000006000300000001:1613000000050003020000|161400000006000500000000:161400000003008502|161500000006000200000001:161500000003008202|161600000006000300010001:1616000000050003020000|161700000006000400010001:1617000000050004020011|161800000006000400030001:1618000000050004020032|161900000006000200020001:161900000003008202|161a00000006000400020001:161a000000050004020000|161b00000006000400000001:161b000000050004020000|161c0000001a002e9ee53e98507ec5812f020c997acd27df784957260d6329a1:161c0000000300ae01|161d000000060002002d0001:,161d00000003008202
2594,0a230000000600050000ff00:0a2300000003008502|0a2400000006000300000001:0a24000000050003020000|0a2500000006000200000001:0a2500000003008202|0a2600000006000400010001:0a26000000050004020043|0a2700000006000600320018:0a2700000003008602|0a280000001a00d7bdaa8a170c06fdfc9e4fa4180aa4cac41338e240fbce6e91:0a280000000300d701|0a290000000a0041232fdad465a552e3:0a290000000300c101|0a2a00000006000400020001:0a2a000000050004020000|0a2b000000060006000f0016:0a2b00000003008602|0a2c00000006000300000001:0a2c000000050003020000|0a2d00000006000300010001:,0a2d000000050003020000
4743,128800000006000200000001:128800000003008202|128900000006000500000000:128900000003008502|128a00000006000400000001:128a000000050004020000|128b00000006000400010001:128b000000050004020011|128c00000006000300000001:128c000000050003020000|128d00000006000400020001:128d000000050004020000|128e00000006000600050058:128e00000003008602|128f00000006000400020001:128f000000050004020000|12900000001200c3786c7df38d6b386fb5921002475bbaec:12900000000300c301|12910000000600050000ff00:129100000003008502|129200000006000200000001:,129200000003008202
8027,1f5c00000006000400020001:1f5c000000050004020000|1f5d00000006000300000001:1f5d000000050003020000|1f5e0000001200e85ceb80564088ff21c7f74e4bd3451d8d:1f5e0000000300e801|1f5f00000006000400310001:1f5f00000003008402|1f6000000006000400020001:1f60000000050004020000|1f6100000006000300000001:1f61000000050003020000|1f6200000006000300010001:1f62000000050003020000|1f6300000006000400030001:1f63000000050004020032|1f6400000006000200000001:1f6400000003008202|1f650000000600050000ff00:1f6500000003008502|1f6600000006000400000001:,1f66000000050004020000
2546,09f300000006000400000001:09f3000000050004020000|09f400000006000400020001:09f4000000050004020000|09f500000006000300010001:09f5000000050003020000|09f600000006000200000001:09f600000003008202|09f700000006000300000001:09f7000000050003020000|09f80000000600050000ff00:09f800000003008502|09f900000006000500230000:09f900000003008502|09fa00000006000400020001:09fa000000050004020000|09fb00000006000400010001:09fb000000050004020011|09fc00000006000400030001:09fc000000050004020032|09fd0000001a0049237c6461817fef940b48aac01f6059aad7cf6baa86f22d06:,09fd0000000300c901
6992,1b5100000006000300000001:1b51000000050003020000|1b5200000006000500000000:1b5200000003008502|1b5300000006000400000001:1b53000000050004020000|1b5400000006000200000001:1b5400000003008202|1b5500000006000400010001:1b55000000050004020043|1b56000000060005001e0000:1b5600000003008502|1b5700000006000400030001:1b57000000050004020000|1b5800000006000400020001:1b58000000050004020000|1b5900000006000400030001:1b59000000050004020000|1b5a00000006000400000001:1b5a000000050004020000|1b5b00000006000200000001:,1b5b00000003008202
4019,0fb400000006000400030001:0fb4000000050004020000|0fb500000006000400010001:0fb5000000050004020043|0fb60000000a004f0918cdde92da4fd0:0fb60000000300cf01|0fb700000006000400020001:0fb7000000050004020000|0fb800000006000300000001:0fb8000000050003020000|0fb900000006000400000001:0fb9000000050004020000|0fba00000006000200000001:0fba00000003008202|0fbb00000006000300010001:0fbb000000050003020000|0fbc000000060004000c0001:0fbc00000003008402|0fbd00000006000500000000:0fbd00000003008502|0fbe00000006000400030001:,0fbe000000050004020032
4545,11c200000006000300010001:11c2000000050003020000|11c300000006000300000001:11c3000000050003020000|11c400000006000200000001:11c400000003008202|11c50000000600050000ff00:11c500000003008502|11c600000006000400020001:11c6000000050004020000|11c70000000a00f0d3ca2bd609132450:11c70000000300f001|11c800000006000400000001:11c8000000050004020000|11c900000006000400010001:11c9000000050004020043|11ca00000006000500000000:11ca00000003008502|11cb00000006000400020001:11cb000000050004020000|11cc00000006000200000001:,11cc00000003008202
1830,072700000006000400020001:0727000000050004020000|07280000000600050000ff00:072800000003008502|072900000006000300010001:0729000000050003020000|072a00000006000400010001:072a000000050004020043|072b00000006000400000001:072b000000050004020000|072c00000006000300000001:072c000000050003020000|072d00000006000200000001:072d00000003008202|072e0000001200366b0f0160c261ba43d1ee4213bb8e3414:072e0000000300b601|072f00000006000400240001:072f00000003008402|073000000006000400030001:0730000000050004020032|073100000006000400030001:,0731000000050004020032
