,source_text,target_text
2998,0bb7000000060001001e0001:0bb700000003008102|0bb800000006000600010001:0bb800000006000600010001|0bb90000001a00d526a44efa033f6718fe3805cac3356f92b1a3dbfa0ebe5199:0bb900000003005501|0bba00000006000400000004:0bba0000000b00040800000000dc0040ae|0bbb0000000600060000001c:0bbb0000000600060000001c|0bbc0000000600060001001e:0bbc0000000600060001001e|0bbd00000006000500000000:0bbd00000006000500000000|0bbe00000006000600030001:0bbe00000006000600030001|0bbf00000006000600000022:,0bbf00000006000600000022
2125,084e00000006000600000017:084e00000006000600000017|084f0000000600050000ff00:084f0000000600050000ff00|085000000006000600010009:085000000006000600010009|08510000000600060002001e:08510000000600060002001e|085200000006000300030001:0852000000050003020021|085300000006000300000001:0853000000050003020017|085400000006000600030022:085400000006000600030022|085500000006000300000001:0855000000050003020017|085600000006000400000004:,08560000000b00040800000000b00040ad
2808,0af900000006000600010020:0af900000006000600010020|0afa00000006000600000028:0afa00000006000600000028|0afb000000060004001b0001:0afb00000003008402|0afc00000006000300010001:0afc000000050003020020|0afd00000006000300020001:0afd000000050003020001|0afe0000000600060002001e:0afe0000000600060002001e|0aff0000000a00fb7404b361b04d5d44:0aff00000003007b01|0b0000000006000600030001:0b0000000006000600030001|0b0100000006000500000000:,0b0100000006000500000000
3133,0c3e0000000600050000ff00:0c3e0000000600050000ff00|0c3f00000006000600020017:0c3f00000006000600020017|0c4000000006000600010006:0c4000000006000600010006|0c4100000006000400000004:0c410000000b00040800000000380040a8|0c4200000006000600030021:0c4200000006000600030021|0c4300000006000300030001:0c43000000050003020021|0c44000000060003002b0001:0c4400000003008302|0c450000000a00521b945a5cc5079015:0c450000000300d201|0c4600000006000100000001:,0c460000000400010101
28,001d00000006000400000004:001d0000000b0004080000000000000000|001e0000000600060001001f:001e0000000600060001001f|001f000000060006002a0016:001f00000003008602|0020000000120096c27e01cce1d0da1d8743ca284abf588c:002000000003001601|002100000006000600020020:002100000006000600020020|002200000006000300000001:0022000000050003020022|00230000000600050000ff00:00230000000600050000ff00|002400000006000300030001:0024000000050003020001|002500000006000600030030:,002500000006000600030030
316,013d0000000600060002000d:013d0000000600060002000d|013e0000000600050000ff00:013e0000000600050000ff00|013f0000000600060000002c:013f0000000600060000002c|014000000006000600030012:014000000006000600030012|01410000001200c1c1e9063d4cd939666d891ce5e562c21c:014100000003004101|014200000006000300020001:014200000005000302000d|014300000006000400000004:01430000000b000408000000002c0040aa|014400000006000600010016:014400000006000600010016|014500000006000300030001:,0145000000050003020012
1808,07110000000600050000ff00:07110000000600050000ff00|07120000000600060000001f:07120000000600060000001f|07130000000600060001000d:07130000000600060001000d|071400000006000400000004:07140000000b00040800000000900040aa|071500000006000300030001:0715000000050003020011|071600000006000600030024:071600000006000600030024|07170000001200871d42c81a22504af24a6540b827cd54d9:071700000003000701|071800000006000300010001:071800000005000302000d|071900000006000100000001:,07190000000400010101
1643,066c0000000600060001000e:066c0000000600060001000e|066d00000006000300030001:066d00000005000302002b|066e0000001a00f6b556c0f55beab9c5cf194fd53628d7029de09388b60b59cf:066e00000003007601|066f00000006000600000024:066f00000006000600000024|067000000006000300000001:0670000000050003020024|06710000000600060003001c:06710000000600060003001c|067200000006000500100000:067200000003008502|067300000006000100000001:06730000000400010101|06740000000600050000ff00:,06740000000600050000ff00
1488,05d100000006000100000001:05d10000000400010101|05d200000006000600020026:05d200000006000600020026|05d30000000600060003002a:05d30000000600060003002a|05d400000006000400000004:05d40000000b00040800000000900040aa|05d500000006000300020001:05d5000000050003020026|05d600000006000600000004:05d600000006000600000004|05d70000000600050000ff00:05d70000000600050000ff00|05d800000006000500000000:05d800000006000500000000|05d900000006000300030001:,05d900000005000302002a
1602,064300000006000500010000:064300000003008502|064400000006000400000004:06440000000b00040800000000180040b5|064500000006000300000001:0645000000050003020026|06460000000600050000ff00:06460000000600050000ff00|06470000000600060000000c:06470000000600060000000c|064800000006000100000001:06480000000400010101|064900000006000300010001:064900000005000302000f|064a00000006000600020030:064a00000006000600020030|064b00000006000300030001:,064b000000050003020002
3488,0da100000006000100000001:0da10000000400010101|0da200000006000500000000:0da200000006000500000000|0da300000006000300020001:0da3000000050003020026|0da400000006000600030003:0da400000006000600030003|0da50000000600060002001e:0da50000000600060002001e|0da60000001a005d7d7d278b411483361e6c7c5ca159f46a2b570d9464d55ca5:0da60000000300dd01|0da7000000060001002d0001:0da700000003008102|0da800000006000300000001:0da800000005000302002e|0da900000006000300010001:,0da9000000050003020016
1013,03f600000006000400000004:03f60000000b0004080000000000000000|03f70000000600050000ff00:03f70000000600050000ff00|03f800000006000100000001:03f80000000400010101|03f900000006000600000016:03f900000006000600000016|03fa00000006000100300001:03fa00000003008102|03fb00000006000600030007:03fb00000006000600030007|03fc00000006000600020015:03fc00000006000600020015|03fd00000012000a84c1bbe588bfe3335c8a61fbbcfcaeda:03fd00000003008a01|03fe00000006000400000004:,03fe0000000b00040800000000780040ae
2164,087500000006000100000001:08750000000400010100|087600000006000400000004:08760000000b0004080000000000000000|087700000006000300010001:087700000005000302002b|087800000006000600010018:087800000006000600010018|087900000006000300020001:0879000000050003020011|087a00000006000300030001:087a000000050003020020|087b00000006000600030005:087b00000006000600030005|087c0000001a00663ed147fd04d7a28f130c49d269a0b5ad86527e00d7265e84:087c0000000300e601|087d0000000600050000ff00:,087d0000000600050000ff00
1953,07a200000012007c05c42ede0f3b03906517624411b8e056:07a20000000300fc01|07a30000000600050000ff00:07a30000000600050000ff00|07a400000006000300010001:07a4000000050003020004|07a500000006000600030026:07a500000006000600030026|07a600000006000600020023:07a600000006000600020023|07a700000006000400000004:07a70000000b00040800000000200040ac|07a80000000600060000002a:07a80000000600060000002a|07a900000006000300020001:07a9000000050003020023|07aa00000006000600010028:,07aa00000006000600010028
551,022800000006000600030030:022800000006000600030030|02290000001a002e72ae3073cfdbfac26a377ed3cffe29814f5b0f2fd5809096:02290000000300ae01|022a00000006000600000021:022a00000006000600000021|022b00000006000400000004:022b0000000b0004080000000000000000|022c00000006000300020001:022c000000050003020028|022d00000006000600010018:022d00000006000600010018|022e00000006000600260000:022e00000003008602|022f00000006000300030001:022f000000050003020030|023000000006000400000004:,02300000000b0004080000000000000000
1062,042700000006000300020001:042700000005000302002b|042800000006000100000001:04280000000400010100|042900000006000600000022:042900000006000600000022|042a00000006000100260001:042a00000003008102|042b00000006000100000001:042b0000000400010100|042c00000006000300020001:042c00000005000302002b|042d00000006000600020006:042d00000006000600020006|042e00000006000600010023:042e00000006000600010023|042f00000006000400000004:,042f0000000b0004080000000000000000
844,034d0000000600050000ff00:034d0000000600050000ff00|034e00000006000100000001:034e0000000400010101|034f00000006000600000026:034f00000006000600000026|035000000006000300010001:0350000000050003020009|03510000000600060002001b:03510000000600060002001b|03520000000600060003000d:03520000000600060003000d|035300000006000400000004:03530000000b00040800000000200040ac|035400000006000300000001:0354000000050003020026|03550000000600050000ff00:,03550000000600050000ff00
1957,07a600000006000600020023:07a600000006000600020023|07a700000006000400000004:07a70000000b00040800000000200040ac|07a80000000600060000002a:07a80000000600060000002a|07a900000006000300020001:07a9000000050003020023|07aa00000006000600010028:07aa00000006000600010028|07ab00000006000300000001:07ab00000005000302002a|07ac00000006000600010021:07ac00000006000600010021|07ad00000006000600030002:07ad00000006000600030002|07ae00000006000600020028:,07ae00000006000600020028
2179,088400000006000100000001:08840000000400010101|088500000006000300020001:0885000000050003020011|088600000006000300030001:0886000000050003020005|088700000006000600020020:088700000006000600020020|08880000000600060003000c:08880000000600060003000c|088900000006000600000026:088900000006000600000026|088a00000006000100000001:088a0000000400010101|088b00000006000600020020:088b00000006000600020020|088c0000001a0031a4cd75e44dfbccbb25aaa844bdae064a0bbe91c11d2c147f:,088c0000000300b101
2107,083c00000006000600020005:083c00000006000600020005|083d00000006000600010028:083d00000006000600010028|083e000000060003002c0001:083e00000003008302|083f00000006000300000001:083f000000050003020001|084000000006000100000001:08400000000400010100|084100000006000300010001:0841000000050003020028|084200000006000300020001:0842000000050003020005|084300000006000600000017:084300000006000600000017|08440000001a00c837c2051e4e47f25a6011a0e1b3bcaace9513c68e19b4f1f9:,084400000003004801
1178,049b00000006000600010017:049b00000006000600010017|049c0000000600060000002c:049c0000000600060000002c|049d00000006000300030001:049d000000050003020021|049e00000006000300010001:049e000000050003020017|049f00000006000300020001:049f000000050003020014|04a000000006000300030001:04a0000000050003020021|04a100000006000100000001:04a10000000400010100|04a200000006000600010000:04a200000006000600010000|04a30000000600060000001b:,04a30000000600060000001b
3122,0c3300000006000500000000:0c3300000006000500000000|0c3400000006000300030001:0c34000000050003020030|0c3500000006000600020004:0c3500000006000600020004|0c360000000600060000000f:0c360000000600060000000f|0c3700000006000600010025:0c3700000006000600010025|0c3800000006000300000001:0c3800000005000302000f|0c3900000006000100000001:0c390000000400010100|0c3a00000006000300020001:0c3a000000050003020004|0c3b00000006000100200001:,0c3b00000003008102
1296,051100000006000300020001:0511000000050003020006|051200000006000100000001:05120000000400010100|051300000006000300000001:051300000005000302001e|05140000000600050000ff00:05140000000600050000ff00|05150000001a00f472de4006a0a1f84d216c0832d4530ad4e682002a8623a294:051500000003007401|051600000006000300030001:0516000000050003020030|051700000006000500000000:051700000006000500000000|05180000000600060002001c:05180000000600060002001c|051900000006000300020001:,051900000005000302001c
622,026f00000006000300020001:026f000000050003020000|027000000006000600020023:027000000006000600020023|02710000000600060003000a:02710000000600060003000a|02720000000a00f53fbffea74be99717:027200000003007501|027300000006000300030001:027300000005000302000a|02740000000600060001002b:02740000000600060001002b|027500000006000300000001:027500000005000302001d|027600000006000100300001:027600000003008102|027700000006000400000004:,02770000000b00040800000000880040b3
1710,06af00000006000300000001:06af000000050003020003|06b00000000600060000002c:06b00000000600060000002c|06b100000006000600010007:06b100000006000600010007|06b200000006000300030001:06b200000005000302001d|06b300000006000100000001:06b30000000400010100|06b400000006000300010001:06b4000000050003020007|06b50000000600060002001e:06b50000000600060002001e|06b600000006000600030030:06b600000006000600030030|06b700000006000300000001:,06b700000005000302002c
393,018a00000006000100000001:018a0000000400010100|018b00000006000600000030:018b00000006000600000030|018c00000006000400000004:018c0000000b0004080000000000000000|018d0000000600060001000b:018d0000000600060001000b|018e00000006000300030001:018e000000050003020015|018f00000006000500000000:018f00000006000500000000|019000000006000300000001:0190000000050003020030|01910000000a00c3b8e1bb541534da86:019100000003004301|01920000000600060003002e:,01920000000600060003002e
1890,076300000006000300300001:076300000003008302|076400000006000600030004:076400000006000600030004|076500000006000500000000:076500000006000500000000|076600000006000600000018:076600000006000600000018|076700000006000300030001:0767000000050003020004|07680000001200eb4fa689b30bfe74dc49242e1a9202c398:076800000003006b01|076900000006000300020001:076900000005000302002c|076a00000006000100000001:076a0000000400010100|076b00000006000300010001:,076b000000050003020023
3549,0ddf00000006000300030001:0ddf000000050003020017|0de00000000600060003000a:0de00000000600060003000a|0de10000000600060001000a:0de10000000600060001000a|0de20000001a0050d0c52c3507982d9e84a8ebd6f93d93b6f63d72c26afa47a2:0de20000000300d001|0de300000006000300000001:0de3000000050003020003|0de400000006000300020001:0de400000005000302000c|0de50000000600050000ff00:0de50000000600050000ff00|0de600000006000300010001:0de600000005000302000a|0de700000006000100000001:,0de70000000400010101
1568,062100000006000400000004:06210000000b0004080000000000000000|062200000006000300010001:062200000005000302000d|062300000006000600030005:062300000006000600030005|06240000000600050000ff00:06240000000600050000ff00|062500000006000300020001:0625000000050003020020|062600000006000600030000:062600000006000600030000|06270000000600060001000a:06270000000600060001000a|062800000006000100000001:06280000000400010101|06290000001200355fb4534fc83ea01b8f772afe080eb2ee:,06290000000300b501
1776,06f100000006000300010001:06f1000000050003020000|06f200000006000400000004:06f20000000b0004080000000000000000|06f300000006000100000001:06f30000000400010100|06f400000006000600030009:06f400000006000600030009|06f5000000060005002fff00:06f500000003008502|06f600000006000300020001:06f600000005000302000f|06f700000006000600030013:06f700000006000600030013|06f800000006000600020014:06f800000006000600020014|06f900000006000400000004:,06f90000000b0004080000000000000000
2718,0a9f00000006000400000004:0a9f0000000b0004080000000000000000|0aa000000006000600020005:0aa000000006000600020005|0aa100000006000300000001:0aa1000000050003020027|0aa200000006000100000001:0aa20000000400010100|0aa300000006000300030001:0aa300000005000302000a|0aa4000000060005001a0000:0aa400000003008502|0aa500000006000600000002:0aa500000006000600000002|0aa600000006000300010001:0aa6000000050003020026|0aa700000006000600030028:,0aa700000006000600030028
1369,055a00000006000400000004:055a0000000b0004080000000000000000|055b00000006000300010001:055b000000050003020007|055c00000006000300000001:055c00000005000302002a|055d0000000a005506bba7913bbfa674:055d0000000300d501|055e00000006000600020016:055e00000006000600020016|055f00000006000500000000:055f00000006000500000000|0560000000060006001d001c:056000000003008602|056100000006000300020001:0561000000050003020016|056200000006000100000001:,05620000000400010100
283,011c00000006000300000001:011c000000050003020010|011d0000000600060002000a:011d0000000600060002000a|011e0000000600050011ff00:011e00000003008502|011f0000000600050000ff00:011f0000000600050000ff00|012000000006000100000001:01200000000400010101|01210000000600060002000c:01210000000600060002000c|012200000006000600030008:012200000006000600030008|012300000006000300030001:0123000000050003020008|012400000006000300000001:,0124000000050003020010
580,024500000006000300010001:0245000000050003020000|02460000000600060003002b:02460000000600060003002b|024700000006000100000001:02470000000400010100|024800000006000600010000:024800000006000600010000|024900000006000600000001:024900000006000600000001|024a00000006000300020001:024a00000005000302001a|024b00000006000600000020:024b00000006000600000020|024c00000006000100000001:024c0000000400010100|024d0000000600050000ff00:,024d0000000600050000ff00
621,026e0000000a00c8494fcee04d04b613:026e00000003004801|026f00000006000300020001:026f000000050003020000|027000000006000600020023:027000000006000600020023|02710000000600060003000a:02710000000600060003000a|02720000000a00f53fbffea74be99717:027200000003007501|027300000006000300030001:027300000005000302000a|02740000000600060001002b:02740000000600060001002b|027500000006000300000001:027500000005000302001d|027600000006000100300001:,027600000003008102
2257,08d200000006000100000001:08d20000000400010101|08d30000000600060000000a:08d30000000600060000000a|08d400000006000300020001:08d4000000050003020002|08d500000006000300010001:08d5000000050003020030|08d600000006000400000004:08d60000000b00040800000000640040a9|08d700000006000300010001:08d7000000050003020030|08d800000006000300020001:08d8000000050003020002|08d90000000a0039017c2711e5ce9201:08d90000000300b901|08da00000006000100010001:,08da00000003008102
188,00bd00000006000600010023:00bd00000006000600010023|00be00000006000600030004:00be00000006000600030004|00bf00000006000400220001:00bf00000003008402|00c00000000600060002002f:00c00000000600060002002f|00c10000000600060000001f:00c10000000600060000001f|00c200000006000400000004:00c20000000b00040800000000b40040b4|00c300000006000300020001:00c300000005000302002f|00c400000006000300020001:00c400000005000302002f|00c500000006000100000001:,00c50000000400010101
129,00820000000600060000000b:00820000000600060000000b|00830000001200b91e30fc88bad75e161339e5223dc2dfd8:008300000003003901|008400000006000400000004:00840000000b00040800000000f80040b1|0085000000060003000d0001:008500000003008302|008600000006000300000001:008600000005000302000b|00870000000600060001001d:00870000000600060001001d|008800000006000300030001:0088000000050003020012|008900000006000300010001:008900000005000302001d|008a00000006000100000001:,008a0000000400010101
1158,048700000006000300030001:0487000000050003020026|048800000006000300010001:0488000000050003020016|048900000006000400000004:04890000000b0004080000000000000000|048a00000006000300000001:048a000000050003020006|048b0000001a004d4b561c910c356f1ad229c39bac0bb3bbf779d3985f8f307c:048b0000000300cd01|048c00000006000100000001:048c0000000400010100|048d00000006000600020021:048d00000006000600020021|048e00000006000600000004:048e00000006000600000004|048f000000060004002d0001:,048f00000003008402
2260,08d500000006000300010001:08d5000000050003020030|08d600000006000400000004:08d60000000b00040800000000640040a9|08d700000006000300010001:08d7000000050003020030|08d800000006000300020001:08d8000000050003020002|08d90000000a0039017c2711e5ce9201:08d90000000300b901|08da00000006000100010001:08da00000003008102|08db0000000600060003000d:08db0000000600060003000d|08dc0000000600050000ff00:08dc0000000600050000ff00|08dd00000006000300030001:,08dd00000005000302000d
82,005300000006000300010001:0053000000050003020004|005400000006000600020029:005400000006000600020029|00550000000600050000ff00:00550000000600050000ff00|005600000006000300030001:0056000000050003020014|005700000006000300000001:005700000005000302002a|0058000000060004001d0001:005800000003008402|005900000006000600030012:005900000006000600030012|005a00000006000300020001:005a000000050003020029|005b0000000600060000002e:,005b0000000600060000002e
151,009800000006000600000026:009800000006000600000026|009900000006000300010001:0099000000050003020029|009a00000006000300020001:009a00000005000302000c|009b00000006000300100001:009b00000003008302|009c0000001a002863099813f592273d900186846ba6db71902d5d6d90ea3f42:009c0000000300a801|009d0000001a0045a694a649a2f665fb255ee3bc52cf3676c5ae126fb6f259ad:009d0000000300c501|009e00000006000100000001:009e0000000400010100|009f0000000600060001001f:009f0000000600060001001f|00a000000006000300030001:,00a000000005000302000e
439,01b800000006000100000001:01b80000000400010101|01b90000001a009ad885d35e867bd74d3dbbf727d27284d5f7ac31f5d9e4ac04:01b900000003001a01|01ba00000006000300000001:01ba00000005000302002c|01bb00000006000300020001:01bb000000050003020029|01bc00000006000600020031:01bc00000006000600020031|01bd00000006000300000001:01bd00000005000302002c|01be00000006000500000000:01be00000006000500000000|01bf00000006000600100010:01bf00000003008602|01c000000006000300030001:,01c0000000050003020030
3324,0cfd00000006000300030001:0cfd000000050003020005|0cfe00000006000500000000:0cfe00000006000500000000|0cff00000006000500130000:0cff00000003008502|0d0000000006000300010001:0d0000000005000302000a|0d0100000006000400000004:0d010000000b0004080000000000000000|0d0200000006000300030001:0d02000000050003020005|0d0300000006000300000001:0d0300000005000302002d|0d0400000006000600020025:0d0400000006000600020025|0d0500000006000300010001:,0d0500000005000302000a
3281,0cd200000006000400000004:0cd20000000b00040800000000880040a3|0cd300000006000100000001:0cd30000000400010101|0cd400000006000300010001:0cd4000000050003020025|0cd500000006000300020001:0cd5000000050003020008|0cd600000006000600030017:0cd600000006000600030017|0cd700000006000400070001:0cd700000003008402|0cd800000006000600000023:0cd800000006000600000023|0cd900000006000300000001:0cd9000000050003020023|0cda000000060004001c0001:,0cda00000003008402
251,00fc0000000600060002000c:00fc0000000600060002000c|00fd00000006000500000000:00fd00000006000500000000|00fe00000006000600010015:00fe00000006000600010015|00ff0000001a0057b58960933ee14be78bd3828aa66dfadc805b36d2ead361ea:00ff0000000300d701|010000000006000300030001:010000000005000302001f|0101000000060004001f0001:010100000003008402|010200000006000400000004:01020000000b0004080000000000000000|010300000006000600030013:010300000006000600030013|010400000006000600000008:,010400000006000600000008
1317,052600000006000600000004:052600000006000600000004|052700000006000400000004:05270000000b00040800000000000040a9|052800000006000300030001:052800000005000302002e|052900000006000300010001:052900000005000302002d|052a0000001200964af84ad25edbe8d75239da5312e557cc:052a00000003001601|052b00000006000300000001:052b000000050003020004|052c00000006000600030028:052c00000006000600030028|052d00000006000600010029:052d00000006000600010029|052e0000000600060002000a:,052e0000000600060002000a
1097,044a0000000600060003001f:044a0000000600060003001f|044b00000006000300010001:044b000000050003020028|044c00000006000600210006:044c00000003008602|044d00000006000300000001:044d000000050003020031|044e0000000600060000002f:044e0000000600060000002f|044f00000006000400000004:044f0000000b0004080000000000000000|04500000001a008487b8dadf63611ec6fa0f71fd6c679f8c93c42ea48ffd9c94:045000000003000401|045100000006000300030001:045100000005000302001f|045200000006000600000010:,045200000006000600000010
557,022e00000006000600260000:022e00000003008602|022f00000006000300030001:022f000000050003020030|023000000006000400000004:02300000000b0004080000000000000000|023100000006000100270001:023100000003008102|023200000006000300010001:0232000000050003020018|023300000006000300000001:0233000000050003020021|02340000000a00c59f21d5ba016f79ed:023400000003004501|023500000006000300020001:0235000000050003020028|023600000006000600020004:,023600000006000600020004
708,02c500000006000300020001:02c5000000050003020009|02c600000006000300310001:02c600000003008302|02c700000006000300030001:02c7000000050003020024|02c800000006000100000001:02c80000000400010100|02c900000006000300010001:02c9000000050003020018|02ca0000000a00b9e6cd2a69de34dbe7:02ca00000003003901|02cb00000006000600010006:02cb00000006000600010006|02cc0000000600060003000a:02cc0000000600060003000a|02cd00000006000600010028:,02cd00000006000600010028
2330,091b0000000600060000001f:091b0000000600060000001f|091c00000006000400000004:091c0000000b00040800000000680040b0|091d0000001a008ceb37360318695be43ca5dd27382c98c7f559729f13175e6f:091d00000003000c01|091e000000060005001dff00:091e00000003008502|091f00000006000300000001:091f00000005000302001f|092000000006000300010001:092000000005000302002e|092100000006000600010022:092100000006000600010022|09220000000600060003002d:09220000000600060003002d|092300000006000100000001:,09230000000400010101
1153,048200000006000300000001:0482000000050003020006|048300000006000600030026:048300000006000600030026|04840000000600060001000e:04840000000600060001000e|048500000006000300030001:0485000000050003020026|048600000006000600010016:048600000006000600010016|048700000006000300030001:0487000000050003020026|048800000006000300010001:0488000000050003020016|048900000006000400000004:04890000000b0004080000000000000000|048a00000006000300000001:,048a000000050003020006
641,028200000006000300010001:028200000005000302002b|028300000006000600010021:028300000006000600010021|028400000006000600020025:028400000006000600020025|02850000000a00311f8c4828958d59f5:02850000000300b101|02860000000600050000ff00:02860000000600050000ff00|028700000006000300030001:028700000005000302000a|028800000006000100000001:02880000000400010101|028900000006000600280025:028900000003008602|028a00000006000600030022:,028a00000006000600030022
569,023a00000006000600010000:023a00000006000600010000|023b00000006000600000027:023b00000006000600000027|023c00000006000100000001:023c0000000400010101|023d00000006000300000001:023d000000050003020027|023e0000000600060002001a:023e0000000600060002001a|023f00000006000300020001:023f00000005000302001a|024000000006000500000000:024000000006000500000000|024100000006000400000004:02410000000b0004080000000000000000|024200000006000400280001:,024200000003008402
442,01bb00000006000300020001:01bb000000050003020029|01bc00000006000600020031:01bc00000006000600020031|01bd00000006000300000001:01bd00000005000302002c|01be00000006000500000000:01be00000006000500000000|01bf00000006000600100010:01bf00000003008602|01c000000006000300030001:01c0000000050003020030|01c100000006000400000004:01c10000000b0004080000000000000000|01c200000006000100000001:01c20000000400010100|01c300000006000600000027:,01c300000006000600000027
2555,09fc00000006000300020001:09fc000000050003020023|09fd00000006000300030001:09fd00000005000302001d|09fe00000006000300000001:09fe000000050003020015|09ff0000000600050000ff00:09ff0000000600050000ff00|0a000000000a0026ff72c93ea75904e8:0a000000000300a601|0a010000000600060000001c:0a010000000600060000001c|0a020000000600060001001b:0a020000000600060001001b|0a0300000006000600000007:0a0300000006000600000007|0a0400000006000100000001:,0a040000000400010101
2365,093e00000006000300000001:093e000000050003020025|093f00000006000400000004:093f0000000b00040800000000500040a4|094000000006000600010007:094000000006000600010007|094100000006000300010001:0941000000050003020007|09420000001200ded24a70a872e4d648f6ea6d8f1d086a22:094200000003005e01|094300000006000300020001:094300000005000302000a|094400000006000100000001:09440000000400010101|09450000000600060003002e:09450000000600060003002e|094600000006000300000001:,0946000000050003020025
1024,040100000006000600010014:040100000006000600010014|040200000006000300010001:0402000000050003020014|040300000006000300030001:0403000000050003020007|040400000006000500000000:040400000006000500000000|040500000006000300030001:0405000000050003020007|04060000000600060003002e:04060000000600060003002e|040700000006000300010001:0407000000050003020014|040800000006000300000001:0408000000050003020016|040900000006000300020001:,0409000000050003020015
1130,046b00000006000300000001:046b00000005000302001a|046c00000006000100000001:046c0000000400010100|046d00000006000300020001:046d000000050003020002|046e00000006000600030012:046e00000006000600030012|046f00000006000500000000:046f00000006000500000000|04700000001a00c13b8dbaeaf34534b02a90f7111892a04a59d00b3c9903cef0:047000000003004101|047100000006000300010001:047100000005000302001b|047200000006000300030001:0472000000050003020012|047300000006000400000004:,04730000000b0004080000000000000000
169,00aa00000006000600020019:00aa00000006000600020019|00ab0000001200a8a79f30999133b6fa99ae1afb9c1838a8:00ab00000003002801|00ac00000006000600000021:00ac00000006000600000021|00ad00000006000100000001:00ad0000000400010101|00ae00000006000300030001:00ae00000005000302000f|00af00000006000400000004:00af0000000b00040800000000580040ab|00b000000006000300170001:00b000000003008302|00b100000006000300010001:00b100000005000302001f|00b20000000600060001001c:,00b20000000600060001001c
1684,0695000000060004001f0001:069500000003008402|06960000001200ca40701129cde687e292fb24104be19849:069600000003004a01|069700000006000600030004:069700000006000600030004|06980000000600060001002d:06980000000600060001002d|069900000006000400000004:06990000000b0004080000000000000000|069a00000006000300000001:069a00000005000302001e|069b00000006000600010029:069b00000006000600010029|069c00000006000300030001:069c000000050003020004|069d00000006000300020001:,069d000000050003020003
1002,03eb00000006000300030001:03eb00000005000302002b|03ec00000006000400040001:03ec00000003008402|03ed00000006000300010001:03ed00000005000302000b|03ee00000006000600000009:03ee00000006000600000009|03ef0000001a004c4ebdbd6dc8459f496f4519bda28dd21d1013efc2d9070c59:03ef0000000300cc01|03f000000006000300020001:03f000000005000302002c|03f100000006000600010019:03f100000006000600010019|03f200000006000600020024:03f200000006000600020024|03f300000006000100000001:,03f30000000400010101
1674,068b00000006000300030001:068b00000005000302002a|068c00000006000300020001:068c00000005000302000a|068d00000006000600000019:068d00000006000600000019|068e00000006000300030001:068e00000005000302002a|068f00000006000100000001:068f0000000400010100|069000000006000300010001:069000000005000302000b|06910000000600060000001e:06910000000600060000001e|069200000006000600020003:069200000006000600020003|069300000006000300020001:,0693000000050003020003
3458,0d830000000600060002001c:0d830000000600060002001c|0d8400000006000300000001:0d84000000050003020028|0d8500000006000100000001:0d850000000400010101|0d8600000006000400000004:0d860000000b00040800000000a80040a6|0d8700000006000300010001:0d8700000005000302001e|0d880000000600060001002b:0d880000000600060001002b|0d890000000600060003001d:0d890000000600060003001d|0d8a00000006000400250001:0d8a00000003008402|0d8b0000000600050000ff00:,0d8b0000000600050000ff00
1554,061300000006000600010025:061300000006000600010025|0614000000060001002d0001:061400000003008102|061500000006000400000004:06150000000b0004080000000000000000|061600000006000600020013:061600000006000600020013|061700000006000300020001:0617000000050003020013|061800000006000300030001:0618000000050003020012|06190000000600060001000d:06190000000600060001000d|061a00000006000600000027:061a00000006000600000027|061b000000060006002d0018:,061b00000003008602
2041,07fa00000006000600010018:07fa00000006000600010018|07fb0000000600050000ff00:07fb0000000600050000ff00|07fc00000006000600030012:07fc00000006000600030012|07fd00000006000600000023:07fd00000006000600000023|07fe00000006000300030001:07fe000000050003020012|07ff0000000600050005ff00:07ff00000003008502|08000000001a00cd0d475d7e7b6a278684cabe28be92a9712bb5fed63f4a786a:080000000003004d01|080100000006000300020001:0801000000050003020024|080200000006000300010001:,0802000000050003020018
189,00be00000006000600030004:00be00000006000600030004|00bf00000006000400220001:00bf00000003008402|00c00000000600060002002f:00c00000000600060002002f|00c10000000600060000001f:00c10000000600060000001f|00c200000006000400000004:00c20000000b00040800000000b40040b4|00c300000006000300020001:00c300000005000302002f|00c400000006000300020001:00c400000005000302002f|00c500000006000100000001:00c50000000400010101|00c600000006000600020020:,00c600000006000600020020
851,035400000006000300000001:0354000000050003020026|03550000000600050000ff00:03550000000600050000ff00|03560000000600060001001a:03560000000600060001001a|035700000006000300030001:035700000005000302000d|0358000000060004000d0001:035800000003008402|035900000006000300020001:035900000005000302001b|035a0000000a0060d82b06723742792c:035a0000000300e001|035b00000006000600030005:035b00000006000600030005|035c00000006000500000000:,035c00000006000500000000
1734,06c700000006000600020003:06c700000006000600020003|06c800000006000500140000:06c800000003008502|06c900000006000400000004:06c90000000b0004080000000000000000|06ca00000006000300000001:06ca00000005000302001a|06cb00000006000300010001:06cb000000050003020031|06cc00000006000300020001:06cc000000050003020003|06cd0000001200e2945967825507027f208edcd745d25d5e:06cd00000003006201|06ce00000006000600010030:06ce00000006000600010030|06cf0000000a003d8a5d4b0c7b8aefb9:,06cf0000000300bd01
1213,04be00000006000400000004:04be0000000b0004080000000000000000|04bf00000006000300020001:04bf000000050003020024|04c00000000600060002001a:04c00000000600060002001a|04c100000006000300000001:04c1000000050003020012|04c20000000600060001001c:04c20000000600060001001c|04c30000000600060003000a:04c30000000600060003000a|04c40000001a00d7fd3d7ab4c36ee8730c25f4634d5f8c8b5892f54adf8dc87c:04c400000003005701|04c500000006000300030001:04c500000005000302000a|04c600000006000600000015:,04c600000006000600000015
