,source_text,target_text
51067,"c77a000000060003003b0003,c77a000000090003068b55bbf27f1b,c77b000000060003000f0009,c77b000000150003124872acc1a236fb58fe4bcd70a91cebe238c7,c77c000000190010000f0009121a76a615c1fb51cc8112f0ab6352df29dfc9",c77c000000060010000f0009
25311,"62de0000001b00100029000a14bd2df99e50261dd0b65af8911b779d516ea01aff,62de0000000600100029000a,62df0000000600030029000a,62df00000017000314bd2df99e50261dd0b65af8911b779d516ea01aff,62e00000000600030000000a",62e00000001700031488533a4921b8e87b341dae29ba5f8dc656564ade
49788,"c27b0000000f0010000a0004082a67bd2fc3d57220,c27b000000060010000a0004,c27c000000060003000a0004,c27c0000000b0003082a67bd2fc3d57220,c27d000000060003000e0004",c27d0000000b000308153c3de9fef8ebc1
48433,"bd3000000006000300090007,bd300000001100030ee97a90cced7b666e941683efa97d,bd31000000060003003b000a,bd31000000170003149f50e2fefdd0ffec5b29c2d090c6a6c611cdfc9f,bd320000001b0010003b000a14cb33092bb899dbe576f00b3c3ff2f15e43396704",bd32000000060010003b000a
32166,"7da50000001900100022000912ef9c4ef1d6f3abbb39d1b690e1913e1f7173,7da500000006001000220009,7da600000006000300220009,7da600000015000312ef9c4ef1d6f3abbb39d1b690e1913e1f7173,7da700000006000300300007",7da70000001100030eb6d1bc2d52d9394681eb865beec7
63007,0bbf000000190010003700091260424885b3892e340e2674c310db2d5ee550,0bbf00000006001000370009
79704,4cf8000000110010000700050a65135ea4d0e02850e6ba,4cf800000006001000070005
8688,"21ef000000190010002e00091267a897dd8e00c8a4ca14fd235223ea44e391,21ef000000060010002e0009,21f0000000060003002e0009,21f00000001500031267a897dd8e00c8a4ca14fd235223ea44e391,21f100000006000300210001",21f100000005000302a0e3
74186,376a000000110010002d00050a774d4b2a124193dc352d,376a000000060010002d0005
38534,"9685000000060003002a0008,968500000013000310bb3df299606fcef139161053268aca44,9686000000170010002a000810e74737b1b9d7bccd3b35978114c16a56,9686000000060010002a0008,9687000000060003002a0008",968700000013000310e74737b1b9d7bccd3b35978114c16a56
22753,"58e0000000060003003c0005,58e00000000d00030af18533ee145f61135ed3,58e1000000060003003d0008,58e10000001300031033ee145f61135ed349a47fb0eb1df9e7,58e2000000170010003d00081088e99bf0bae0dbd08563e7c6d7c9b197",58e2000000060010003d0008
21020,"521b000000060003003e0001,521b00000005000302d58a,521c000000090010003e000102492d,521c000000060010003e0001,521d000000060003003e0001",521d00000005000302492d
25422,"634d0000000900100010000102103f,634d00000006001000100001,634e00000006000300100001,634e00000005000302103f,634f00000006000300140008",634f00000013000310476ab29311054a05d7f3c3746263c0bd
15726,"3d6d0000000d00100004000306137f2039cf69,3d6d00000006001000040003,3d6e00000006000300040003,3d6e00000009000306137f2039cf69,3d6f000000060003002e000a",3d6f00000017000314e8252e843d0947b845683c699c78daa7474da52a
56749,"ddac00000006000300290008,ddac0000001300031031b00dc235b4a8c4ebf3825479885755,ddad00000006000300320002,ddad0000000700030427c07a8a,ddae0000000b00100032000204fa06edf9",ddae00000006001000320002
45628,"b23b00000006000300400009,b23b000000150003120eea9da46a72fd011da4b535a59a5a55085a,b23c000000060003000c0004,b23c0000000b00030815f54ef41be161a4,b23d0000000f0010000c0004080897d433e2cdd59c",b23d000000060010000c0004
31344,"7a6f000000150010002a00070e21e7cd01c8c1d1b83ba11004ed24,7a6f000000060010002a0007,7a70000000060003002a0007,7a700000001100030e21e7cd01c8c1d1b83ba11004ed24,7a7100000006000300060001",7a71000000050003023bd9
25341,"62fc0000001b00100036000a14ce536e6be2ebfd606578c94f5a8ff9263d77a45a,62fc0000000600100036000a,62fd0000000600030036000a,62fd00000017000314ce536e6be2ebfd606578c94f5a8ff9263d77a45a,62fe0000000600030008000a",62fe000000170003142ce47e0fdb594cc61e6875eb8a0e8f4888f408ff
67539,1d730000000d00100027000306cdcd631354cc,1d7300000006001000270003
27393,"6b00000000150010003d00070ed86f2c6d5caa2fb459572fc407b4,6b00000000060010003d0007,6b01000000060003003d0007,6b010000001100030ed86f2c6d5caa2fb459572fc407b4,6b0200000006000300290002",6b02000000070003042b4066b4
20090,"4e79000000060003001b0006,4e790000000f00030caf23c6120053fb960b07766f,4e7a000000130010001b00060c3d1333e2d0f8bbda423f6d1b,4e7a000000060010001b0006,4e7b000000060003001b0006",4e7b0000000f00030c3d1333e2d0f8bbda423f6d1b
63425,0d610000000b00100010000204d25e770f,0d6100000006001000100002
69927,26c70000000900100040000102b5f1,26c700000006001000400001
51229,"c81c00000006000300160008,c81c000000130003108765ff29cccdd2db1d702794af130042,c81d00000006000300120006,c81d0000000f00030c314e6efcea9259c68765ff29,c81e000000130010001200060c6b4519f542b885ba4ab8d896",c81e00000006001000120006
63114,0c2a000000130010003300060c90545c3902a90f53f4f7dabe,0c2a00000006001000330006
19656,"4cc70000001b0010000a000a14c38ab3a0e753c82f4d406c4c44255e8e472dc030,4cc7000000060010000a000a,4cc8000000060003000a000a,4cc800000017000314c38ab3a0e753c82f4d406c4c44255e8e472dc030,4cc900000006000300400002",4cc900000007000304494d9bf2
75762,3d92000000130010000b00060cbff8700eb96b5682b8635bfd,3d92000000060010000b0006
30119,"75a6000000060003003d000a,75a600000017000314f57700c94ee930e505f351d1ef15bf48ae8c3ae2,75a70000001b0010003d000a14d6a934b5d546da80f0a03c02cca4a62f26f447a1,75a7000000060010003d000a,75a8000000060003003d000a",75a800000017000314d6a934b5d546da80f0a03c02cca4a62f26f447a1
21548,"542b00000006000300390005,542b0000000d00030a1dca2c379ef6272e59da,542c000000110010003900050aafb2d9867958ce92b3a2,542c00000006001000390005,542d00000006000300390005",542d0000000d00030aafb2d9867958ce92b3a2
65288,14a8000000170010001600081015135d1f1fa27e3223768e95a9a7311d,14a800000006001000160008
67678,1dfe000000110010002400050a13bd94d8a31d2857e80d,1dfe00000006001000240005
278,"0115000000060003003a0008,01150000001300031097c168b310e033526be155a06fb10210,0116000000170010003a000810a1101186294bcb947ed2549fb02f5a50,0116000000060010003a0008,0117000000060003003a0008",011700000013000310a1101186294bcb947ed2549fb02f5a50
26827,"68ca00000006000300030007,68ca0000001100030eab88b60bb4c3a367c8210cb27254,68cb000000060003003b0004,68cb0000000b0003086b177b806a6fe013,68cc0000000f0010003b00040876a34e3a33e31fd1",68cc000000060010003b0004
9489,"25100000001700100019000810601dd84609d45e050ea9f870cd3e2ac9,251000000006001000190008,251100000006000300190008,251100000013000310601dd84609d45e050ea9f870cd3e2ac9,2512000000060003002d0007",25120000001100030e8507d97c000bd2527b9c2a4345a3
69621,25950000000b0010002a000204a10939c7,2595000000060010002a0002
67400,1ce800000009001000320001027ddf,1ce800000006001000320001
66065,17b1000000170010003000081072efc2099ecb2acb0612e270e02ec113,17b100000006001000300008
29343,"729e0000000f00100000000408f0dc4218f6564164,729e00000006001000000004,729f00000006000300000004,729f0000000b000308f0dc4218f6564164,72a000000006000300290007",72a00000001100030ee12c5246b5a643189fb82f153cf3
42432,"a5bf0000000f001000090004089cc7570c5bdfe835,a5bf00000006001000090004,a5c000000006000300090004,a5c00000000b0003089cc7570c5bdfe835,a5c100000006000300060003",a5c100000009000306818aaf067a83
56368,"dc2f00000006000300260007,dc2f0000001100030ed583a7d0c91ed744eceaf56d0fd2,dc30000000060003002b0001,dc3000000005000302f56d,dc31000000090010002b0001026d85",dc31000000060010002b0001
44089,"ac3800000006000300330007,ac380000001100030e017c35808a25f1398b722fb55c0d,ac39000000060003002a0007,ac390000001100030e863c63b185f9586ba9637efb9aff,ac3a000000150010002a00070ed2d677ff7a9222512150078970cf",ac3a000000060010002a0007
48405,"bd14000000150010000400070e0b181d39fc5e1bab2e9d8dac72f7,bd1400000006001000040007,bd1500000006000300040007,bd150000001100030e0b181d39fc5e1bab2e9d8dac72f7,bd16000000060003000f0001",bd16000000050003024d0a
45376,"b13f00000006000300050005,b13f0000000d00030a74e57f9bcbc170a61389,b140000000060003003f0007,b1400000001100030ec88873066d9204e3afc273d142bc,b141000000150010003f00070e385f18899eeb41abe96b330a499e",b141000000060010003f0007
15889,"3e10000000060003001f0002,3e100000000700030436394dcb,3e1100000006000300140004,3e110000000b00030820414ef81e983945,3e120000000f00100014000408f98a3ac02ef90e12",3e1200000006001000140004
40467,"9e12000000150010003000070ef07d7f8ad06c222316bcbfb246af,9e1200000006001000300007,9e1300000006000300300007,9e130000001100030ef07d7f8ad06c222316bcbfb246af,9e1400000006000300280001",9e14000000050003028483
18142,"46dd000000060003001b0003,46dd00000009000306e2cfdaca8147,46de000000060003002a0009,46de00000015000312192a50da1c655cd21a0100f46484e5d95d90,46df000000190010002a0009125afde821c4464bc466df72ac8d00ab78d7dc",46df000000060010002a0009
56342,"dc1500000006000300300004,dc150000000b000308021fdc3e1fe4aac9,dc160000000f001000300004085389932562d205a6,dc1600000006001000300004,dc1700000006000300300004",dc170000000b0003085389932562d205a6
51320,"c87700000006000300140007,c8770000001100030e42b894de4def598ccf4234079988,c878000000150010001400070ef023ed0f094fa33d250325b99d2b,c87800000006001000140007,c87900000006000300140007",c8790000001100030ef023ed0f094fa33d250325b99d2b
76300,3fac000000150010000800070e19bb2261c0fb5796caee2f1a59b8,3fac00000006001000080007
29064,"71870000000f001000220004082f3510e697e7af88,718700000006001000220004,718800000006000300220004,71880000000b0003082f3510e697e7af88,718900000006000300330003",718900000009000306af2b0a4df9ef
10028,"272b00000006000300210004,272b0000000b0003083175ed891022d118,272c0000000f0010002100040864c0f3710d152a9c,272c00000006001000210004,272d00000006000300210004",272d0000000b00030864c0f3710d152a9c
28081,"6db000000006000300030004,6db00000000b0003083bf570d6055156de,6db100000006000300240001,6db100000005000302dedf,6db20000000900100024000102c1dc",6db200000006001000240001
60887,03770000001b00100005000a148495169bf16f6485ccaf2d40952e620d1e9376a8,03770000000600100005000a
62382,094e0000001b00100012000a14b62a2d5b506e8645ba80e970ab0c4fb3146bd7be,094e0000000600100012000a
49512,"c1670000001b00100020000a140e0347407a78346331d4ef456b620e9e98753c9f,c1670000000600100020000a,c1680000000600030020000a,c168000000170003140e0347407a78346331d4ef456b620e9e98753c9f,c16900000006000300110005",c1690000000d00030ad7ce634f0b9ffc610b02
11982,"2ecd000000150010002500070ec38895304e4bcfff442b6280d38f,2ecd00000006001000250007,2ece00000006000300250007,2ece0000001100030ec38895304e4bcfff442b6280d38f,2ecf000000060003001b0002",2ecf00000007000304a271f760
46497,"b5a0000000110010000f00050a556ceeb6fddb208f24c2,b5a0000000060010000f0005,b5a1000000060003000f0005,b5a10000000d00030a556ceeb6fddb208f24c2,b5a200000006000300360007",b5a20000001100030e2059b5113d6d0b4dee3ff8bbfc4d
6792,"1a870000000d00100031000306f0196862fb70,1a8700000006001000310003,1a8800000006000300310003,1a8800000009000306f0196862fb70,1a890000000600030037000a",1a890000001700031475d1ba4fea086a6c12896206f7e7fb8d723ea815
17823,"459e000000190010002f0009122a7a0662c158491b8ffdaf443736b958ddcc,459e000000060010002f0009,459f000000060003002f0009,459f000000150003122a7a0662c158491b8ffdaf443736b958ddcc,45a0000000060003002f000a",45a0000000170003142a7a0662c158491b8ffdaf443736b958ddccfea3
75803,3dbb0000000d0010001e00030605f58cf042ed,3dbb000000060010001e0003
16379,"3ffa00000006000300200006,3ffa0000000f00030cb7d31741ea882e9b574e70dc,3ffb000000130010002000060ced79e463c726c9ea0c666302,3ffb00000006001000200006,3ffc00000006000300200006",3ffc0000000f00030ced79e463c726c9ea0c666302
26381,"670c00000006000300280005,670c0000000d00030ad7d622e342207dee3cb1,670d000000110010002800050a39b2e49f2e6259223cc7,670d00000006001000280005,670e00000006000300280005",670e0000000d00030a39b2e49f2e6259223cc7
36204,"8d6b0000000b001000000002048b0b72b0,8d6b00000006001000000002,8d6c00000006000300000002,8d6c000000070003048b0b72b0,8d6d00000006000300320009",8d6d00000015000312f737b847e97e9529991764dd3f933d2b2e3c
32384,"7e7f000000060003002d0009,7e7f00000015000312f18a8a3a842ca1c1a5f4271a679688f4286a,7e80000000190010002d000912df0e71f60709b8d0f18ad0ad4e7093a5a37d,7e80000000060010002d0009,7e81000000060003002d0009",7e8100000015000312df0e71f60709b8d0f18ad0ad4e7093a5a37d
26077,"65dc00000006000300330001,65dc00000005000302278a,65dd000000060003003a0004,65dd0000000b00030877db1beb463578ab,65de0000000f0010003a000408f62a3050ac856df6",65de000000060010003a0004
62296,08f800000019001000400009120e4e4c813eddaca8da2604b6cefe3c61b775,08f800000006001000400009
76557,40ad0000000900100023000102c51a,40ad00000006001000230001
78583,48970000001b00100010000a141f9289c5b490331acfe1c85d54808307db9c8e5d,48970000000600100010000a
13938,"36710000001900100035000912474bd62995e6b18e14c4e61071a2c8b6631b,367100000006001000350009,367200000006000300350009,367200000015000312474bd62995e6b18e14c4e61071a2c8b6631b,367300000006000300130005",36730000000d00030a174a658f18c1c7a19d69
75959,3e5700000017001000100008104aa697b10fb9f06a8f7c05b4c8c27dfe,3e5700000006001000100008
18295,"477600000006000300030008,477600000013000310aafaf4fb383df1cfe63485df2f6d0463,4777000000060003002a0008,4777000000130003100958c337ef76f031549a559d8ef1f200,4778000000170010002a000810cc1cf227248799c3061dc18fa97fae14",4778000000060010002a0008
3036,"0bdb000000130010002800060c9bf5ee300e4eeddd65743b61,0bdb00000006001000280006,0bdc00000006000300280006,0bdc0000000f00030c9bf5ee300e4eeddd65743b61,0bdd00000006000300120006",0bdd0000000f00030ce206847e429de6b85c7df3d6
41021,"a03c00000006000300130003,a03c00000009000306534d5abe4816,a03d0000000d00100013000306c8329ebfaf2a,a03d00000006001000130003,a03e00000006000300130003",a03e00000009000306c8329ebfaf2a
40253,"9d3c000000060003002e0005,9d3c0000000d00030a6d4f755db476382a2fd8,9d3d000000110010002e00050ac58178d20be7dde4145f,9d3d000000060010002e0005,9d3e000000060003002e0005",9d3e0000000d00030ac58178d20be7dde4145f
73971,3693000000190010003a0009124699713cd53a4b00db7df8d92b256ca66715,3693000000060010003a0009
8334,"208d000000090010003c00010283d9,208d000000060010003c0001,208e000000060003003c0001,208e0000000500030283d9,208f000000060003000a0007",208f0000001100030e29bc14fb4445b2e440369568134d
71016,2b0800000019001000180009126a5eabb8e5d194f79d6abb179e12a1c52fca,2b0800000006001000180009
10538,"29290000000600030004000a,2929000000170003147053ec476b5e75d6874c4df6c8b04452d6c72a8c,292a0000001b00100004000a142b2909916b829fda47265de50105e3ade22e1999,292a0000000600100004000a,292b0000000600030004000a",292b000000170003142b2909916b829fda47265de50105e3ade22e1999
16412,"401b000000060003000f0006,401b0000000f00030cf2b7058433dd2ee3f7245131,401c000000130010000f00060cfe1cf12802a490cb1169deb4,401c000000060010000f0006,401d000000060003000f0006",401d0000000f00030cfe1cf12802a490cb1169deb4
49988,"c34300000006000300000009,c343000000150003127d41e98b9149285b92192626c81ef3ae119f,c34400000019001000000009127291f4bdcab2342a4f6e6ec9b7dd4e511fcb,c34400000006001000000009,c34500000006000300000009",c345000000150003127291f4bdcab2342a4f6e6ec9b7dd4e511fcb
73653,35550000000d001000170003064c119c2b9e82,355500000006001000170003
74491,389b0000000f0010002f000408251b68f541d1982f,389b000000060010002f0004
54142,"d37d000000060003001c0007,d37d0000001100030eac99074a689556bc1d7f1c1bcc45,d37e00000006000300360008,d37e000000130003101e7c9a82e58835fa98d868d68842ab8f,d37f0000001700100036000810e234bda2634509f91190ef7a6afb7377",d37f00000006001000360008
2954,"0b89000000060003000b0002,0b8900000007000304a28c67f0,0b8a0000000b0010000b000204d682eb8b,0b8a000000060010000b0002,0b8b000000060003000b0002",0b8b00000007000304d682eb8b
9146,"23b9000000060003003d0003,23b900000009000306a111a564b59d,23ba0000000d0010003d000306e17731277139,23ba000000060010003d0003,23bb000000060003003d0003",23bb00000009000306e17731277139
75477,3c75000000110010002200050a20cac5ca3ddd53a69801,3c7500000006001000220005
59046,"e6a5000000130010000d00060c293e4672b079cf1271299fd5,e6a5000000060010000d0006,e6a6000000060003000d0006,e6a60000000f00030c293e4672b079cf1271299fd5,e6a7000000060003003b0003",e6a70000000900030663f8d952c0e3
53320,"d047000000060003000c0008,d047000000130003103c7ff766495f764ac2db37995f81e609,d04800000006000300290001,d04800000005000302b879,d04900000009001000290001026d5d",d04900000006001000290001
56374,"dc3500000006000300200001,dc35000000050003027754,dc3600000006000300380001,dc3600000005000302ff53,dc370000000900100038000102170a",dc3700000006001000380001
31327,"7a5e00000006000300360001,7a5e00000005000302f16e,7a5f00000006000300220007,7a5f0000001100030eb7658847edc2250301bb9642db04,7a60000000150010002200070ea037acaf611497c415cb6b95325b",7a6000000006001000220007
66856,1ac8000000110010004000050acc735b882f7a1049b26d,1ac800000006001000400005
50297,"c47800000006000300100009,c4780000001500031243ec50f010676bc2c275ee622a270a454879,c47900000019001000100009123617346c5048cc5ad1888a22302f0288b33c,c47900000006001000100009,c47a00000006000300100009",c47a000000150003123617346c5048cc5ad1888a22302f0288b33c
34358,"863500000006000300320004,86350000000b000308d6ad956af3a4fdf0,86360000000f00100032000408be5ebbd0c4790ab6,863600000006001000320004,863700000006000300320004",86370000000b000308be5ebbd0c4790ab6
73412,3464000000130010001200060cb62a34c6e9d9341518876e77,346400000006001000120006
53904,"d28f0000000d001000180003063214bfc0420f,d28f00000006001000180003,d29000000006000300180003,d290000000090003063214bfc0420f,d291000000060003002d0004",d2910000000b0003086045a36e7c1dc881
56484,"dca30000001b00100012000a14f9358aa5a2ea4a10580438fd8765f491472a37fc,dca30000000600100012000a,dca40000000600030012000a,dca400000017000314f9358aa5a2ea4a10580438fd8765f491472a37fc,dca500000006000300090002",dca500000007000304e8bd88de
9722,"25f900000006000300370003,25f900000009000306c785e5ab270b,25fa0000000d0010003700030600bc49cfb4f9,25fa00000006001000370003,25fb00000006000300370003",25fb0000000900030600bc49cfb4f9
44477,"adbc00000006000300380009,adbc000000150003127afb229fe17c10a8e374d4df91b6a5b0f324,adbd00000019001000380009127ba403ebefe2a7d89264955c728f99398c4d,adbd00000006001000380009,adbe00000006000300380009",adbe000000150003127ba403ebefe2a7d89264955c728f99398c4d
75614,3cfe000000110010003a00050a195ce89dcba39de8da6d,3cfe000000060010003a0005
45067,"b00a0000000600030027000a,b00a00000017000314060bfcd8f4c2562ba2d5b2667fdafdc5fc716359,b00b000000060003003b000a,b00b00000017000314d0611185c69161ca390d125614e95379075825c2,b00c0000001b0010003b000a14eb6b3d8d9d1fdb6df30de022e6d24bc5562acd4a",b00c000000060010003b000a
62837,0b150000000d0010001f0003060297ea0e3752,0b15000000060010001f0003
16458,"40490000000d0010002a000306598e900ede8c,4049000000060010002a0003,404a000000060003002a0003,404a00000009000306598e900ede8c,404b00000006000300380001",404b00000005000302891f
