source_text,target_text
-8.72933,0.00016
-8.72763,0.00016
-8.72681,0.00016
-8.72589,0.00016
-8.72481,0.00016
-8.72436,0.00016
-8.72271,0.00016
-8.7223,0.00016
-8.72065,0.00016
-8.72011,0.00016
-8.71917,0.00016
-8.71747,0.00016
-8.71699,0.00016
-8.71561,0.00016
-8.71522,0.00016
-8.71401,0.00016
-8.71339,0.00016
-8.71169,0.00016
-8.71085,0.00016
-8.71031,0.00016
-8.70852,0.00017
-8.70775,0.00017
-8.70689,0.00017
-8.70547,0.00017
-8.70513,0.00017
-8.70404,0.00017
-8.70295,0.00017
-8.7015,0.00017
-8.70082,0.00017
-8.69982,0.00017
-8.6985,0.00017
-8.69795,0.00017
-8.69711,0.00017
-8.69599,0.00017
-8.69534,0.00017
-8.69388,0.00017
-8.69302,0.00017
-8.69199,0.00017
-8.69084,0.00017
-8.69034,0.00017
-8.68888,0.00017
-8.6884,0.00017
-8.68659,0.00017
-8.68578,0.00017
-8.6851,0.00017
-8.68414,0.00017
-8.68289,0.00017
-8.68164,0.00017
-8.68067,0.00017
-8.68041,0.00017
-8.67863,0.00017
-8.67827,0.00017
-8.67664,0.00017
-8.67573,0.00017
-8.67515,0.00017
-8.6742,0.00017
-8.67276,0.00017
-8.67151,0.00017
-8.67048,0.00017
-8.67018,0.00017
-8.66849,0.00017
-8.66786,0.00017
-8.66661,0.00017
-8.66614,0.00017
-8.66509,0.00017
-8.66413,0.00017
-8.66262,0.00017
-8.66143,0.00017
-8.66122,0.00017
-8.66,0.00017
-8.65898,0.00017
-8.65768,0.00017
-8.65665,0.00017
-8.65545,0.00017
-8.65536,0.00017
-8.65385,0.00017
-8.65321,0.00017
-8.65183,0.00017
-8.65111,0.00017
-8.64953,0.00018
-8.64923,0.00018
-8.648,0.00018
-8.64708,0.00018
-8.64579,0.00018
-8.64506,0.00018
-8.64386,0.00018
-8.64325,0.00018
-8.64173,0.00018
-8.64086,0.00018
-8.63972,0.00018
-8.63878,0.00018
-8.63789,0.00018
-8.63659,0.00018
-8.63547,0.00018
-8.63527,0.00018
-8.63428,0.00018
-8.63271,0.00018
-8.63192,0.00018
-8.6308,0.00018
-8.62992,0.00018
-8.62866,0.00018
-8.6279,0.00018
-8.62731,0.00018
-8.62554,0.00018
-8.62528,0.00018
-8.62377,0.00018
-8.62302,0.00018
-8.62196,0.00018
-8.62073,0.00018
-8.62035,0.00018
-8.61844,0.00018
-8.61809,0.00018
-8.61741,0.00018
-8.61628,0.00018
-8.61537,0.00018
-8.61402,0.00018
-8.6127,0.00018
-8.61209,0.00018
-8.61066,0.00018
-8.61028,0.00018
-8.60869,0.00018
-8.60839,0.00018
-8.6072,0.00018
-8.60604,0.00018
-8.60508,0.00018
-8.60434,0.00018
-8.60296,0.00018
-8.60223,0.00018
-8.60084,0.00018
-8.5996,0.00018
-8.5994,0.00018
-8.59766,0.00018
-8.59661,0.00018
-8.59614,0.00018
-8.59498,0.00018
-8.5941,0.00019
-8.59313,0.00019
-8.59234,0.00019
-8.59063,0.00019
-8.58944,0.00019
-8.58884,0.00019
-8.58777,0.00019
-8.58696,0.00019
-8.58619,0.00019
-8.58452,0.00019
-8.58418,0.00019
-8.58255,0.00019
-8.58201,0.00019
-8.5812,0.00019
-8.58041,0.00019
-8.5785,0.00019
-8.57766,0.00019
-8.57666,0.00019
-8.57546,0.00019
-8.5748,0.00019
-8.574,0.00019
-8.57269,0.00019
-8.57237,0.00019
-8.57071,0.00019
-8.57035,0.00019
-8.56854,0.00019
-8.56825,0.00019
-8.56644,0.00019
-8.56636,0.00019
-8.56454,0.00019
-8.56433,0.00019
-8.56338,0.00019
-8.56164,0.00019
-8.56079,0.00019
-8.55946,0.00019
-8.55882,0.00019
-8.55772,0.00019
-8.55682,0.00019
-8.55596,0.00019
-8.55461,0.00019
-8.55413,0.00019
-8.55247,0.00019
-8.55188,0.00019
-8.55061,0.00019
-8.54965,0.00019
-8.54905,0.00019
-8.54748,0.00019
-8.54654,0.00019
-8.54634,0.00019
-8.54446,0.00019
-8.54406,0.00019
-8.54245,0.00019
-8.54225,0.0002
-8.54074,0.0002
-8.53975,0.0002
-8.53886,0.0002
-8.53818,0.0002
-8.5369,0.0002
-8.53587,0.0002
-8.535,0.0002
-8.53398,0.0002
-8.53311,0.0002
-8.53209,0.0002
-8.53117,0.0002
-8.52959,0.0002
-8.52843,0.0002
-8.52767,0.0002
-8.52721,0.0002
-8.52588,0.0002
-8.52443,0.0002
-8.52358,0.0002
-8.52255,0.0002
-8.52232,0.0002
-8.52119,0.0002
-8.51956,0.0002
-8.51845,0.0002
-8.51811,0.0002
-8.51742,0.0002
-8.51555,0.0002
-8.51511,0.0002
-8.51374,0.0002
-8.51252,0.0002
-8.51152,0.0002
-8.51122,0.0002
-8.5099,0.0002
-8.50879,0.0002
-8.50803,0.0002
-8.50645,0.0002
-8.50594,0.0002
-8.50494,0.0002
-8.50352,0.0002
-8.50292,0.0002
-8.50197,0.0002
-8.50102,0.0002
-8.49965,0.0002
-8.49867,0.0002
-8.49798,0.0002
-8.49667,0.0002
-8.49561,0.0002
-8.49497,0.0002
-8.49363,0.0002
-8.49252,0.0002
-8.4919,0.00021
-8.49058,0.00021
-8.49003,0.00021
-8.48912,0.00021
-8.48752,0.00021
-8.4872,0.00021
-8.48618,0.00021
-8.48447,0.00021
-8.48388,0.00021
-8.48266,0.00021
-8.48199,0.00021
-8.48125,0.00021
-8.47987,0.00021
-8.4793,0.00021
-8.47764,0.00021
-8.47662,0.00021
-8.47618,0.00021
-8.47525,0.00021
-8.47368,0.00021
-8.47304,0.00021
-8.47223,0.00021
-8.47113,0.00021
-8.4704,0.00021
-8.46872,0.00021
-8.46826,0.00021
-8.46669,0.00021
-8.46567,0.00021
-8.46486,0.00021
-8.46375,0.00021
-8.46261,0.00021
-8.46213,0.00021
-8.46056,0.00021
-8.46021,0.00021
-8.45937,0.00021
-8.45756,0.00021
-8.4571,0.00021
-8.45579,0.00021
-8.45472,0.00021
-8.45432,0.00021
-8.45245,0.00021
-8.4519,0.00021
-8.45061,0.00021
-8.45037,0.00021
-8.44926,0.00021
-8.44838,0.00021
-8.44729,0.00021
-8.44585,0.00021
-8.44504,0.00021
-8.44406,0.00022
-8.44313,0.00022
-8.4419,0.00022
-8.44083,0.00022
-8.43973,0.00022
-8.43865,0.00022
-8.43786,0.00022
-8.43669,0.00022
-8.43638,0.00022
-8.43478,0.00022
-8.43393,0.00022
-8.43314,0.00022
-8.43164,0.00022
-8.43098,0.00022
-8.42961,0.00022
-8.42916,0.00022
-8.42797,0.00022
-8.42707,0.00022
-8.42612,0.00022
-8.42528,0.00022
-8.42363,0.00022
-8.423,0.00022
-8.42207,0.00022
-8.42131,0.00022
-8.42042,0.00022
-8.41884,0.00022
-8.41812,0.00022
-8.41728,0.00022
-8.41581,0.00022
-8.41502,0.00022
-8.41363,0.00022
-8.41268,0.00022
-8.41163,0.00022
-8.41058,0.00022
-8.40951,0.00022
-8.40936,0.00022
-8.40748,0.00022
-8.40728,0.00022
-8.40591,0.00022
-8.40533,0.00022
-8.4039,0.00022
-8.40259,0.00022
-8.40234,0.00022
-8.40113,0.00022
-8.40009,0.00022
-8.39871,0.00023
-8.39778,0.00023
-8.39669,0.00023
-8.39612,0.00023
-8.39505,0.00023
-8.39376,0.00023
-8.39246,0.00023
-8.3922,0.00023
-8.39139,0.00023
-8.3899,0.00023
-8.38845,0.00023
-8.38749,0.00023
-8.38677,0.00023
-8.38589,0.00023
-8.38498,0.00023
-8.38382,0.00023
-8.38339,0.00023
-8.3821,0.00023
-8.3813,0.00023
-8.3802,0.00023
-8.37853,0.00023
-8.37837,0.00023
-8.37646,0.00023
-8.37635,0.00023
-8.3746,0.00023
-8.37402,0.00023
-8.37327,0.00023
-8.37195,0.00023
-8.37091,0.00023
-8.37018,0.00023
-8.36895,0.00023
-8.36781,0.00023
-8.36657,0.00023
-8.36563,0.00023
-8.36478,0.00023
-8.36436,0.00023
-8.36306,0.00023
-8.36147,0.00023
-8.36103,0.00023
-8.35955,0.00023
-8.35896,0.00023
-8.35815,0.00023
-8.3567,0.00023
-8.35562,0.00024
-8.35473,0.00024
-8.3538,0.00024
-8.35329,0.00024
-8.3515,0.00024
-8.35074,0.00024
-8.34947,0.00024
-8.3491,0.00024
-8.34838,0.00024
-8.34686,0.00024
-8.3461,0.00024
-8.34491,0.00024
-8.34437,0.00024
-8.34254,0.00024
-8.34222,0.00024
-8.34114,0.00024
-8.34019,0.00024
-8.33896,0.00024
-8.33798,0.00024
-8.33723,0.00024
-8.33586,0.00024
-8.33528,0.00024
-8.33439,0.00024
-8.33283,0.00024
-8.33167,0.00024
-8.3313,0.00024
-8.3304,0.00024
-8.32937,0.00024
-8.32778,0.00024
-8.32719,0.00024
-8.32551,0.00024
-8.32541,0.00024
-8.32415,0.00024
-8.32251,0.00024
-8.32226,0.00024
-8.32113,0.00024
-8.32022,0.00024
-8.31926,0.00024
-8.31838,0.00024
-8.31642,0.00024
-8.31616,0.00024
-8.31462,0.00024
-8.31346,0.00025
-8.31317,0.00025
-8.31185,0.00025
-8.31075,0.00025
-8.30954,0.00025
-8.30863,0.00025
-8.30766,0.00025
-8.30732,0.00025
-8.3057,0.00025
-8.30509,0.00025
-8.30431,0.00025
-8.30257,0.00025
-8.30229,0.00025
-8.30123,0.00025
-8.29975,0.00025
-8.2986,0.00025
-8.29822,0.00025
-8.29645,0.00025
-8.29574,0.00025
-8.29538,0.00025
-8.29389,0.00025
-8.29332,0.00025
-8.29161,0.00025
-8.29063,0.00025
-8.2904,0.00025
-8.28885,0.00025
-8.28778,0.00025
-8.28678,0.00025
-8.28582,0.00025
-8.28512,0.00025
-8.2841,0.00025
-8.2828,0.00025
-8.28236,0.00025
-8.28133,0.00025
-8.28013,0.00025
-8.27929,0.00025
-8.27802,0.00025
-8.27671,0.00025
-8.27587,0.00025
-8.27522,0.00025
-8.27422,0.00025
-8.27289,0.00026
-8.27163,0.00026
-8.27095,0.00026
-8.2701,0.00026
-8.26875,0.00026
-8.26827,0.00026
-8.2668,0.00026
-8.26582,0.00026
-8.26501,0.00026
-8.26394,0.00026
-8.26261,0.00026
-8.26216,0.00026
-8.26054,0.00026
-8.25991,0.00026
-8.25883,0.00026
-8.25783,0.00026
-8.25666,0.00026
-8.25574,0.00026
-8.25491,0.00026
-8.25428,0.00026
-8.2528,0.00026
-8.25228,0.00026
-8.25108,0.00026
-8.24964,0.00026
-8.24881,0.00026
-8.24808,0.00026
-8.24684,0.00026
-8.24555,0.00026
-8.24513,0.00026
-8.24425,0.00026
-8.24272,0.00026
-8.242,0.00026
-8.24134,0.00026
-8.24028,0.00026
-8.23928,0.00026
-8.23838,0.00026
-8.23682,0.00026
-8.23629,0.00026
-8.23469,0.00027
-8.23348,0.00027
-8.23288,0.00027
-8.23186,0.00027
-8.23052,0.00027
-8.2301,0.00027
-8.22854,0.00027
-8.22766,0.00027
-8.22696,0.00027
-8.22615,0.00027
-8.22499,0.00027
-8.22379,0.00027
-8.22265,0.00027
-8.22213,0.00027
-8.22116,0.00027
-8.22022,0.00027
-8.21927,0.00027
-8.21805,0.00027
-8.21727,0.00027
-8.21594,0.00027
-8.21484,0.00027
-8.21392,0.00027
-8.21292,0.00027
-8.21171,0.00027
-8.21054,0.00027
-8.20951,0.00027
-8.20884,0.00027
-8.20839,0.00027
-8.20686,0.00027
-8.20568,0.00027
-8.20532,0.00027
-8.20405,0.00027
-8.20271,0.00027
-8.20182,0.00027
-8.20095,0.00027
-8.20008,0.00027
-8.19934,0.00027
-8.19814,0.00028
-8.19674,0.00028
-8.19564,0.00028
-8.19465,0.00028
-8.19364,0.00028
-8.1933,0.00028
-8.19158,0.00028
-8.19095,0.00028
-8.18995,0.00028
-8.18906,0.00028
-8.18762,0.00028
-8.18726,0.00028
-8.18548,0.00028
-8.18463,0.00028
-8.18428,0.00028
-8.18284,0.00028
-8.18187,0.00028
-8.18103,0.00028
-8.17952,0.00028
-8.17864,0.00028
-8.17749,0.00028
-8.17724,0.00028
-8.17576,0.00028
-8.17511,0.00028
-8.17385,0.00028
-8.17281,0.00028
-8.1715,0.00028
-8.17075,0.00028
-8.16997,0.00028
-8.16878,0.00028
-8.1683,0.00028
-8.16641,0.00028
-8.16627,0.00028
-8.16447,0.00028
-8.16414,0.00028
-8.16284,0.00028
-8.16141,0.00029
-8.16044,0.00029
-8.16039,0.00029
-8.15912,0.00029
-8.15765,0.00029
-8.15721,0.00029
-8.15545,0.00029
-8.15444,0.00029
-8.15412,0.00029
-8.15261,0.00029
-8.15203,0.00029
-8.15048,0.00029
-8.14942,0.00029
-8.149,0.00029
-8.14813,0.00029
-8.14689,0.00029
-8.14598,0.00029
-8.14445,0.00029
-8.14381,0.00029
-8.14259,0.00029
-8.14201,0.00029
-8.14068,0.00029
-8.1403,0.00029
-8.13923,0.00029
-8.138,0.00029
-8.13666,0.00029
-8.13557,0.00029
-8.13516,0.00029
-8.13344,0.00029
-8.13271,0.00029
-8.13186,0.00029
-8.13042,0.00029
-8.13039,0.00029
-8.12874,0.00029
-8.12832,0.00029
-8.12715,0.0003
-8.12614,0.0003
-8.1252,0.0003
-8.12378,0.0003
-8.1233,0.0003
-8.12201,0.0003
-8.12113,0.0003
-8.11973,0.0003
-8.11881,0.0003
-8.11756,0.0003
-8.11647,0.0003
-8.11581,0.0003
-8.11505,0.0003
-8.11373,0.0003
-8.11332,0.0003
-8.11199,0.0003
-8.11134,0.0003
-8.11025,0.0003
-8.10897,0.0003
-8.10791,0.0003
-8.10658,0.0003
-8.10541,0.0003
-8.10507,0.0003
-8.10392,0.0003
-8.10295,0.0003
-8.10189,0.0003
-8.10094,0.0003
-8.09957,0.0003
-8.09865,0.0003
-8.09838,0.0003
-8.09721,0.0003
-8.09554,0.0003
-8.09498,0.0003
-8.0943,0.00031
-8.09319,0.00031
-8.09164,0.00031
-8.09064,0.00031
-8.08994,0.00031
-8.08846,0.00031
-8.0882,0.00031
-8.0864,0.00031
-8.08618,0.00031
-8.08492,0.00031
-8.08379,0.00031
-8.08314,0.00031
-8.0819,0.00031
-8.0813,0.00031
-8.07945,0.00031
-8.07869,0.00031
-8.0777,0.00031
-8.07692,0.00031
-8.07608,0.00031
-8.07527,0.00031
-8.07344,0.00031
-8.07339,0.00031
-8.07172,0.00031
-8.071,0.00031
-8.0701,0.00031
-8.06847,0.00031
-8.06765,0.00031
-8.06653,0.00031
-8.06604,0.00031
-8.06469,0.00031
-8.06406,0.00031
-8.06283,0.00031
-8.06193,0.00032
-8.06056,0.00032
-8.05968,0.00032
-8.05894,0.00032
-8.0577,0.00032
-8.05687,0.00032
-8.05592,0.00032
-8.05513,0.00032
-8.05406,0.00032
-8.05272,0.00032
-8.05157,0.00032
-8.05109,0.00032
-8.04997,0.00032
-8.04864,0.00032
-8.04784,0.00032
-8.04666,0.00032
-8.04544,0.00032
-8.04471,0.00032
-8.04346,0.00032
-8.04276,0.00032
-8.04155,0.00032
-8.04135,0.00032
-8.04039,0.00032
-8.03853,0.00032
-8.03807,0.00032
-8.03672,0.00032
-8.03608,0.00032
-8.03536,0.00032
-8.03401,0.00032
-8.03329,0.00032
-8.03206,0.00032
-8.03114,0.00033
-8.02951,0.00033
-8.02903,0.00033
-8.02797,0.00033
-8.02654,0.00033
-8.02617,0.00033
-8.02454,0.00033
-8.02365,0.00033
-8.02291,0.00033
-8.02195,0.00033
-8.02062,0.00033
-8.02038,0.00033
-8.019,0.00033
-8.01801,0.00033
-8.01674,0.00033
-8.01622,0.00033
-8.0149,0.00033
-8.01386,0.00033
-8.01251,0.00033
-8.01148,0.00033
-8.01077,0.00033
-8.00943,0.00033
-8.00886,0.00033
-8.00742,0.00033
-8.00651,0.00033
-8.00635,0.00033
-8.00505,0.00033
-8.00379,0.00033
-8.00273,0.00033
-8.00164,0.00033
-8.0012,0.00033
-7.99985,0.00034
-7.99901,0.00034
-7.99743,0.00034
-7.99684,0.00034
-7.99599,0.00034
-7.99505,0.00034
-7.99433,0.00034
-7.99267,0.00034
-7.9918,0.00034
-7.99044,0.00034
-7.99015,0.00034
-7.98876,0.00034
-7.98809,0.00034
-7.98654,0.00034
-7.98618,0.00034
-7.98493,0.00034
-7.98376,0.00034
-7.98296,0.00034
-7.98143,0.00034
-7.98084,0.00034
-7.97995,0.00034
-7.97858,0.00034
-7.97748,0.00034
-7.97652,0.00034
-7.97565,0.00034
-7.97521,0.00034
-7.97425,0.00034
-7.97295,0.00034
-7.97197,0.00034
-7.97087,0.00035
-7.97014,0.00035
-7.96854,0.00035
-7.96791,0.00035
-7.96666,0.00035
-7.96562,0.00035
-7.96478,0.00035
-7.96405,0.00035
-7.96337,0.00035
-7.96179,0.00035
-7.96051,0.00035
-7.95994,0.00035
-7.95923,0.00035
-7.95804,0.00035
-7.95699,0.00035
-7.95593,0.00035
-7.95533,0.00035
-7.95438,0.00035
-7.95336,0.00035
-7.95213,0.00035
-7.9507,0.00035
-7.94969,0.00035
-7.9489,0.00035
-7.94786,0.00035
-7.94722,0.00035
-7.94631,0.00035
-7.94474,0.00035
-7.94354,0.00035
-7.94266,0.00036
-7.94198,0.00036
-7.94089,0.00036
-7.94006,0.00036
-7.93877,0.00036
-7.93802,0.00036
-7.93696,0.00036
-7.93569,0.00036
-7.93498,0.00036
-7.93394,0.00036
-7.93268,0.00036
-7.9321,0.00036
-7.93118,0.00036
-7.92995,0.00036
-7.92842,0.00036
-7.92777,0.00036
-7.92667,0.00036
-7.9263,0.00036
-7.9244,0.00036
-7.92347,0.00036
-7.92311,0.00036
-7.92179,0.00036
-7.92068,0.00036
-7.92033,0.00036
-7.91931,0.00036
-7.91833,0.00036
-7.91729,0.00036
-7.9157,0.00036
-7.91537,0.00036
-7.91366,0.00037
-7.91316,0.00037
-7.91166,0.00037
-7.91132,0.00037
-7.90948,0.00037
-7.90888,0.00037
-7.90809,0.00037
-7.90731,0.00037
-7.9062,0.00037
-7.90504,0.00037
-7.90351,0.00037
-7.90324,0.00037
-7.90177,0.00037
-7.90056,0.00037
-7.89994,0.00037
-7.89862,0.00037
-7.89807,0.00037
-7.89655,0.00037
-7.89559,0.00037
-7.89465,0.00037
-7.8941,0.00037
-7.89305,0.00037
-7.89237,0.00037
-7.89091,0.00037
-7.88992,0.00037
-7.88859,0.00037
-7.88823,0.00037
-7.88698,0.00038
-7.8855,0.00038
-7.88515,0.00038
-7.88354,0.00038
-7.88291,0.00038
-7.88156,0.00038
-7.8808,0.00038
-7.87983,0.00038
-7.8791,0.00038
-7.87748,0.00038
-7.87724,0.00038
-7.87594,0.00038
-7.87497,0.00038
-7.87379,0.00038
-7.87312,0.00038
-7.87149,0.00038
-7.87099,0.00038
-7.86943,0.00038
-7.8692,0.00038
-7.86783,0.00038
-7.86733,0.00038
-7.8659,0.00038
-7.86492,0.00038
-7.86398,0.00038
-7.86259,0.00038
-7.86145,0.00039
-7.8613,0.00039
-7.86016,0.00039
-7.85897,0.00039
-7.85821,0.00039
-7.85654,0.00039
-7.85581,0.00039
-7.8553,0.00039
-7.85392,0.00039
-7.85308,0.00039
-7.85176,0.00039
-7.85113,0.00039
-7.85012,0.00039
-7.84911,0.00039
-7.84765,0.00039
-7.84717,0.00039
-7.84556,0.00039
-7.84498,0.00039
-7.84363,0.00039
-7.84314,0.00039
-7.84207,0.00039
-7.84119,0.00039
-7.83973,0.00039
-7.83884,0.00039
-7.8382,0.00039
-7.83658,0.00039
-7.83546,0.0004
-7.83522,0.0004
-7.83355,0.0004
-7.83293,0.0004
-7.83174,0.0004
-7.83136,0.0004
-7.83012,0.0004
-7.82892,0.0004
-7.82771,0.0004
-7.82693,0.0004
-7.82607,0.0004
-7.82521,0.0004
-7.82373,0.0004
-7.82314,0.0004
-7.82158,0.0004
-7.82045,0.0004
-7.81966,0.0004
-7.81874,0.0004
-7.81781,0.0004
-7.81664,0.0004
-7.81582,0.0004
-7.81532,0.0004
-7.81345,0.0004
-7.81281,0.0004
-7.81143,0.0004
-7.81095,0.00041
-7.80958,0.00041
-7.80861,0.00041
-7.80832,0.00041
-7.80666,0.00041
-7.80638,0.00041
-7.8048,0.00041
-7.80391,0.00041
-7.8027,0.00041
-7.80169,0.00041
-7.80139,0.00041
-7.7994,0.00041
-7.79854,0.00041
-7.79826,0.00041
-7.79643,0.00041
-7.79543,0.00041
-7.79462,0.00041
-7.79391,0.00041
-7.79318,0.00041
-7.79234,0.00041
-7.79127,0.00041
-7.79018,0.00041
-7.78859,0.00041
-7.78774,0.00041
-7.78654,0.00042
-7.78593,0.00042
-7.78536,0.00042
-7.7837,0.00042
-7.78261,0.00042
-7.78215,0.00042
-7.78053,0.00042
-7.78,0.00042
-7.77904,0.00042
-7.77808,0.00042
-7.77722,0.00042
-7.77568,0.00042
-7.77497,0.00042
-7.77349,0.00042
-7.77283,0.00042
-7.77194,0.00042
-7.77119,0.00042
-7.76953,0.00042
-7.76897,0.00042
-7.76806,0.00042
-7.76663,0.00042
-7.76599,0.00042
-7.76524,0.00042
-7.76349,0.00042
-7.76283,0.00043
-7.76152,0.00043
-7.7612,0.00043
-7.75951,0.00043
-7.75885,0.00043
-7.75747,0.00043
-7.75704,0.00043
-7.75541,0.00043
-7.75535,0.00043
-7.75423,0.00043
-7.75293,0.00043
-7.75174,0.00043
-7.75138,0.00043
-7.74959,0.00043
-7.74897,0.00043
-7.74788,0.00043
-7.74728,0.00043
-7.74541,0.00043
-7.74483,0.00043
-7.74439,0.00043
-7.74286,0.00043
-7.74213,0.00043
-7.74045,0.00043
-7.73942,0.00044
-7.73918,0.00044
-7.73749,0.00044
-7.73686,0.00044
-7.73636,0.00044
-7.73527,0.00044
-7.73391,0.00044
-7.73264,0.00044
-7.73143,0.00044
-7.73084,0.00044
-7.73037,0.00044
-7.72863,0.00044
-7.72803,0.00044
-7.72704,0.00044
-7.72625,0.00044
-7.72528,0.00044
-7.72357,0.00044
-7.7228,0.00044
-7.72148,0.00044
-7.72095,0.00044
-7.71971,0.00044
-7.71843,0.00044
-7.71753,0.00044
-7.71667,0.00045
-7.71558,0.00045
-7.71514,0.00045
-7.71358,0.00045
-7.71278,0.00045
-7.71194,0.00045
-7.71108,0.00045
-7.70983,0.00045
-7.7093,0.00045
-7.70801,0.00045
-7.70657,0.00045
-7.70563,0.00045
-7.70489,0.00045
-7.70384,0.00045
-7.70318,0.00045
-7.70149,0.00045
-7.70132,0.00045
-7.70011,0.00045
-7.69887,0.00045
-7.69771,0.00045
-7.6972,0.00045
-7.6956,0.00045
-7.69531,0.00045
-7.69418,0.00046
-7.69328,0.00046
-7.69139,0.00046
-7.69092,0.00046
-7.68968,0.00046
-7.68905,0.00046
-7.68795,0.00046
-7.6865,0.00046
-7.68565,0.00046
-7.68529,0.00046
-7.68351,0.00046
-7.68337,0.00046
-7.68208,0.00046
-7.6812,0.00046
-7.6803,0.00046
-7.67925,0.00046
-7.67782,0.00046
-7.67718,0.00046
-7.67563,0.00046
-7.6746,0.00046
-7.67428,0.00046
-7.67326,0.00046
-7.67173,0.00047
-7.6705,0.00047
-7.66959,0.00047
-7.66886,0.00047
-7.66764,0.00047
-7.66711,0.00047
-7.66588,0.00047
-7.66492,0.00047
-7.6637,0.00047
-7.66244,0.00047
-7.66175,0.00047
-7.66119,0.00047
-7.65993,0.00047
-7.65937,0.00047
-7.65781,0.00047
-7.65726,0.00047
-7.65608,0.00047
-7.65456,0.00047
-7.65414,0.00047
-7.65296,0.00047
-7.65164,0.00048
-7.65091,0.00048
-7.65,0.00048
-7.64913,0.00048
-7.64755,0.00048
-7.64721,0.00048
-7.64599,0.00048
-7.64538,0.00048
-7.64379,0.00048
-7.64316,0.00048
-7.64233,0.00048
-7.64097,0.00048
-7.6398,0.00048
-7.63889,0.00048
-7.63757,0.00048
-7.63669,0.00048
-7.63559,0.00048
-7.63468,0.00048
-7.63358,0.00048
-7.633,0.00048
-7.63202,0.00048
-7.63049,0.00049
-7.6302,0.00049
-7.62851,0.00049
-7.62789,0.00049
-7.62712,0.00049
-7.626,0.00049
-7.62509,0.00049
-7.62381,0.00049
-7.6226,0.00049
-7.62217,0.00049
-7.62099,0.00049
-7.62021,0.00049
-7.61909,0.00049
-7.61771,0.00049
-7.61733,0.00049
-7.6162,0.00049
-7.61519,0.00049
-7.61401,0.00049
-7.61286,0.00049
-7.61229,0.00049
-7.61071,0.00049
-7.60952,0.0005
-7.60847,0.0005
-7.60771,0.0005
-7.60674,0.0005
-7.60599,0.0005
-7.60497,0.0005
-7.60427,0.0005
-7.60283,0.0005
-7.60165,0.0005
-7.60044,0.0005
-7.59991,0.0005
-7.59896,0.0005
-7.5981,0.0005
-7.59657,0.0005
-7.59554,0.0005
-7.59532,0.0005
-7.59345,0.0005
-7.59312,0.0005
-7.59142,0.0005
-7.59119,0.0005
-7.5896,0.00051
-7.58871,0.00051
-7.58837,0.00051
-7.58644,0.00051
-7.58571,0.00051
-7.58517,0.00051
-7.58354,0.00051
-7.58311,0.00051
-7.58187,0.00051
-7.58132,0.00051
-7.58011,0.00051
-7.57862,0.00051
-7.57822,0.00051
-7.57734,0.00051
-7.57638,0.00051
-7.57482,0.00051
-7.57392,0.00051
-7.57292,0.00051
-7.5717,0.00051
-7.57072,0.00052
-7.56943,0.00052
-7.5688,0.00052
-7.56836,0.00052
-7.56652,0.00052
-7.56567,0.00052
-7.56448,0.00052
-7.5643,0.00052
-7.56299,0.00052
-7.56188,0.00052
-7.56045,0.00052
-7.56,0.00052
-7.55844,0.00052
-7.55793,0.00052
-7.55641,0.00052
-7.55546,0.00052
-7.55476,0.00052
-7.55425,0.00052
-7.55336,0.00052
-7.55182,0.00052
-7.55053,0.00053
-7.54966,0.00053
-7.54844,0.00053
-7.54771,0.00053
-7.54721,0.00053
-7.54621,0.00053
-7.54466,0.00053
-7.54339,0.00053
-7.54335,0.00053
-7.54194,0.00053
-7.54055,0.00053
-7.53996,0.00053
-7.53872,0.00053
-7.53793,0.00053
-7.53691,0.00053
-7.5354,0.00053
-7.53508,0.00053
-7.53426,0.00053
-7.53295,0.00053
-7.53204,0.00054
-7.53115,0.00054
-7.52976,0.00054
-7.52879,0.00054
-7.52785,0.00054
-7.52651,0.00054
-7.52592,0.00054
-7.52466,0.00054
-7.52373,0.00054
-7.52315,0.00054
-7.52157,0.00054
-7.52078,0.00054
-7.51955,0.00054
-7.51854,0.00054
-7.51781,0.00054
-7.5167,0.00054
-7.5155,0.00054
-7.51497,0.00054
-7.51428,0.00054
-7.51306,0.00055
-7.51183,0.00055
-7.51042,0.00055
-7.51001,0.00055
-7.50894,0.00055
-7.50801,0.00055
-7.5068,0.00055
-7.5058,0.00055
-7.50492,0.00055
-7.5034,0.00055
-7.50336,0.00055
-7.50156,0.00055
-7.50088,0.00055
-7.49985,0.00055
-7.4986,0.00055
-7.49764,0.00055
-7.49658,0.00055
-7.49634,0.00055
-7.49451,0.00056
-7.49404,0.00056
-7.49312,0.00056
-7.49205,0.00056
-7.4907,0.00056
-7.48967,0.00056
-7.48874,0.00056
-7.48791,0.00056
-7.48638,0.00056
-7.48615,0.00056
-7.48509,0.00056
-7.4841,0.00056
-7.48268,0.00056
-7.48231,0.00056
-7.48117,0.00056
-7.48006,0.00056
-7.47905,0.00056
-7.47805,0.00057
-7.47725,0.00057
-7.4755,0.00057
-7.47514,0.00057
-7.47406,0.00057
-7.47298,0.00057
-7.47224,0.00057
-7.47137,0.00057
-7.47032,0.00057
-7.46927,0.00057
-7.46837,0.00057
-7.46716,0.00057
-7.46586,0.00057
-7.46525,0.00057
-7.4641,0.00057
-7.46267,0.00057
-7.46143,0.00057
-7.46066,0.00057
-7.46032,0.00058
-7.45856,0.00058
-7.45753,0.00058
-7.45681,0.00058
